timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678919963.570965,12.099988460540771,8,5.983570452253893,9.357825578173156,24.5,-0.6,0.59,-13.68
1678919963.6220994,12.149988412857056,8,7.745189443933503,14.842992972197635,24.6,-1.02,1.516,-12.37
1678919963.6713402,12.19998836517334,8,7.9406663201568675,10.002845262611775,24.7,-1.22,1.418,-13.89
1678919963.7215009,12.249988317489624,8,7.860381174565129,9.212821152989275,24.5,-1.29,1.476,-14.05
1678919963.7711027,12.299988269805908,8,7.860381174565129,9.447828324839005,24.5,-1.29,1.476,-14.05
1678919963.8213475,12.349988222122192,8,7.860381174565129,11.367886920377206,24.5,-1.29,1.476,-14.05
1678919963.8713574,12.399988174438477,8,8.06691180271779,14.01296764183476,24.5,-1.27,1.476,-13.89
1678919963.9215002,12.44998812675476,8,8.06691180271779,13.52795284035766,24.5,-1.27,1.476,-13.89
1678919963.9711156,12.499988079071045,8,8.06691180271779,11.007875933713791,24.5,-1.27,1.476,-13.89
1678919964.0211334,12.549988031387329,8,8.06691180271779,10.27785365520188,24.5,-1.27,1.476,-13.89
1678919964.0714226,12.599987983703613,8,8.06691180271779,10.242852587054028,24.5,-1.27,1.476,-13.89
1678919964.1214228,12.649987936019897,8,8.027351006339252,12.72292827295754,24.6,-1.29,1.489,-13.7
1678919964.1714277,12.699987888336182,8,8.000007514724675,13.192942616656984,24.6,-1.3,1.489,-13.85
1678919964.2212298,12.749987840652466,8,8.017460807244618,11.97790553666799,24.6,-1.29,1.504,-13.8
1678919964.2712355,12.79998779296875,8,8.017460807244618,11.547892413708905,24.6,-1.29,1.504,-13.8
1678919964.3210757,12.849987745285034,8,8.037241205433887,10.812869982604436,24.6,-1.29,1.464,-14.07
1678919964.3711646,12.899987697601318,8,8.037241205433887,11.01787623889889,24.6,-1.29,1.464,-14.07
1678919964.421257,12.949987649917603,8,7.91332282854229,12.142910572222032,24.6,-1.28,1.477,-13.89
1678919964.4711158,12.999987602233887,8,7.91332282854229,11.317885394451714,24.6,-1.28,1.477,-13.89
1678919964.5224204,13.049987554550171,8,8.01047949023664,11.882902637409565,24.6,-1.3,1.493,-13.96
1678919964.5709515,13.099987506866455,8,8.051203839449842,10.957874407788317,24.7,-1.29,1.535,-13.49
1678919964.621051,13.14998745918274,8,8.051203839449842,11.0928785277871,24.7,-1.29,1.535,-13.49
1678919964.671263,13.199987411499023,8,8.051203839449842,12.502921558885467,24.7,-1.29,1.535,-13.49
1678919964.7212422,13.249987363815308,8,8.051203839449842,11.962905078890333,24.7,-1.29,1.535,-13.49
1678919964.7711937,13.299987316131592,8,7.8853975605103805,9.827839921872616,24.6,-1.28,1.506,-13.74
1678919964.821178,13.349987268447876,8,7.90517795869965,9.417827409283728,24.6,-1.29,1.508,-13.73
1678919964.8710232,13.39998722076416,8,7.90517795869965,11.74289836481826,24.6,-1.29,1.508,-13.73
1678919964.921416,13.449987173080444,8,7.90517795869965,12.457920185552531,24.6,-1.29,1.508,-13.73
1678919964.97097,13.499987125396729,8,8.03840475826855,14.17797267738882,24.6,-1.28,1.531,-13.44
1678919965.0211823,13.549987077713013,8,7.951138295668834,12.597924458143856,24.6,-1.28,1.461,-14.09
1678919965.0713682,13.599987030029297,8,7.951138295668834,10.257853044831684,24.6,-1.28,1.461,-14.09
1678919965.1212904,13.649986982345581,8,7.951138295668834,9.752837632984388,24.6,-1.28,1.461,-14.09
1678919965.1709614,13.699986934661865,8,7.951138295668834,11.427888751487778,24.6,-1.28,1.461,-14.09
1678919965.2210233,13.74998688697815,8,8.146615171892199,13.932965200353992,24.6,-1.29,1.476,-13.72
1678919965.27079,13.799986839294434,8,8.011061266653972,13.457950704062007,24.6,-1.29,1.486,-13.93
1678919965.3211248,13.849986791610718,8,7.859799398147797,10.062847093722347,24.6,-1.28,1.487,-13.93
1678919965.3711581,13.899986743927002,8,7.859799398147797,8.782808030030207,24.6,-1.28,1.487,-13.93
1678919965.4210038,13.949986696243286,8,8.041313640355208,11.062877612231805,24.5,-1.28,1.495,-13.71
1678919965.4712157,13.99998664855957,8,8.041313640355208,12.242913624072997,24.5,-1.28,1.495,-13.71
1678919965.5211985,14.049986600875854,8,8.041313640355208,14.16297221961118,24.5,-1.28,1.495,-13.71
1678919965.5713232,14.099986553192139,8,8.012806595905966,13.552953603320397,24.6,-1.27,1.489,-13.85
1678919965.6209645,14.149986505508423,8,7.966264482519451,11.2628837159337,24.6,-1.28,1.531,-13.63
1678919965.6711338,14.199986457824707,8,7.966264482519451,9.81283946409496,24.6,-1.28,1.531,-13.63
1678919965.7213335,14.249986410140991,8,7.966264482519451,10.032846178167052,24.6,-1.28,1.531,-13.63
1678919965.7705975,14.299986362457275,8,7.966264482519451,12.922934376659434,24.6,-1.28,1.531,-13.63
1678919965.821227,14.34998631477356,8,7.966264482519451,13.03793788628802,24.6,-1.28,1.531,-13.63
1678919965.871177,14.399986267089844,8,7.966264482519451,11.492890735190873,24.6,-1.28,1.531,-13.63
1678919965.921025,14.449986219406128,8,7.966264482519451,10.827870440382075,24.6,-1.28,1.531,-13.63
1678919965.971045,14.499986171722412,8,7.966264482519451,10.572862658162148,24.6,-1.28,1.531,-13.63
1678919966.0212119,14.549986124038696,8,7.966264482519451,11.317885394451714,24.6,-1.28,1.531,-13.63
1678919966.0720081,14.59998607635498,8,7.939502767322205,13.317946431470684,24.6,-1.29,1.5,-13.67
1678919966.1221633,14.649986028671265,8,7.974991128779423,12.187911945554966,24.7,-1.29,1.466,-14.04
1678919966.16941,14.699985980987549,8,7.974991128779423,11.002875781121233,24.7,-1.29,1.466,-14.04
1678919966.220379,14.749985933303833,8,7.974991128779423,9.562831834467591,24.7,-1.29,1.466,-14.04
1678919966.2697816,14.799985885620117,8,8.077383778229757,9.747837480391848,24.6,-1.29,1.501,-13.62
1678919966.319336,14.849985837936401,8,8.077383778229757,13.072938954435836,24.6,-1.29,1.501,-13.62
1678919966.3694158,14.899985790252686,8,8.077383778229757,13.317946431470684,24.6,-1.29,1.501,-13.62
1678919966.4193337,14.94998574256897,8,8.006988831732652,11.65789577074495,24.6,-1.28,1.513,-13.68
1678919966.4694026,14.999985694885254,8,8.006988831732652,10.702866625568408,24.6,-1.28,1.513,-13.68
1678919966.519681,15.049985647201538,10,7.982554222204731,10.507860674459053,24.6,-1.29,1.55,-13.22
1678919966.5693467,15.099985599517822,10,8.060512262127144,6.9827530967131315,24.6,-1.29,1.521,-13.39
1678919966.6194038,15.149985551834106,10,8.060512262127144,14.947996176641103,24.6,-1.29,1.521,-13.39
1678919966.669907,15.19998550415039,10,9.915215480579786,10.072847398907427,24.7,-1.86,2.205,-14.08
1678919966.7199035,15.249985456466675,10,10.011790365856806,11.147880206305114,24.6,-1.95,2.362,-13.39
1678919966.7698557,15.299985408782959,10,10.071713336841944,13.047938191473119,24.7,-1.98,2.37,-13.46
1678919966.819819,15.349985361099243,10,9.974556675147593,12.132910267036952,24.7,-1.98,2.284,-13.92
1678919966.8714914,15.399985313415527,10,9.900089293729168,10.312854723349698,24.7,-1.98,2.267,-13.96
1678919966.9218163,15.449985265731812,10,9.900089293729168,12.217912861110243,24.7,-1.98,2.267,-13.96
1678919966.9705358,15.499985218048096,10,9.900089293729168,12.167911335184787,24.7,-1.98,2.267,-13.96
1678919967.0210788,15.54998517036438,10,9.900089293729168,11.232882800378423,24.7,-1.98,2.267,-13.96
1678919967.0718617,15.599985122680664,10,10.061823137747309,10.167850298165817,24.7,-1.97,2.318,-13.55
1678919967.1207407,15.649985074996948,10,10.05018760940068,11.072877917416903,24.7,-1.97,2.318,-13.77
1678919967.1717806,15.699985027313232,10,10.05018760940068,12.652926136661868,24.7,-1.97,2.318,-13.77
1678919967.2212543,15.749984979629517,10,9.980956215738239,11.257883563341142,24.7,-1.96,2.328,-13.44
1678919967.2722788,15.7999849319458,10,9.971647793060935,10.13784938261054,24.6,-1.97,2.327,-13.55
1678919967.3233058,15.849984884262085,10,10.04146096314071,12.627925373699131,24.7,-1.96,2.381,-13.33
1678919967.3714485,15.89998483657837,10,10.000736613927508,12.407918659627057,24.7,-2.0,2.267,-14.1
1678919967.4199874,15.949984788894653,10,9.943140748611695,10.512860827051611,24.7,-1.97,2.296,-13.78
1678919967.4695168,15.999984741210938,10,9.943140748611695,12.07290843592638,24.7,-1.97,2.296,-13.78
1678919967.5199075,16.04998469352722,10,9.943140748611695,11.777899432966095,24.7,-1.97,2.296,-13.78
1678919967.5699284,16.099984645843506,10,9.915797256997116,11.35788661519209,24.7,-1.98,2.287,-13.97
1678919967.6197064,16.14998459815979,10,9.915797256997116,10.237852434461505,24.7,-1.98,2.287,-13.97
1678919967.6698954,16.199984550476074,10,9.915797256997116,11.117879290749837,24.7,-1.98,2.287,-13.97
1678919967.7200208,16.24998450279236,10,9.915797256997116,12.117909809259295,24.7,-1.98,2.287,-13.97
1678919967.7694807,16.299984455108643,10,9.915797256997116,10.77286876186406,24.7,-1.98,2.287,-13.97
1678919967.819936,16.349984407424927,10,9.915797256997116,10.652865099642916,24.7,-1.98,2.287,-13.97
1678919967.8699038,16.39998435974121,10,9.915797256997116,13.237943989989914,24.7,-1.98,2.287,-13.97
1678919967.9199347,16.449984312057495,10,9.96873891097428,11.90790340037232,24.7,-1.96,2.317,-13.61
1678919967.970041,16.49998426437378,10,9.893107976721192,10.667865557420573,24.7,-1.97,2.295,-13.72
1678919968.019936,16.549984216690063,10,10.13105453140975,12.062908130741281,24.7,-1.96,2.363,-13.37
1678919968.0724435,16.599984169006348,10,10.13105453140975,12.522922169255644,24.7,-1.96,2.363,-13.37
1678919968.1212409,16.649984121322632,10,10.13105453140975,11.502891040375971,24.7,-1.96,2.363,-13.37
1678919968.171258,16.699984073638916,10,10.061823137747309,10.36785640186773,24.7,-1.95,2.309,-13.51
1678919968.2211528,16.7499840259552,10,10.061823137747309,10.967874712973398,24.7,-1.95,2.309,-13.51
1678919968.271043,16.799983978271484,10,10.061823137747309,13.21294322702718,24.7,-1.95,2.309,-13.51
1678919968.3213222,16.84998393058777,10,9.947213183533016,10.942873950010679,24.7,-1.99,2.23,-14.27
1678919968.3715372,16.899983882904053,10,9.99724595542352,10.352855944090091,24.7,-1.97,2.315,-13.63
1678919968.4212623,16.949983835220337,10,9.99724595542352,12.982936207770008,24.7,-1.97,2.315,-13.63
1678919968.4715352,16.99998378753662,10,9.973974898730262,12.162911182592229,24.7,-1.97,2.304,-13.76
1678919968.5217474,17.049983739852905,10,9.930341667430403,10.627864336680197,24.8,-1.95,2.347,-13.36
1678919968.5713887,17.09998369216919,10,9.930341667430403,11.97790553666799,24.8,-1.95,2.347,-13.36
1678919968.6217937,17.149983644485474,10,9.930341667430403,11.7478985174108,24.8,-1.95,2.347,-13.36
1678919968.6715221,17.199983596801758,10,9.929759891013072,11.857901874446846,24.6,-1.96,2.355,-13.43
1678919968.7214265,17.249983549118042,10,9.929759891013072,10.737867693716225,24.6,-1.96,2.355,-13.43
1678919968.7715998,17.299983501434326,10,9.929759891013072,11.137879901120034,24.6,-1.96,2.355,-13.43
1678919968.8218498,17.34998345375061,10,9.929759891013072,12.55292308481092,24.6,-1.96,2.355,-13.43
1678919968.8716202,17.399983406066895,10,9.929759891013072,10.7878692196417,24.6,-1.96,2.355,-13.43
1678919968.9217575,17.44998335838318,10,9.94488607786369,10.29285411297952,24.7,-1.98,2.266,-13.95
1678919968.9718678,17.499983310699463,10,9.94488607786369,12.627925373699131,24.7,-1.98,2.266,-13.95
1678919969.021732,17.549983263015747,10,9.94488607786369,11.972905384075432,24.7,-1.98,2.266,-13.95
1678919969.0716562,17.59998321533203,10,9.86460093227195,10.557862200384527,24.7,-1.96,2.291,-13.72
1678919969.1212928,17.649983167648315,10,9.86460093227195,11.807900348521372,24.7,-1.96,2.291,-13.72
1678919969.171758,17.6999831199646,10,10.046696950896692,12.197912250740064,24.7,-1.97,2.322,-13.74
1678919969.221973,17.749983072280884,10,9.908234163571809,11.537892108523806,24.7,-1.96,2.337,-13.5
1678919969.2716768,17.799983024597168,10,10.007717930935485,10.52786128482925,24.7,-1.95,2.332,-13.35
1678919969.3210285,17.849982976913452,10,10.007717930935485,10.732867541123667,24.7,-1.95,2.332,-13.35
1678919969.3715794,17.899982929229736,10,9.994918849754194,13.242944142582475,24.7,-1.97,2.326,-13.74
1678919969.4218535,17.94998288154602,10,9.994918849754194,11.192881579638048,24.7,-1.97,2.326,-13.74
1678919969.4715712,17.999982833862305,10,9.994918849754194,10.072847398907427,24.7,-1.97,2.326,-13.74
1678919969.5233762,18.04998278617859,12,9.994918849754194,12.822931324808486,24.7,-1.97,2.326,-13.74
1678919969.5713224,18.099982738494873,12,10.0135356951088,5.747715406353926,24.7,-1.99,2.277,-14.2
1678919969.6210146,18.149982690811157,12,10.0135356951088,13.247944295174996,24.7,-1.99,2.277,-14.2
1678919969.6713479,18.19998264312744,12,10.0135356951088,10.362856249275172,24.7,-1.99,2.277,-14.2
1678919969.7230518,18.249982595443726,12,11.805988836906977,12.992936512955106,24.8,-2.4,3.198,-13.61
1678919969.7717726,18.29998254776001,12,11.805988836906977,11.34788631000701,24.8,-2.4,3.198,-13.61
1678919969.8219838,18.349982500076294,12,12.102113033328681,9.362825730765696,24.7,-2.58,3.192,-13.01
1678919969.8713372,18.399982452392578,12,12.014846570728965,12.977936055177446,24.8,-2.57,3.188,-13.13
1678919969.9216375,18.449982404708862,12,12.014846570728965,11.302884936674076,24.8,-2.57,3.188,-13.13
1678919969.9716198,18.499982357025146,12,12.04102650950888,9.482829392986822,24.7,-2.6,3.17,-13.39
1678919970.0214062,18.54998230934143,12,12.04102650950888,11.427888751487778,24.7,-2.6,3.17,-13.39
1678919970.0723124,18.599982261657715,12,11.931070766633237,12.31291576036865,24.7,-2.6,3.118,-13.44
1678919970.121076,18.649982213974,12,12.006701700886325,11.66289592333749,24.8,-2.61,3.198,-13.34
1678919970.171509,18.699982166290283,12,12.00146571313034,11.112879138157279,24.8,-2.63,3.137,-13.66
1678919970.2216394,18.749982118606567,12,12.129456524943258,10.712866930753489,24.7,-2.59,3.102,-13.46
1678919970.2719443,18.79998207092285,12,12.129456524943258,12.992936512955106,24.7,-2.59,3.102,-13.46
1678919970.3215895,18.849982023239136,12,11.851367397458828,11.127879595934917,24.7,-2.62,3.145,-13.58
1678919970.3718703,18.89998197555542,12,11.851367397458828,9.622833665578163,24.7,-2.62,3.145,-13.58
1678919970.4207833,18.949981927871704,12,11.851367397458828,12.752929188512836,24.7,-2.62,3.145,-13.58
1678919970.4714038,18.99998188018799,12,11.864748255057451,11.642895312967312,24.7,-2.61,3.142,-13.53
1678919970.5213292,19.049981832504272,12,12.05382559069017,9.6478344285409,24.7,-2.58,3.199,-13.11
1678919970.5712047,19.099981784820557,12,12.043935391595536,11.707897296670406,24.7,-2.6,3.14,-13.47
1678919970.6213655,19.14998173713684,12,12.043935391595536,12.64292583147677,24.7,-2.6,3.14,-13.47
1678919970.671201,19.199981689453125,12,12.043935391595536,11.442889209265417,24.7,-2.6,3.14,-13.47
1678919970.7210634,19.24998164176941,12,12.02531854624093,10.79286937223424,24.8,-2.62,3.136,-13.61
1678919970.771681,19.299981594085693,12,12.02531854624093,10.992875475936152,24.8,-2.62,3.136,-13.61
1678919970.8207169,19.349981546401978,12,11.939797412893208,13.117940327768771,24.8,-2.6,3.176,-13.43
1678919970.871287,19.39998149871826,12,11.939797412893208,11.137879901120034,24.8,-2.6,3.176,-13.43
1678919970.921266,19.449981451034546,12,11.939797412893208,9.927842973723546,24.8,-2.6,3.176,-13.43
1678919970.971482,19.49998140335083,12,12.02124611131961,12.902933766289237,24.7,-2.57,3.184,-13.17
1678919971.0215573,19.549981355667114,12,12.02124611131961,11.507891192968529,24.7,-2.57,3.184,-13.17
1678919971.0719342,19.5999813079834,12,12.066624671871462,9.347825272988057,24.7,-2.59,3.188,-13.19
1678919971.1220326,19.649981260299683,12,12.066624671871462,11.897903095187221,24.7,-2.59,3.188,-13.19
1678919971.1708212,19.699981212615967,12,12.066624671871462,12.087908893704018,24.7,-2.59,3.188,-13.19
1678919971.2200449,19.74998116493225,12,11.974703997933094,11.642895312967312,24.7,-2.6,3.194,-13.34
1678919971.2708054,19.799981117248535,12,12.014264794311632,10.812869982604436,24.7,-2.63,3.116,-13.78
1678919971.3201485,19.84998106956482,12,12.014264794311632,10.657865252235474,24.7,-2.63,3.116,-13.78
1678919971.3698962,19.899981021881104,12,12.014264794311632,13.052938344065659,24.7,-2.63,3.116,-13.78
1678919971.419799,19.949980974197388,12,11.869402466396103,10.907872881862826,24.7,-2.6,3.153,-13.47
1678919971.4698262,19.999980926513672,12,11.869402466396103,9.762837938169486,24.7,-2.6,3.153,-13.47
1678919971.5198636,20.049980878829956,12,11.869402466396103,12.832931629993585,24.7,-2.6,3.153,-13.47
1678919971.5699675,20.09998083114624,12,11.869402466396103,11.59289378704182,24.7,-2.6,3.153,-13.47
1678919971.6198545,20.149980783462524,12,12.066042895454132,9.207821000396716,24.7,-2.62,3.16,-13.47
1678919971.6698287,20.19998073577881,12,12.010774135807644,11.692896838892768,24.7,-2.62,3.117,-13.71
1678919971.719742,20.249980688095093,12,12.010774135807644,12.047907672963643,24.7,-2.62,3.117,-13.71
1678919971.769796,20.299980640411377,12,12.010774135807644,11.342886157414469,24.7,-2.62,3.117,-13.71
1678919971.8197684,20.34998059272766,12,12.010774135807644,11.037876849269068,24.7,-2.62,3.117,-13.71
1678919971.8697522,20.399980545043945,12,12.010774135807644,10.382856859645369,24.7,-2.62,3.117,-13.71
1678919971.9210997,20.44998049736023,12,11.943869847814527,12.672926747032065,24.8,-2.59,3.159,-13.56
1678919971.971847,20.499980449676514,12,11.90430905143599,11.112879138157279,24.7,-2.6,3.16,-13.45
1678919972.0216346,20.549980401992798,12,12.115493890927304,9.822839769280058,24.8,-2.56,3.159,-13.02
1678919972.0712595,20.599980354309082,12,12.115493890927304,13.332946889248323,24.8,-2.56,3.159,-13.02
1678919972.1212664,20.649980306625366,12,12.115493890927304,11.482890430005792,24.8,-2.56,3.159,-13.02
1678919972.171304,20.69998025894165,12,12.068951777540788,9.642834275948342,24.7,-2.59,3.171,-13.24
1678919972.2215562,20.749980211257935,12,12.042190062343542,12.267914387035734,24.8,-2.58,3.155,-13.32
1678919972.2714741,20.79998016357422,12,11.875220230569418,12.202912403332604,24.7,-2.58,3.137,-13.3
1678919972.3230643,20.849980115890503,12,11.875220230569418,10.482859911496316,24.7,-2.58,3.137,-13.3
1678919972.371131,20.899980068206787,12,12.0450989444302,11.122879443342377,24.8,-2.61,3.128,-13.58
1678919972.4206433,20.94998002052307,12,12.095713492738035,10.782869067049159,24.8,-2.57,3.127,-13.31
1678919972.470834,20.999979972839355,12,12.095713492738035,12.692927357402262,24.8,-2.57,3.127,-13.31
1678919972.5204067,21.04997992515564,14,12.095713492738035,11.247883258156062,24.8,-2.57,3.127,-13.31
1678919972.5697677,21.099979877471924,14,12.095713492738035,12.212912708517702,24.8,-2.57,3.127,-13.31
1678919972.619763,21.149979829788208,14,12.095713492738035,10.897872576677745,24.8,-2.57,3.127,-13.31
1678919972.6696737,21.199979782104492,14,13.902129268552166,9.512830308542117,24.8,-3.19,3.974,-13.11
1678919972.7198496,21.249979734420776,14,13.902129268552166,9.357825578173156,24.8,-3.19,3.974,-13.11
1678919972.7695212,21.29997968673706,14,13.902129268552166,11.707897296670406,24.8,-3.19,3.974,-13.11
1678919972.819649,21.349979639053345,14,13.902129268552166,13.067938801843315,24.8,-3.19,3.974,-13.11
1678919972.8698614,21.39997959136963,14,13.923654995993429,12.97293590258491,24.9,-3.22,3.982,-13.27
