timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678921560.493904,24.6499764919281,8.428571428571429,8.360127117052839,11.463739845576342,24.8,-1.41,1.831,-12.28
1678921560.5437086,24.699976444244385,8.428571428571429,8.360127117052839,9.838690252998443,24.8,-1.41,1.831,-12.28
1678921560.5935974,24.74997639656067,8.428571428571429,8.459610884416515,10.088697882625812,24.7,-1.4,1.88,-11.99
1678921560.6433432,24.799976348876953,8.428571428571429,8.484627270361766,11.658745796685679,24.8,-1.41,1.851,-12.11
1678921560.693389,24.849976301193237,8.428571428571429,8.484627270361766,10.213701697439497,24.8,-1.41,1.851,-12.11
1678921560.743414,24.89997625350952,8.428571428571429,8.484627270361766,10.168700324106563,24.8,-1.41,1.851,-12.11
1678921560.793315,24.949976205825806,8.428571428571429,8.484627270361766,11.273734047059527,24.8,-1.41,1.851,-12.11
1678921560.8457477,24.99997615814209,8.428571428571429,8.484627270361766,10.333705359660623,24.8,-1.41,1.851,-12.11
1678921560.8936517,25.049976110458374,8.428571428571429,8.484627270361766,9.79868903225805,24.8,-1.41,1.851,-12.11
1678921560.9423895,25.099976062774658,8.428571428571429,8.495099245873734,10.98872534928434,24.8,-1.4,1.857,-12.07
1678921560.9926393,25.149976015090942,8.428571428571429,8.484627270361766,11.833751137424837,24.9,-1.42,1.837,-12.28
1678921561.0419455,25.199975967407227,8.428571428571429,8.422958970124634,9.743687353740036,24.7,-1.42,1.842,-12.45
1678921561.0920753,25.24997591972351,8.428571428571429,8.424122522959298,9.903692236701556,24.7,-1.41,1.87,-12.07
1678921561.142121,25.299975872039795,8.428571428571429,8.491026810952413,11.373737098910475,24.7,-1.4,1.849,-12.1
1678921561.1919677,25.34997582435608,8.428571428571429,8.491026810952413,9.653684607074169,24.7,-1.4,1.849,-12.1
1678921561.2419527,25.399975776672363,8.428571428571429,8.491026810952413,10.183700781884202,24.7,-1.4,1.849,-12.1
1678921561.2916362,25.449975728988647,8.428571428571429,8.503825892133705,11.57374320261237,24.8,-1.4,1.854,-12.1
1678921561.341731,25.49997568130493,8.428571428571429,8.44099403906191,10.668715583361301,24.8,-1.41,1.838,-12.25
1678921561.391954,25.549975633621216,8.428571428571429,8.400269689848708,9.878691473738819,24.7,-1.41,1.894,-12.01
1678921561.4409585,25.5999755859375,8.428571428571429,8.400269689848708,10.328705207068083,24.7,-1.41,1.894,-12.01
1678921561.491362,25.649975538253784,8.428571428571429,8.400269689848708,11.618744575945303,24.7,-1.41,1.894,-12.01
1678921561.5412564,25.69997549057007,8.428571428571429,8.400269689848708,9.878691473738819,24.7,-1.41,1.894,-12.01
1678921561.5912187,25.749975442886353,8.428571428571429,8.400269689848708,9.918692694479194,24.7,-1.41,1.894,-12.01
1678921561.641664,25.799975395202637,8.428571428571429,8.52244273748831,11.938754341868325,24.8,-1.4,1.839,-12.17
1678921561.6938353,25.84997534751892,8.428571428571429,8.423540746541965,9.928692999664293,24.8,-1.42,1.843,-12.32
1678921561.7440143,25.899975299835205,8.428571428571429,8.423540746541965,10.263703223364953,24.8,-1.42,1.843,-12.32
1678921561.7935588,25.94997525215149,8.428571428571429,8.423540746541965,11.263733741874447,24.8,-1.42,1.843,-12.32
1678921561.843294,25.999975204467773,8.428571428571429,8.423540746541965,10.09869818781091,24.8,-1.42,1.843,-12.32
1678921561.893359,26.049975156784058,8.428571428571429,8.374089751068793,9.698685980407102,24.8,-1.41,1.88,-12.07
1678921561.9436438,26.099975109100342,8.428571428571429,8.374089751068793,11.023726417432158,24.8,-1.41,1.88,-12.07
1678921561.9935405,26.149975061416626,8.428571428571429,8.374089751068793,12.083758767052206,24.8,-1.41,1.88,-12.07
1678921562.043146,26.19997501373291,8.428571428571429,8.390961267171404,9.713686438184741,24.8,-1.42,1.844,-12.46
1678921562.0931563,26.249974966049194,8.428571428571429,8.390961267171404,9.968694220404668,24.8,-1.42,1.844,-12.46
1678921562.1460936,26.29997491836548,8.428571428571429,8.390961267171404,11.348736335947756,24.8,-1.42,1.844,-12.46
1678921562.1925051,26.349974870681763,8.428571428571429,8.394451925675394,10.018695746330142,24.8,-1.4,1.908,-11.93
1678921562.2434602,26.399974822998047,8.428571428571429,8.394451925675394,9.978694525589766,24.8,-1.4,1.908,-11.93
1678921562.2919378,26.44997477531433,8.428571428571429,8.51371609122834,11.513741371501798,24.8,-1.4,1.864,-11.98
1678921562.342475,26.499974727630615,8.428571428571429,8.411905218195336,11.078728095950172,24.8,-1.4,1.836,-12.27
1678921562.3918643,26.5499746799469,8.428571428571429,8.411905218195336,9.458678655964832,24.8,-1.4,1.836,-12.27
1678921562.4424748,26.599974632263184,8.428571428571429,8.411905218195336,10.458709174474308,24.8,-1.4,1.836,-12.27
1678921562.4920042,26.649974584579468,8.428571428571429,8.394451925675394,11.6387451863155,24.8,-1.41,1.819,-12.31
1678921562.5418687,26.699974536895752,8.428571428571429,8.394451925675394,9.513680334482846,24.8,-1.41,1.819,-12.31
1678921562.5917332,26.749974489212036,8.428571428571429,8.394451925675394,10.303704444105346,24.8,-1.41,1.819,-12.31
1678921562.64184,26.79997444152832,8.428571428571429,8.394451925675394,11.703747170018595,24.8,-1.41,1.819,-12.31
1678921562.6919184,26.849974393844604,8.428571428571429,8.386888832250085,10.533711463362518,24.8,-1.41,1.833,-12.36
1678921562.7419026,26.89997434616089,8.428571428571429,8.386888832250085,10.128699103366188,24.8,-1.41,1.833,-12.36
1678921562.7920446,26.949974298477173,8.428571428571429,8.476482400519126,11.208732063356415,24.8,-1.4,1.86,-12.05
1678921562.8419325,26.999974250793457,8.428571428571429,8.347909812288878,10.51871100558488,24.7,-1.41,1.816,-12.4
1678921562.8925712,27.04997420310974,9.357142857142858,8.39677903134472,9.533680944853042,24.7,-1.42,1.878,-12.2
1678921562.9415848,27.099974155426025,9.357142857142858,8.39677903134472,10.788719245582428,24.7,-1.42,1.878,-12.2
1678921562.9932866,27.14997410774231,9.357142857142858,9.339838603838988,10.398707343363736,24.8,-1.51,2.305,-11.28
1678921563.0441604,27.199974060058594,9.357142857142858,9.330530181161686,10.75871833002715,24.8,-1.66,2.187,-12.5
1678921563.0924263,27.249974012374878,9.357142857142858,9.330530181161686,10.273703528550069,24.8,-1.66,2.187,-12.5
1678921563.1429625,27.299973964691162,9.357142857142858,9.451539675966625,11.183731300393678,24.8,-1.67,2.254,-11.83
1678921563.1935966,27.349973917007446,9.357142857142858,9.342165709508315,10.293704138920248,24.8,-1.68,2.268,-12.04
1678921563.243305,27.39997386932373,9.357142857142858,9.306677348051096,10.173700476699121,24.8,-1.68,2.212,-12.17
1678921563.293553,27.449973821640015,9.357142857142858,9.306677348051096,11.113729164098025,24.8,-1.68,2.212,-12.17
1678921563.3434472,27.4999737739563,9.357142857142858,9.311913335807079,10.008695441145044,24.8,-1.68,2.213,-12.2
1678921563.3935392,27.549973726272583,9.357142857142858,9.387544270060166,10.898722602618491,24.8,-1.7,2.222,-12.35
1678921563.4436808,27.599973678588867,9.357142857142858,9.387544270060166,9.568682013000878,24.8,-1.7,2.222,-12.35
1678921563.4935536,27.64997363090515,9.357142857142858,9.387544270060166,11.89375296853541,24.8,-1.7,2.222,-12.35
1678921563.5435574,27.699973583221436,9.357142857142858,9.326457746240365,10.213701697439497,24.9,-1.71,2.204,-12.52
1678921563.5934098,27.74997353553772,9.357142857142858,9.371254530374886,10.083697730033254,24.8,-1.68,2.228,-12.1
1678921563.643467,27.799973487854004,9.357142857142858,9.371254530374886,10.51871100558488,24.8,-1.68,2.228,-12.1
1678921563.6927006,27.849973440170288,9.357142857142858,9.371254530374886,10.563712378917813,24.8,-1.68,2.228,-12.1
1678921563.7432985,27.899973392486572,9.357142857142858,9.371254530374886,11.273734047059527,24.8,-1.68,2.228,-12.1
1678921563.793315,27.949973344802856,9.357142857142858,9.283406291357839,9.538681097445583,24.8,-1.67,2.23,-12.04
1678921563.8432884,27.99997329711914,9.357142857142858,9.411978879588087,11.56374289742729,24.8,-1.65,2.33,-11.53
1678921563.8934498,28.049973249435425,9.357142857142858,9.31656754714573,9.993694983367405,24.9,-1.68,2.23,-12.1
1678921563.94349,28.09997320175171,9.357142857142858,9.406161115414774,10.963724586321586,24.8,-1.67,2.265,-11.87
1678921563.9933856,28.149973154067993,9.357142857142858,9.406161115414774,10.11369864558855,24.8,-1.67,2.265,-11.87
1678921564.0434437,28.199973106384277,9.357142857142858,9.406161115414774,11.223732521134053,24.8,-1.67,2.265,-11.87
1678921564.093383,28.24997305870056,9.357142857142858,9.349147026516292,10.203701392254398,24.9,-1.68,2.259,-12.06
1678921564.143565,28.299973011016846,9.357142857142858,9.349147026516292,9.87369132114626,24.9,-1.68,2.259,-12.06
1678921564.1937566,28.34997296333313,9.357142857142858,9.343329262342976,11.418738472243408,24.8,-1.69,2.268,-12.08
1678921564.2432153,28.399972915649414,9.357142857142858,9.359037225610926,10.143699561143826,24.8,-1.7,2.182,-12.47
1678921564.2934628,28.4499728679657,9.357142857142858,9.385217164390841,10.848721076693,24.8,-1.69,2.253,-12.14
1678921564.3433056,28.499972820281982,9.357142857142858,9.385217164390841,9.678685370036924,24.8,-1.69,2.253,-12.14
1678921564.3932977,28.549972772598267,9.357142857142858,9.451539675966625,11.753748695944086,24.8,-1.67,2.28,-11.85
1678921564.44329,28.59997272491455,9.357142857142858,9.451539675966625,9.818689642628247,24.8,-1.67,2.28,-11.85
1678921564.4934068,28.649972677230835,9.357142857142858,9.382308282304184,10.638714667806024,24.8,-1.67,2.253,-11.87
1678921564.5433087,28.69997262954712,9.357142857142858,9.306677348051096,10.12369895077363,24.8,-1.7,2.254,-12.24
1678921564.593411,28.749972581863403,9.357142857142858,9.438740594785333,10.828720466322821,24.8,-1.67,2.22,-12.04
1678921564.6433327,28.799972534179688,9.357142857142858,9.34449281517764,10.798719550767544,24.9,-1.7,2.222,-12.46
1678921564.6932197,28.84997248649597,9.357142857142858,9.338093274586994,9.828689947813327,24.8,-1.69,2.2,-12.33
1678921564.7439704,28.899972438812256,9.357142857142858,9.338093274586994,11.613744423352763,24.8,-1.69,2.2,-12.33
1678921564.7927878,28.94997239112854,9.357142857142858,9.331693733996348,9.193670568559824,24.8,-1.69,2.2,-12.36
1678921564.8432212,28.999972343444824,9.357142857142858,9.331693733996348,11.278734199652085,24.8,-1.69,2.2,-12.36
1678921564.892765,29.04997229576111,9.357142857142858,9.277006750767193,9.653684607074169,24.9,-1.69,2.22,-12.27
1678921564.943117,29.099972248077393,9.357142857142858,9.434086383446683,12.093759072237305,24.8,-1.68,2.248,-12.04
1678921564.9932008,29.149972200393677,9.357142857142858,9.434086383446683,9.813689490035689,24.8,-1.68,2.248,-12.04
1678921565.043006,29.19997215270996,9.357142857142858,9.434086383446683,10.09869818781091,24.8,-1.68,2.248,-12.04
1678921565.0931807,29.249972105026245,9.357142857142858,9.434086383446683,10.788719245582428,24.8,-1.68,2.248,-12.04
1678921565.1431148,29.29997205734253,9.357142857142858,9.434086383446683,10.548711921140157,24.8,-1.68,2.248,-12.04
1678921565.1927843,29.349972009658813,9.357142857142858,9.434086383446683,10.983725196691783,24.8,-1.68,2.248,-12.04
1678921565.2429757,29.399971961975098,9.357142857142858,9.287478726279158,9.343675146336246,24.9,-1.67,2.238,-12.03
1678921565.2930756,29.449971914291382,9.357142857142858,9.287478726279158,11.753748695944086,24.9,-1.67,2.238,-12.03
1678921565.3431406,29.499971866607666,9.357142857142858,9.287478726279158,9.823689795220805,24.9,-1.67,2.238,-12.03
1678921565.3930337,29.54997181892395,9.357142857142858,9.287478726279158,11.363736793725394,24.9,-1.67,2.238,-12.03
1678921565.443244,29.599971771240234,9.357142857142858,9.287478726279158,9.878691473738819,24.9,-1.67,2.238,-12.03
1678921565.493339,29.64997172355652,9.357142857142858,9.438158818368002,10.92372336558121,24.8,-1.65,2.274,-11.67
1678921565.5436323,29.699971675872803,9.357142857142858,9.438158818368002,10.253702918179872,24.8,-1.65,2.274,-11.67
1678921565.5936368,29.749971628189087,9.357142857142858,9.297950701791125,10.223702002624577,24.8,-1.69,2.187,-12.35
1678921565.6436327,29.79997158050537,9.357142857142858,9.403252233328116,11.298734810022264,24.8,-1.69,2.275,-12.05
1678921565.6939034,29.849971532821655,9.357142857142858,9.403252233328116,9.86869116855372,24.8,-1.69,2.275,-12.05
1678921565.7436476,29.89997148513794,9.357142857142858,9.39685269273747,11.048727180394895,24.8,-1.69,2.227,-12.29
1678921565.793467,29.949971437454224,9.357142857142858,9.39685269273747,9.583682470778516,24.8,-1.69,2.227,-12.29
1678921565.8457928,29.999971389770508,9.357142857142858,9.39685269273747,11.593743812982567,24.8,-1.69,2.227,-12.29
1678921565.8940094,30.049971342086792,10.285714285714286,9.337511498169663,10.068697272255616,24.8,-1.68,2.243,-12.14
1678921565.9434443,30.099971294403076,10.285714285714286,9.337511498169663,7.7586267744987225,24.8,-1.68,2.243,-12.14
1678921565.991741,30.14997124671936,10.285714285714286,10.264863107395984,12.933784707785263,24.8,-1.7,2.783,-10.86
1678921566.0425184,30.199971199035645,10.285714285714286,10.325367854798452,10.653715125583663,24.9,-1.95,2.547,-12.58
1678921566.0924375,30.24997115135193,10.285714285714286,10.21133967700149,10.533711463362518,24.9,-1.94,2.642,-11.97
1678921566.1417892,30.299971103668213,10.285714285714286,10.315477655703818,10.278703681142591,24.8,-1.94,2.61,-12.04
1678921566.1918533,30.349971055984497,10.285714285714286,10.315477655703818,8.99866461745047,24.8,-1.94,2.61,-12.04
1678921566.24181,30.39997100830078,10.285714285714286,10.32013186704247,11.71374747520371,24.8,-1.95,2.66,-12.01
1678921566.2918508,30.449970960617065,10.285714285714286,10.32013186704247,10.928723518173769,24.8,-1.95,2.66,-12.01
1678921566.3416815,30.49997091293335,10.285714285714286,10.1467624946777,10.718717109286775,24.8,-1.97,2.583,-12.43
1678921566.3916795,30.549970865249634,10.285714285714286,10.1467624946777,10.323705054475525,24.8,-1.97,2.583,-12.43
1678921566.4417324,30.599970817565918,10.285714285714286,10.1467624946777,8.633653478194532,24.8,-1.97,2.583,-12.43
1678921566.4918008,30.649970769882202,10.285714285714286,10.1467624946777,11.538742134464552,24.8,-1.97,2.583,-12.43
1678921566.5417387,30.699970722198486,10.285714285714286,10.1467624946777,10.973724891506702,24.8,-1.97,2.583,-12.43
1678921566.5917735,30.74997067451477,10.285714285714286,10.216575664757473,10.663715430768761,24.8,-1.93,2.653,-11.85
1678921566.6417344,30.799970626831055,10.285714285714286,10.322458972711797,10.183700781884202,24.8,-1.92,2.632,-11.84
1678921566.6938922,30.84997057914734,10.285714285714286,10.322458972711797,9.123668432264154,24.8,-1.92,2.632,-11.84
1678921566.743502,30.899970531463623,10.285714285714286,10.386454378618255,11.373737098910475,24.8,-1.95,2.643,-12.08
1678921566.7927263,30.949970483779907,10.285714285714286,10.36841930968098,10.998725654469421,24.8,-1.99,2.565,-12.6
1678921566.8428092,30.99997043609619,10.285714285714286,10.36841930968098,11.023726417432158,24.8,-1.99,2.565,-12.6
1678921566.8924305,31.049970388412476,10.285714285714286,10.36841930968098,10.478709784844504,24.8,-1.99,2.565,-12.6
1678921566.942999,31.09997034072876,10.285714285714286,10.229956522356096,9.048666143375943,24.8,-1.98,2.567,-12.52
1678921566.992952,31.149970293045044,10.285714285714286,10.345148252987721,11.588743660390008,24.9,-1.94,2.645,-11.97
1678921567.0431619,31.199970245361328,10.285714285714286,10.361437992673002,10.128699103366188,24.9,-2.0,2.549,-12.68
1678921567.0931597,31.249970197677612,10.285714285714286,10.181087303300256,11.158730537430941,24.8,-1.92,2.667,-11.82
1678921567.1439524,31.299970149993896,10.285714285714286,10.181087303300256,10.893722450025933,24.8,-1.92,2.667,-11.82
1678921567.1935318,31.34997010231018,10.285714285714286,10.181087303300256,9.37367606189154,24.8,-1.92,2.667,-11.82
1678921567.2434452,31.399970054626465,10.285714285714286,10.181087303300256,10.698716498916596,24.8,-1.92,2.667,-11.82
1678921567.2937958,31.44997000694275,10.285714285714286,10.181087303300256,9.778688421887871,24.8,-1.92,2.667,-11.82
1678921567.3427136,31.499969959259033,10.285714285714286,10.214830335505479,11.608744270760205,24.8,-1.96,2.622,-12.2
1678921567.3924267,31.549969911575317,10.285714285714286,10.289297716923905,11.08372824854273,24.9,-1.96,2.574,-12.28
1678921567.4432297,31.5999698638916,10.285714285714286,10.214248559088148,9.39867682485426,24.8,-1.96,2.596,-12.28
1678921567.491624,31.649969816207886,10.285714285714286,10.359692663421008,11.043727027802355,24.9,-1.92,2.661,-11.73
1678921567.54161,31.69996976852417,10.285714285714286,10.339912265231739,9.768688116702773,24.9,-1.99,2.563,-12.63
1678921567.5916197,31.749969720840454,10.285714285714286,10.339912265231739,11.268733894466987,24.9,-1.99,2.563,-12.63
1678921567.6416128,31.79996967315674,10.285714285714286,10.27126264798663,10.978725044099225,24.8,-1.93,2.607,-12.02
1678921567.6914723,31.849969625473022,10.285714285714286,10.27126264798663,9.658684759666727,24.8,-1.93,2.607,-12.02
1678921567.7414951,31.899969577789307,10.285714285714286,10.377727732358283,10.11369864558855,24.9,-1.93,2.675,-11.76
1678921567.7916384,31.94996953010559,10.285714285714286,10.377727732358283,9.96369406781211,24.9,-1.93,2.675,-11.76
1678921567.841489,31.999969482421875,10.285714285714286,10.377727732358283,11.748748543351528,24.9,-1.93,2.675,-11.76
1678921567.8914587,32.04996943473816,10.285714285714286,10.377727732358283,11.263733741874447,24.9,-1.93,2.675,-11.76
1678921567.9414544,32.09996938705444,10.285714285714286,10.377727732358283,9.598682928556155,24.9,-1.93,2.675,-11.76
1678921567.9934537,32.14996933937073,10.285714285714286,10.359692663421008,10.388707038178655,24.9,-1.93,2.644,-11.9
1678921568.0438569,32.19996929168701,10.285714285714286,10.339330488814408,9.583682470778516,24.8,-1.96,2.599,-12.2
1678921568.0923948,32.249969244003296,10.285714285714286,10.259045343222668,12.008756478163995,24.9,-1.94,2.657,-12.01
