timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925584.1015403,10.249990224838257,-5.157894736842106,-5.119050696099368,-5.860708854640357,24.1,-0.47,-1.182,6.27,0.476,-0.07,-104.63583505941814
1678925584.151267,10.299990177154541,-5.157894736842106,-5.1289408951940025,-4.910679862056337,24.1,-0.47,-1.182,6.3,0.496,-0.01,-20.40695384362799
1678925584.2013383,10.349990129470825,-5.157894736842106,-5.186536760509815,-6.865739525742373,24.1,-0.45,-1.268,5.66,0.417,0.11,-106.50890783496958
1678925584.251783,10.39999008178711,-5.157894736842106,-5.186536760509815,-4.87567879390852,24.1,-0.45,-1.268,5.66,0.417,0.11,-106.50890783496958
1678925584.3015337,10.449990034103394,-5.157894736842106,-5.186536760509815,-6.33572335093234,24.1,-0.45,-1.268,5.66,0.417,0.11,-106.50890783496958
1678925584.3512957,10.499989986419678,-5.157894736842106,-5.186536760509815,-5.350693290200521,24.1,-0.45,-1.268,5.66,0.417,0.11,-106.50890783496958
1678925584.4016213,10.549989938735962,-3.6842105263157894,-5.096943192240774,-5.43069573168129,24.1,-0.47,-1.171,6.33,0.518,-0.06,-25.34343984791212
1678925584.451356,10.599989891052246,-3.6842105263157894,-5.228424662557679,-3.015622029480891,24.0,-0.46,-1.237,5.85,0.418,0.06,-104.84556143766919
1678925584.5014896,10.64998984336853,-3.6842105263157894,-5.228424662557679,-2.3106005139317,24.0,-0.46,-1.237,5.85,0.418,0.06,-104.84556143766919
1678925584.5511625,10.699989795684814,-3.6842105263157894,-3.771656513559746,-6.055714805749712,24.0,-0.11,-0.992,3.52,0.217,-0.25,-37.67725571238984
1678925584.601541,10.749989748001099,-3.6842105263157894,-3.787364476827695,-4.090654836878578,24.1,-0.25,-0.61,5.86,0.334,-0.32,-77.57279995417672
1678925584.651305,10.799989700317383,-3.6842105263157894,-3.787364476827695,-4.3306621613208485,24.1,-0.25,-0.61,5.86,0.334,-0.32,-77.57279995417672
1678925584.7014039,10.849989652633667,-3.6842105263157894,-3.8036542165129754,-6.425726097598209,24.1,-0.17,-0.877,4.0,0.27,-0.09,-38.0250647586317
1678925584.7507753,10.899989604949951,-3.6842105263157894,-3.7763107248983974,-5.60070091982789,24.1,-0.24,-0.603,5.82,0.315,-0.18,-73.99048516678928
1678925584.801456,10.949989557266235,-3.6842105263157894,-3.7763107248983974,-4.1656571257667885,24.1,-0.24,-0.603,5.82,0.315,-0.18,-73.99048516678928
1678925584.8516316,10.99998950958252,-3.6842105263157894,-3.64424747816416,-1.5705779302346912,24.1,-0.17,-0.864,3.86,0.28,0.01,-36.469028988139215
1678925584.9014297,11.049989461898804,-3.6842105263157894,-3.64424747816416,-5.400694816125995,24.1,-0.17,-0.864,3.86,0.28,0.01,-36.469028988139215
1678925584.9514253,11.099989414215088,-3.6842105263157894,-3.64424747816416,-5.8307079390850625,24.1,-0.17,-0.864,3.86,0.28,0.01,-36.469028988139215
1678925585.0014327,11.149989366531372,-3.6842105263157894,-3.730932164346545,-3.900649038361781,24.1,-0.24,-0.563,6.14,0.373,-0.03,-24.86725267389076
1678925585.051645,11.199989318847656,-3.6842105263157894,-3.7600209852131172,-4.9706816931669096,24.1,-0.17,-0.874,3.71,0.279,0.03,-76.81731242596636
1678925585.1015475,11.24998927116394,-3.6842105263157894,-3.8222710618675815,-6.365724266487635,24.1,-0.18,-0.843,4.2,0.257,-0.16,-74.86092626743113
1678925585.1513977,11.299989223480225,-3.6842105263157894,-3.8222710618675815,-5.950711601306207,24.1,-0.18,-0.843,4.2,0.257,-0.16,-74.86092626743113
1678925585.2017014,11.349989175796509,-3.6842105263157894,-3.8222710618675815,-4.490667044282368,24.1,-0.18,-0.843,4.2,0.257,-0.16,-74.86092626743113
1678925585.2514827,11.399989128112793,-3.6842105263157894,-3.8222710618675815,-6.385724876857831,24.1,-0.18,-0.843,4.2,0.257,-0.16,-74.86092626743113
1678925585.3012862,11.449989080429077,-3.6842105263157894,-3.774565395646403,-4.070654226508381,24.1,-0.24,-0.567,6.17,0.311,-0.21,-18.981412337717448
1678925585.3512971,11.499989032745361,-3.6842105263157894,-3.774565395646403,-4.610670706503512,24.1,-0.24,-0.567,6.17,0.311,-0.21,-18.981412337717448
1678925585.4013622,11.549988985061646,-3.6842105263157894,-3.774565395646403,-6.430726250190748,24.1,-0.24,-0.567,6.17,0.311,-0.21,-18.981412337717448
1678925585.4515877,11.59998893737793,-3.6842105263157894,-3.774565395646403,-4.795676352427751,24.1,-0.24,-0.567,6.17,0.311,-0.21,-18.981412337717448
1678925585.50141,11.649988889694214,-3.6842105263157894,-3.774565395646403,-4.15565682058169,24.1,-0.24,-0.567,6.17,0.311,-0.21,-18.981412337717448
1678925585.551421,11.699988842010498,-3.6842105263157894,-3.732677493598539,-6.33572335093234,24.0,-0.14,-0.966,3.53,0.258,-0.12,-14.925528764381498
1678925585.6015007,11.749988794326782,-3.6842105263157894,-3.732677493598539,-4.31066155095067,24.0,-0.14,-0.966,3.53,0.258,-0.12,-14.925528764381498
1678925585.6518404,11.799988746643066,-3.6842105263157894,-3.732677493598539,-4.690673147984263,24.0,-0.14,-0.966,3.53,0.258,-0.12,-14.925528764381498
1678925585.70166,11.84998869895935,-3.6842105263157894,-3.732677493598539,-6.365724266487635,24.0,-0.14,-0.966,3.53,0.258,-0.12,-14.925528764381498
1678925585.7516925,11.899988651275635,-3.6842105263157894,-3.7722382899770777,-6.065715110934793,24.1,-0.24,-0.595,5.89,0.343,-0.12,-18.77299074824694
1678925585.8015206,11.949988603591919,-3.6842105263157894,-3.7576938795437913,-6.050714653157154,24.1,-0.24,-0.585,5.96,0.363,-0.01,-75.029088609881
1678925585.8517554,11.999988555908203,-3.6842105263157894,-3.7245326237558993,-6.055714805749712,24.1,-0.23,-0.575,5.98,0.35,-0.02,-74.49640714524087
1678925585.9021146,12.049988508224487,-2.2105263157894743,-3.7245326237558993,-5.075684897610415,24.1,-0.23,-0.575,5.98,0.35,-0.02,-74.49640714524087
1678925585.951418,12.099988460540771,-2.2105263157894743,-3.7245326237558993,-6.48572792870878,24.1,-0.23,-0.575,5.98,0.35,-0.02,-74.49640714524087
1678925586.0013847,12.149988412857056,-2.2105263157894743,-2.487675960509251,-4.140656362804052,24.0,0.12,-0.152,5.67,0.188,-0.83,-16.596260906422447
1678925586.0517914,12.19998836517334,-2.2105263157894743,-2.487675960509251,-4.275660482802834,24.0,0.12,-0.152,5.67,0.188,-0.83,-16.596260906422447
1678925586.101568,12.249988317489624,-2.2105263157894743,-2.487675960509251,-4.465666281319631,24.0,0.12,-0.152,5.67,0.188,-0.83,-16.596260906422447
1678925586.151521,12.299988269805908,-2.2105263157894743,-2.2229676906234443,-3.925649801324518,24.1,-0.05,-0.166,3.62,0.079,-0.62,-14.81638398298507
1678925586.2014792,12.349988222122192,-2.2105263157894743,-2.23343966613541,-3.190627370220049,24.1,-0.05,-0.164,3.79,0.066,-0.21,-44.65073844342429
1678925586.251435,12.399988174438477,-2.2105263157894743,-2.23343966613541,-3.695642782067328,24.1,-0.05,-0.164,3.79,0.066,-0.21,-44.65073844342429
1678925586.3020425,12.44998812675476,-2.2105263157894743,-2.23343966613541,-4.215658651692262,24.1,-0.05,-0.164,3.79,0.066,-0.21,-44.65073844342429
1678925586.3508847,12.499988079071045,-2.2105263157894743,-2.2287854547967587,-4.020652700582925,24.0,-0.04,-0.103,4.35,0.041,-0.76,-14.762683737075612
1678925586.4015641,12.549988031387329,-2.2105263157894743,-2.2287854547967587,-4.0006520902127285,24.0,-0.04,-0.103,4.35,0.041,-0.76,-14.762683737075612
1678925586.4513535,12.599987983703613,-2.2105263157894743,-2.1758438008195973,-4.160656973174248,24.1,-0.05,-0.126,4.01,0.053,-0.55,-21.99496374518664
1678925586.5015695,12.649987936019897,-2.2105263157894743,-2.1758438008195973,-3.7806453761406367,24.1,-0.05,-0.126,4.01,0.053,-0.55,-21.99496374518664
1678925586.550967,12.699987888336182,-2.2105263157894743,-2.1758438008195973,-3.3906334739219446,24.1,-0.05,-0.126,4.01,0.053,-0.55,-21.99496374518664
1678925586.6012902,12.749987840652466,-2.2105263157894743,-2.222385914206113,-3.8906487331766826,24.0,-0.05,-0.218,3.24,0.114,-0.22,-14.813777548484758
1678925586.6515064,12.79998779296875,-2.2105263157894743,-2.235184995387405,-3.9606508694723526,24.1,-0.05,-0.151,3.76,0.067,-0.85,-44.56773248505323
1678925586.7014964,12.849987745285034,-2.2105263157894743,-2.235184995387405,-3.925649801324518,24.1,-0.05,-0.151,3.76,0.067,-0.85,-44.56773248505323
1678925586.7513669,12.899987697601318,-2.2105263157894743,-2.2020237395995124,-3.8106462916959316,23.9,-0.04,-0.101,4.23,0.041,-0.91,-22.041226016922835
1678925586.8014271,12.949987649917603,-2.2105263157894743,-2.179334459323586,-4.095654989471136,24.0,-0.04,-0.119,4.01,0.049,-0.74,-43.55578488963688
1678925586.8518891,12.999987602233887,-2.2105263157894743,-2.179334459323586,-3.620640493179117,24.0,-0.04,-0.119,4.01,0.049,-0.74,-43.55578488963688
1678925586.9008822,13.049987554550171,-2.2105263157894743,-2.179334459323586,-3.7856455287331947,24.0,-0.04,-0.119,4.01,0.049,-0.74,-43.55578488963688
1678925586.9515452,13.099987506866455,-2.2105263157894743,-2.179334459323586,-4.3356623139134065,24.0,-0.04,-0.119,4.01,0.049,-0.74,-43.55578488963688
1678925587.0016592,13.14998745918274,-2.2105263157894743,-2.242166312395382,-3.8806484279915843,24.1,-0.05,-0.138,3.96,0.061,-0.79,-11.206273498806246
1678925587.051571,13.199987411499023,-2.2105263157894743,-2.197951304678192,-3.9956519376201705,24.0,-0.04,-0.09,4.33,0.035,-0.78,-43.89752795840636
1678925587.1016877,13.249987363815308,-2.2105263157894743,-2.197951304678192,-3.99065178502763,24.0,-0.04,-0.09,4.33,0.035,-0.78,-43.89752795840636
1678925587.1528945,13.299987316131592,-2.2105263157894743,-2.196205975426198,-3.690642629474787,24.0,-0.05,-0.13,3.94,0.055,-0.83,-22.00652082753959
1678925587.2013695,13.349987268447876,-2.2105263157894743,-2.196205975426198,-3.760644765770458,24.0,-0.05,-0.13,3.94,0.055,-0.83,-22.00652082753959
1678925587.2518256,13.39998722076416,-2.2105263157894743,-2.196205975426198,-3.6656418665120505,24.0,-0.05,-0.13,3.94,0.055,-0.83,-22.00652082753959
1678925587.301106,13.449987173080444,-2.2105263157894743,-2.196205975426198,-4.31066155095067,24.0,-0.05,-0.13,3.94,0.055,-0.83,-22.00652082753959
1678925587.351621,13.499987125396729,-2.2105263157894743,-2.196205975426198,-4.130656057618953,24.0,-0.05,-0.13,3.94,0.055,-0.83,-22.00652082753959
1678925587.401703,13.549987077713013,-0.7368421052631593,-2.2026055160168436,-3.685642476882247,24.0,-0.04,-0.11,4.11,0.044,-0.88,-8.812245734764057
1678925587.4513721,13.599987030029297,-0.7368421052631593,-2.2026055160168436,-5.405694968718535,24.0,-0.04,-0.11,4.11,0.044,-0.88,-8.812245734764057
1678925587.5013263,13.649986982345581,-0.7368421052631593,-2.2026055160168436,-4.15565682058169,24.0,-0.04,-0.11,4.11,0.044,-0.88,-8.812245734764057
1678925587.5514555,13.699986934661865,-0.7368421052631593,-2.2026055160168436,-4.125655905026395,24.0,-0.04,-0.11,4.11,0.044,-0.88,-8.812245734764057
1678925587.601491,13.74998688697815,-0.7368421052631593,-0.7435102613495843,-4.15565682058169,24.0,0.12,0.403,4.28,0.041,-0.01,-3.717967043552747
1678925587.6513515,13.799986839294434,-0.7368421052631593,-0.7388560500109328,-3.73064385021518,24.0,0.11,0.392,4.08,0.041,0.0,-14.785877666431553
1678925587.7016487,13.849986791610718,-0.7368421052631593,-0.7289658509162983,-3.3856333213293865,24.0,0.11,0.383,3.97,0.065,-0.01,-14.590392946809605
1678925587.7516947,13.899986743927002,-0.7368421052631593,-0.7289658509162983,-3.6756421716971315,24.0,0.11,0.383,3.97,0.065,-0.01,-14.590392946809605
1678925587.80138,13.949986696243286,-0.7368421052631593,-0.7289658509162983,-3.7456443079928197,24.0,0.11,0.383,3.97,0.065,-0.01,-14.590392946809605
1678925587.8518531,13.99998664855957,-0.7368421052631593,-0.7429284849322529,-3.5556385094760223,24.1,0.09,0.344,3.69,0.056,0.01,-4.95202695913918
1678925587.9021919,14.049986600875854,-0.7368421052631593,-0.7400196028455956,-3.570638967253661,24.0,0.09,0.346,3.66,0.064,-0.02,-14.798783149899844
1678925587.9515622,14.099986553192139,-0.7368421052631593,-0.7400196028455956,-4.105655294656216,24.0,0.09,0.346,3.66,0.064,-0.02,-14.798783149899844
1678925588.0017245,14.149986505508423,-0.7368421052631593,-0.7400196028455956,-4.31066155095067,24.0,0.09,0.346,3.66,0.064,-0.02,-14.798783149899844
1678925588.0521038,14.199986457824707,-0.7368421052631593,-0.7400196028455956,-4.31566170354321,24.0,0.09,0.346,3.66,0.064,-0.02,-14.798783149899844
1678925588.1009455,14.249986410140991,-0.7368421052631593,-0.7481644726882359,-4.100655142063676,24.0,0.12,0.411,4.29,0.048,0.02,-3.725605690761176
1678925588.1517081,14.299986362457275,-0.7368421052631593,-0.7481644726882359,-3.875648275399044,24.0,0.12,0.411,4.29,0.048,0.02,-3.725605690761176
1678925588.2020752,14.34998631477356,-0.7368421052631593,-0.7481644726882359,-3.9606508694723526,24.0,0.12,0.411,4.29,0.048,0.02,-3.725605690761176
1678925588.2517533,14.399986267089844,-0.7368421052631593,-0.7225663103256524,-3.8556476650288474,24.0,0.13,0.418,4.31,0.089,0.01,-4.812019424341787
1678925588.3016908,14.449986219406128,-0.7368421052631593,-0.7400196028455956,-3.7456443079928197,24.0,0.11,0.391,4.09,0.071,0.0,-15.116187189134257
1678925588.351646,14.499986171722412,-0.7368421052631593,-0.7400196028455956,-4.010652395397809,24.0,0.11,0.391,4.09,0.071,0.0,-15.116187189134257
1678925588.4018095,14.549986124038696,-0.7368421052631593,-0.7365289443416071,-4.030653005768006,24.1,0.1,0.373,3.89,0.058,0.0,-7.370146288399442
1678925588.4524195,14.59998607635498,-0.7368421052631593,-0.7481644726882359,-3.795645833918275,24.0,0.1,0.376,3.92,0.079,0.0,-14.931051541881535
1678925588.5013542,14.649986028671265,-0.7368421052631593,-0.7179120989870008,-4.225658956877361,24.0,0.11,0.392,4.11,0.089,0.0,-14.101131823365163
1678925588.551897,14.699985980987549,-0.7368421052631593,-0.7179120989870008,-4.120655752433873,24.0,0.11,0.392,4.11,0.089,0.0,-14.101131823365163
1678925588.6019847,14.749985933303833,-0.7368421052631593,-0.7446738141842473,-3.7456443079928197,24.0,0.12,0.397,4.18,0.035,0.0,-7.522720360911393
1678925588.6519728,14.799985885620117,-0.7368421052631593,-0.7446738141842473,-3.795645833918275,24.0,0.12,0.397,4.18,0.035,0.0,-7.522720360911393
1678925588.7019782,14.849985837936401,-0.7368421052631593,-0.7173303225696694,-3.7556446131778998,24.0,0.1,0.377,3.91,0.069,0.0,-7.171463469996174
1678925588.7517352,14.899985790252686,-0.7368421052631593,-0.7173303225696694,-3.4156342368846815,24.0,0.1,0.377,3.91,0.069,0.0,-7.171463469996174
1678925588.8018982,14.94998574256897,-0.7368421052631593,-0.7400196028455956,-3.6406411035493136,24.0,0.09,0.35,3.73,0.069,0.0,-7.40036188052981
1678925588.8518498,14.999985694885254,-0.7368421052631593,-0.7400196028455956,-3.8106462916959316,24.0,0.09,0.35,3.73,0.069,0.0,-7.40036188052981
1678925588.9021504,15.049985647201538,0.7368421052631575,-0.7464191434362416,-3.8356470546586507,24.0,0.1,0.367,3.85,0.066,0.0,-7.3961147271999685
1678925588.9519036,15.099985599517822,0.7368421052631575,-0.7429284849322529,1.369511794183147,24.0,0.11,0.396,4.05,0.094,-0.02,-15.173463165542422
1678925589.0018299,15.149985551834106,0.7368421052631575,0.7429284849322529,3.984591600085441,24.0,0.43,-0.005,-2.69,0.0,0.12,14.831426689633403
1678925589.0518637,15.19998550415039,0.7368421052631575,0.7429284849322529,3.844587327494118,24.0,0.43,-0.005,-2.69,0.0,0.12,14.831426689633403
1678925589.1020677,15.249985456466675,0.7368421052631575,0.7429284849322529,3.9645909897152443,24.0,0.43,-0.005,-2.69,0.0,0.12,14.831426689633403
1678925589.1518936,15.299985408782959,0.7368421052631575,0.7429284849322529,3.804586106753742,24.0,0.43,-0.005,-2.69,0.0,0.12,14.831426689633403
1678925589.201413,15.349985361099243,0.7368421052631575,0.7429284849322529,4.23459922971281,24.0,0.43,-0.005,-2.69,0.0,0.12,14.831426689633403
1678925589.2519383,15.399985313415527,0.7368421052631575,0.7429284849322529,3.8945888534195916,24.0,0.43,-0.005,-2.69,0.0,0.12,14.831426689633403
1678925589.30188,15.449985265731812,0.7368421052631575,0.7173303225696694,4.014592515640718,24.0,0.14,-0.446,-4.6,0.051,0.01,2.3910197461685487
1678925589.3517773,15.499985218048096,0.7368421052631575,0.7173303225696694,4.144596483046961,24.0,0.14,-0.446,-4.6,0.051,0.01,2.3910197461685487
1678925589.4014142,15.54998517036438,0.7368421052631575,0.73769249717627,3.8595877852717564,24.0,0.14,-0.43,-4.47,0.011,0.01,7.311872501964774
1678925589.4518874,15.599985122680664,0.7368421052631575,0.73769249717627,3.919589616382328,24.0,0.14,-0.43,-4.47,0.011,0.01,7.311872501964774
1678925589.5018153,15.649985074996948,0.7368421052631575,0.7394378264282643,3.9695911423078023,24.0,0.12,-0.41,-4.23,0.005,-0.02,7.460931208522175
1678925589.5521545,15.699985027313232,0.7368421052631575,0.7394378264282643,3.919589616382328,24.0,0.12,-0.41,-4.23,0.005,-0.02,7.460931208522175
1678925589.6009817,15.749984979629517,0.7368421052631575,0.7400196028455956,4.22959907712027,24.0,0.13,-0.422,-4.41,0.027,0.03,7.3302612468913395
1678925589.651917,15.7999849319458,0.7368421052631575,0.7359471679242756,4.394604112674312,24.0,0.13,-0.423,-4.42,0.005,0.0,15.029121367045922
1678925589.701494,15.849984884262085,0.7368421052631575,0.7359471679242756,4.144596483046961,24.0,0.13,-0.423,-4.42,0.005,0.0,15.029121367045922
1678925589.7515616,15.89998483657837,0.7368421052631575,0.7342018386722813,4.0845946519363885,24.0,0.14,-0.444,-4.53,0.02,0.0,7.345072482565554
1678925589.8016756,15.949984788894653,0.7368421052631575,0.7342018386722813,4.089594804528929,24.0,0.14,-0.444,-4.53,0.02,0.0,7.345072482565554
1678925589.8514726,15.999984741210938,0.7368421052631575,0.7342018386722813,3.8595877852717564,24.0,0.13,-0.421,-4.39,0.031,0.0,7.34913921100105
1678925589.9014988,16.04998469352722,0.7368421052631575,0.7342018386722813,3.6545815289773036,24.0,0.13,-0.421,-4.39,0.031,0.0,7.34913921100105
1678925589.951574,16.099984645843506,0.7368421052631575,0.7318747330029555,3.5345778667561762,24.1,0.11,-0.383,-3.99,-0.018,0.0,7.311119495015643
1678925590.0014274,16.14998459815979,0.7368421052631575,0.7260569688296411,3.599579850459289,24.0,0.1,-0.368,-3.84,-0.003,-0.03,14.522468948334916
1678925590.0513954,16.199984550476074,0.7368421052631575,0.73769249717627,3.6995829023102367,24.0,0.09,-0.35,-3.7,0.017,0.0,14.730053184783044
1678925590.10189,16.24998450279236,0.7368421052631575,0.7359471679242756,3.759584733420809,24.0,0.1,-0.353,-3.78,0.015,0.01,14.735328812086294
1678925590.1516843,16.299984455108643,0.7368421052631575,0.7406013792629271,4.054593736381111,24.1,0.09,-0.347,-3.73,0.0,0.0,14.501360021325125
1678925590.2012632,16.349984407424927,0.7368421052631575,0.7388560500109328,3.9795914474929006,24.0,0.1,-0.371,-3.91,-0.001,0.0,15.112512306021406
1678925590.2515628,16.39998435974121,0.7368421052631575,0.7458373670189101,3.9745912949003426,24.1,0.12,-0.411,-4.27,0.025,0.0,14.926370129959361
1678925590.3014607,16.449984312057495,0.7368421052631575,0.7458373670189101,4.344602586748856,24.1,0.12,-0.411,-4.27,0.025,0.0,14.926370129959361
1678925590.3514872,16.49998426437378,0.7368421052631575,0.7336200622549498,4.199598161564975,24.0,0.13,-0.423,-4.43,0.042,0.02,7.333917026597288
1678925590.4022207,16.549984216690063,2.2105263157894726,0.7481644726882359,4.279600603045726,24.0,0.12,-0.408,-4.29,0.005,0.0,14.96080686748109
1678925590.4516382,16.599984169006348,2.2105263157894726,0.7481644726882359,2.739553604541136,24.0,0.12,-0.408,-4.29,0.005,0.0,14.96080686748109
1678925590.501356,16.649984121322632,2.2105263157894726,2.11650260625179,4.824617235633397,24.0,0.02,0.378,-2.88,-0.006,-0.18,21.180094450942207
