timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924467.5209594,7.699992656707764,-6.631578947368421,-6.534512719466769,-0.3362902627643649,24.3,-0.7,-1.762,8.8,0.974,0.39,-2111.8610600485704
1678924467.5261664,7.749992609024048,-6.631578947368421,-6.534512719466769,-4.221408827173683,24.3,-0.7,-1.762,8.8,0.974,0.39,-2111.8610600485704
1678924467.5308218,7.799992561340332,-6.631578947368421,-6.534512719466769,-7.751516557512125,24.3,-0.7,-1.762,8.8,0.974,0.39,-2111.8610600485704
1678924467.536445,7.849992513656616,-6.631578947368421,-6.534512719466769,-5.181438124942783,24.3,-0.7,-1.762,8.8,0.974,0.39,-2111.8610600485704
1678924467.5440793,7.8999924659729,-6.631578947368421,-6.534512719466769,-3.8613978405102682,24.3,-0.7,-1.762,8.8,0.974,0.39,-2111.8610600485704
1678924467.5491126,7.949992418289185,-6.631578947368421,-6.534512719466769,-3.396383649403365,24.3,-0.7,-1.762,8.8,0.974,0.39,-2111.8610600485704
1678924467.5598657,7.999992370605469,-6.631578947368421,-6.825400928132491,-3.0763738834803256,24.3,-0.84,-1.885,7.26,0.683,0.4,-4673.164612221649
1678924467.5648413,8.049992322921753,-6.631578947368421,-6.825400928132491,-4.08140455458236,24.3,-0.84,-1.885,7.26,0.683,0.4,-4673.164612221649
1678924467.568881,8.099992275238037,-6.631578947368421,-6.825400928132491,-4.6914231708731435,24.3,-0.84,-1.885,7.26,0.683,0.4,-4673.164612221649
1678924467.574189,8.149992227554321,-6.631578947368421,-6.825400928132491,-4.716423933835863,24.3,-0.84,-1.885,7.26,0.683,0.4,-4673.164612221649
1678924467.5791895,8.199992179870605,-6.631578947368421,-6.825400928132491,-4.7664254597613365,24.3,-0.84,-1.885,7.26,0.683,0.4,-4673.164612221649
1678924467.5842235,8.24999213218689,-6.631578947368421,-6.825400928132491,-4.2664102005065985,24.3,-0.84,-1.885,7.26,0.683,0.4,-4673.164612221649
1678924467.5921364,8.299992084503174,-6.631578947368421,-6.656103990689041,-2.9763708316293958,24.3,-0.64,-1.978,5.15,0.61,-0.16,-6645.494785185196
1678924467.5965667,8.349992036819458,-6.631578947368421,-6.656103990689041,-4.131406080507816,24.3,-0.64,-1.978,5.15,0.61,-0.16,-6645.494785185196
1678924467.6016796,8.399991989135742,-6.631578947368421,-6.656103990689041,-4.136406233100374,24.3,-0.64,-1.978,5.15,0.61,-0.16,-6645.494785185196
1678924467.6071308,8.449991941452026,-6.631578947368421,-6.656103990689041,-5.331442702719205,24.3,-0.64,-1.978,5.15,0.61,-0.16,-6645.494785185196
1678924467.6132894,8.49999189376831,-6.631578947368421,-6.656103990689041,-4.9364306479079545,24.3,-0.64,-1.978,5.15,0.61,-0.16,-6645.494785185196
1678924467.6184862,8.549991846084595,-6.631578947368421,-6.656103990689041,-2.8513670168156935,24.3,-0.64,-1.978,5.15,0.61,-0.16,-6645.494785185196
1678924467.6267793,8.599991798400879,-6.631578947368421,-6.598508125373228,-3.7013929575487476,24.3,-0.56,-2.125,4.45,0.492,0.53,-7254.56068788609
1678924467.6339846,8.649991750717163,-6.631578947368421,-6.598508125373228,-5.076434920499278,24.3,-0.56,-2.125,4.45,0.492,0.53,-7254.56068788609
1678924467.640353,8.699991703033447,-6.631578947368421,-6.598508125373228,-5.046434004944,24.3,-0.56,-2.125,4.45,0.492,0.53,-7254.56068788609
1678924467.6469598,8.749991655349731,-6.631578947368421,-6.598508125373228,-3.8463973827326288,24.3,-0.56,-2.125,4.45,0.492,0.53,-7254.56068788609
1678924467.6516683,8.799991607666016,-6.631578947368421,-6.598508125373228,-3.6013899056978183,24.3,-0.56,-2.125,4.45,0.492,0.53,-7254.56068788609
1678924467.6574488,8.8499915599823,-6.631578947368421,-6.598508125373228,-4.381413710135202,24.3,-0.56,-2.125,4.45,0.492,0.53,-7254.56068788609
1678924467.6661184,8.899991512298584,-6.631578947368421,-6.68402925872095,-4.6814228656880275,24.3,-0.55,-2.033,4.22,0.169,-0.21,-8149.665888363465
1678924467.6714358,8.949991464614868,-6.631578947368421,-6.68402925872095,-3.426384564958642,24.3,-0.55,-2.033,4.22,0.169,-0.21,-8149.665888363465
1678924467.6759522,8.999991416931152,-6.631578947368421,-6.68402925872095,-3.146376019775996,24.3,-0.55,-2.033,4.22,0.169,-0.21,-8149.665888363465
1678924467.6813307,9.049991369247437,-5.157894736842106,-6.68402925872095,-4.09140485976744,24.3,-0.55,-2.033,4.22,0.169,-0.21,-8149.665888363465
1678924467.6899855,9.09999132156372,-5.157894736842106,-6.68402925872095,-4.656422102725291,24.3,-0.55,-2.033,4.22,0.169,-0.21,-8149.665888363465
1678924467.6971714,9.149991273880005,-5.157894736842106,-6.68402925872095,-8.871550738242746,24.3,-0.55,-2.033,4.22,0.169,-0.21,-8149.665888363465
1678924467.7053082,9.199991226196289,-5.157894736842106,-6.398377037811212,-6.001463150120543,24.3,-0.66,-0.963,8.68,0.66,-1.93,-7895.480554045224
1678924467.7104237,9.249991178512573,-5.157894736842106,-6.398377037811212,-0.1362841590624697,24.3,-0.66,-0.963,8.68,0.66,-1.93,-7895.480554045224
1678924467.7176914,9.299991130828857,-5.157894736842106,-6.398377037811212,-2.531357250892654,24.3,-0.66,-0.963,8.68,0.66,-1.93,-7895.480554045224
1678924467.7242138,9.349991083145142,-5.157894736842106,-6.398377037811212,-3.416384259773544,24.3,-0.66,-0.963,8.68,0.66,-1.93,-7895.480554045224
1678924467.7325115,9.399991035461426,-5.157894736842106,-6.398377037811212,-6.861489396038696,24.3,-0.66,-0.963,8.68,0.66,-1.93,-7895.480554045224
1678924467.738053,9.44999098777771,-5.157894736842106,-6.398377037811212,-5.336442855311745,24.3,-0.66,-0.963,8.68,0.66,-1.93,-7895.480554045224
1678924467.7484539,9.499990940093994,-5.157894736842106,-5.348852380945289,-2.41135358867151,24.3,-0.53,-1.187,6.62,0.564,-0.23,-4767.257317638832
1678924467.753613,9.549990892410278,-5.157894736842106,-5.348852380945289,-3.2263784612567474,24.3,-0.53,-1.187,6.62,0.564,-0.23,-4767.257317638832
1678924467.758548,9.599990844726562,-5.157894736842106,-5.348852380945289,-5.311442092349008,24.3,-0.53,-1.187,6.62,0.564,-0.23,-4767.257317638832
1678924467.7853286,9.649990797042847,-5.157894736842106,-5.19642695960445,-4.536418440504164,24.3,-0.36,-1.562,4.13,0.415,0.77,-135.41885815528485
1678924467.8315668,9.69999074935913,-5.157894736842106,-5.19642695960445,-4.151406690878012,24.3,-0.36,-1.562,4.13,0.415,0.77,-135.41885815528485
1678924467.8818183,9.749990701675415,-5.157894736842106,-5.1312680008633285,-3.5713889901425233,24.3,-0.39,-1.397,4.44,0.379,-0.04,-76.23893155847036
1678924467.9309654,9.7999906539917,-5.157894736842106,-5.1312680008633285,-4.871428664204824,24.3,-0.39,-1.397,4.44,0.379,-0.04,-76.23893155847036
1678924467.981064,9.849990606307983,-5.157894736842106,-5.1312680008633285,-3.326381513107694,24.3,-0.39,-1.397,4.44,0.379,-0.04,-76.23893155847036
1678924468.0319312,9.899990558624268,-5.157894736842106,-5.1312680008633285,-4.946430953093053,24.3,-0.39,-1.397,4.44,0.379,-0.04,-76.23893155847036
1678924468.0809717,9.949990510940552,-5.157894736842106,-5.1312680008633285,-3.5913896005127026,24.3,-0.39,-1.397,4.44,0.379,-0.04,-76.23893155847036
1678924468.1309986,9.999990463256836,-5.157894736842106,-5.1312680008633285,-4.126405927915275,24.3,-0.39,-1.397,4.44,0.379,-0.04,-76.23893155847036
1678924468.1809857,10.04999041557312,-5.157894736842106,-5.19642695960445,-5.0714347679067195,24.3,-0.35,-1.472,3.86,0.301,0.13,-17.356835086672536
1678924468.2320077,10.099990367889404,-5.157894736842106,-5.174901232163187,-2.7163628968169107,24.3,-0.39,-1.376,4.47,0.335,-0.16,-103.51934897204673
1678924468.2817886,10.149990320205688,-5.157894736842106,-5.04341976184628,-5.386444381237219,24.3,-0.37,-1.443,4.12,0.349,0.1,-98.16573319654786
1678924468.333898,10.199990272521973,-5.157894736842106,-5.275548552361527,-3.536387921994688,24.3,-0.38,-1.42,4.2,0.269,-0.01,-107.82526725936906
1678924468.38297,10.249990224838257,-5.157894736842106,-5.059709501531561,-3.3663827338480874,24.3,-0.38,-1.404,4.32,0.402,-0.04,-93.85886999894666
1678924468.4311614,10.299990177154541,-5.157894736842106,-5.18013721991917,-5.506448043458363,24.4,-0.37,-1.439,4.1,0.292,0.06,-106.83727988973503
1678924468.4812655,10.349990129470825,-5.157894736842106,-5.18013721991917,-2.951370068666641,24.4,-0.37,-1.439,4.1,0.292,0.06,-106.83727988973503
1678924468.5312097,10.39999008178711,-5.157894736842106,-5.18013721991917,-4.941430800500495,24.4,-0.37,-1.439,4.1,0.292,0.06,-106.83727988973503
1678924468.581066,10.449990034103394,-5.157894736842106,-5.189445642596473,-4.371413404950104,24.3,-0.38,-1.415,4.23,0.293,-0.04,-35.24243029435188
1678924468.6316805,10.499989986419678,-5.157894736842106,-5.160356821729901,-3.056373273110129,24.3,-0.37,-1.428,4.17,0.318,0.0,-103.37680604672572
1678924468.680982,10.549989938735962,-3.6842105263157894,-5.160356821729901,-5.061434462721639,24.3,-0.37,-1.428,4.17,0.318,0.0,-103.37680604672572
1678924468.731046,10.599989891052246,-3.6842105263157894,-5.1266137895246775,-0.6763006390575832,24.3,-0.38,-1.384,4.44,0.354,-0.08,-51.25360036959789
1678924468.7811196,10.64998984336853,-3.6842105263157894,-3.527892194697871,-3.891398756065563,24.3,-0.05,-1.194,2.99,0.079,-0.68,-70.64111150051588
1678924468.83097,10.699989795684814,-3.6842105263157894,-3.527892194697871,-3.6363909738456357,24.3,-0.05,-1.194,2.99,0.079,-0.68,-70.64111150051588
1678924468.8817146,10.749989748001099,-3.6842105263157894,-3.655883006510789,-0.0512815649891607,24.3,-0.22,-0.785,4.28,0.273,0.04,-36.4576010597849
1678924468.931366,10.799989700317383,-3.6842105263157894,-3.3219433429625402,-5.111435988647113,24.2,-0.19,-0.838,3.83,0.282,0.01,-66.54840832574465
1678924468.9811895,10.849989652633667,-3.6842105263157894,-3.3219433429625402,-3.631390821253096,24.2,-0.19,-0.838,3.83,0.282,0.01,-66.54840832574465
1678924469.0309584,10.899989604949951,-3.6842105263157894,-3.3219433429625402,-3.821396619769875,24.2,-0.19,-0.838,3.83,0.282,0.01,-66.54840832574465
1678924469.08203,10.949989557266235,-3.6842105263157894,-3.6605372178494404,-1.141314830164486,24.2,-0.22,-0.769,4.28,0.264,0.0,-24.415208007961855
1678924469.1338007,10.99998950958252,-3.6842105263157894,-3.348705058159787,-4.6914231708731435,24.2,-0.15,-0.966,3.2,0.261,0.07,-65.32389678884452
1678924469.182179,11.049989461898804,-3.6842105263157894,-3.348705058159787,-5.331442702719205,24.2,-0.15,-0.966,3.2,0.261,0.07,-65.32389678884452
1678924469.2308664,11.099989414215088,-3.6842105263157894,-3.348705058159787,-1.03131147312844,24.2,-0.15,-0.966,3.2,0.261,0.07,-65.32389678884452
1678924469.280977,11.149989366531372,-3.6842105263157894,-3.5174202191859054,-1.611329173863929,24.3,-0.21,-0.798,4.24,0.271,0.02,-23.67523773724347
1678924469.330958,11.199989318847656,-3.6842105263157894,-3.5174202191859054,-0.026280802026441563,24.3,-0.21,-0.798,4.24,0.271,0.02,-23.67523773724347
1678924469.38133,11.24998927116394,-3.6842105263157894,-3.5174202191859054,-5.176437972350225,24.3,-0.21,-0.798,4.24,0.271,0.02,-23.67523773724347
1678924469.431232,11.299989223480225,-3.6842105263157894,-3.5174202191859054,-0.2612879738761542,24.3,-0.21,-0.798,4.24,0.271,0.02,-23.67523773724347
1678924469.4809947,11.349989175796509,-3.6842105263157894,-3.5174202191859054,-4.621421034577455,24.3,-0.21,-0.798,4.24,0.271,0.02,-23.67523773724347
1678924469.530899,11.399989128112793,-3.6842105263157894,-3.7210419652519104,0.06372194463942549,24.2,-0.14,-1.006,2.73,0.207,-0.06,-14.88832805551931
1678924469.5810199,11.449989080429077,-3.6842105263157894,-3.7210419652519104,-3.9414002819910183,24.2,-0.14,-1.006,2.73,0.207,-0.06,-14.88832805551931
1678924469.6310463,11.499989032745361,-3.6842105263157894,-3.737331704937191,-0.9713096420178858,24.3,-0.14,-1.002,2.82,0.234,-0.11,-37.3684525533568
1678924469.6811397,11.549988985061646,-3.6842105263157894,-3.2655110304813904,-4.181407606433307,24.2,-0.16,-0.941,3.41,0.253,0.08,-65.3507931254251
1678924469.732178,11.59998893737793,-3.6842105263157894,-3.2655110304813904,-0.40629239906001763,24.2,-0.16,-0.941,3.41,0.253,0.08,-65.3507931254251
1678924469.7812912,11.649988889694214,-3.6842105263157894,-3.256784384221419,-3.711393262733846,24.2,-0.14,-0.986,3.19,0.203,0.1,-32.56500218104746
1678924469.8320615,11.699988842010498,-3.6842105263157894,-3.256784384221419,-1.3513212390514795,24.2,-0.14,-0.986,3.19,0.203,0.1,-32.56500218104746
1678924469.880772,11.749988794326782,-3.6842105263157894,-3.4638967887914127,-3.8963989086580852,24.2,-0.15,-0.999,3.15,0.241,0.09,-34.296145763603434
1678924469.9310803,11.799988746643066,-3.6842105263157894,-3.7274415058425565,-0.311289499801628,24.3,-0.17,-0.915,3.15,0.222,-0.08,-76.23228929473512
1678924469.9832556,11.84998869895935,-3.6842105263157894,-3.403973817806274,-3.746394330881682,24.3,-0.13,-1.033,2.96,0.193,0.1,-67.16264618126111
1678924470.032994,11.899988651275635,-3.6842105263157894,-3.403973817806274,-1.4563244434949674,24.3,-0.13,-1.033,2.96,0.193,0.1,-67.16264618126111
1678924470.0816376,11.949988603591919,-3.6842105263157894,-3.6157404337149193,-1.7613337516403684,24.3,-0.14,-1.024,2.91,0.227,0.07,-35.56715447580324
1678924470.1323845,11.999988555908203,-3.6842105263157894,-3.551163251391129,-4.716423933835863,24.3,-0.17,-0.906,3.22,0.236,-0.05,-72.40996908085512
1678924470.1814194,12.049988508224487,-2.2105263157894743,-3.551163251391129,-3.4013838019959053,24.3,-0.17,-0.906,3.22,0.236,-0.05,-72.40996908085512
1678924470.23082,12.099988460540771,-2.2105263157894743,-3.676826957534721,-4.271410353099139,24.3,-0.21,-0.786,4.14,0.316,0.0,-36.888354718275174
1678924470.281104,12.149988412857056,-2.2105263157894743,-3.676826957534721,-2.5513578612628507,24.3,-0.21,-0.786,4.14,0.316,0.0,-36.888354718275174
1678924470.3310392,12.19998836517334,-2.2105263157894743,-2.2194770321194555,-2.226347942747271,24.3,-0.05,-0.281,2.93,0.119,-0.3,-22.4367962712681
1678924470.3810372,12.249988317489624,-2.2105263157894743,-2.2194770321194555,-2.366352215338612,24.3,-0.05,-0.281,2.93,0.119,-0.3,-22.4367962712681
1678924470.4312704,12.299988269805908,-2.2105263157894743,-2.2049326216861695,-2.366352215338612,24.3,-0.06,-0.307,2.66,0.098,0.04,-21.837495991416244
1678924470.4811242,12.349988222122192,-2.2105263157894743,-2.180498012158249,-2.751363964964746,24.3,-0.05,-0.323,2.34,0.137,-0.05,-44.550009909822165
1678924470.531306,12.399988174438477,-2.2105263157894743,-2.180498012158249,-3.676392194586011,24.3,-0.05,-0.323,2.34,0.137,-0.05,-44.550009909822165
1678924470.5809662,12.44998812675476,-2.2105263157894743,-2.2433298652300446,-3.4013838019959053,24.3,-0.06,-0.266,2.93,0.142,-0.17,-22.426957106449635
1678924470.6312258,12.499988079071045,-2.2105263157894743,-2.2433298652300446,-3.246379071626944,24.3,-0.06,-0.266,2.93,0.142,-0.17,-22.426957106449635
1678924470.6816225,12.549988031387329,-2.2105263157894743,-2.235184995387405,-2.426354046449166,24.3,-0.05,-0.272,2.86,0.114,-0.08,-22.123165536860842
1678924470.732152,12.599987983703613,-2.2105263157894743,-2.235184995387405,-2.111344433118685,24.3,-0.05,-0.272,2.86,0.114,-0.08,-22.123165536860842
1678924470.781222,12.649987936019897,-2.2105263157894743,-2.2060961745208325,-2.091343822748488,24.2,-0.05,-0.296,2.66,0.079,0.0,-21.811782531734387
1678924470.832089,12.699987888336182,-2.2105263157894743,-2.2060961745208325,-2.41135358867151,24.2,-0.05,-0.296,2.66,0.079,0.0,-21.811782531734387
1678924470.8828428,12.749987840652466,-2.2105263157894743,-2.2060961745208325,-3.2413789190343856,24.2,-0.05,-0.296,2.66,0.079,0.0,-21.811782531734387
1678924470.932631,12.79998779296875,-2.2105263157894743,-2.2154045971981358,-3.0963744938505045,24.3,-0.06,-0.242,3.2,0.115,-0.05,-14.830596161262232
1678924470.9816563,12.849987745285034,-2.2105263157894743,-2.2154045971981358,-3.1013746464430625,24.3,-0.06,-0.242,3.2,0.115,-0.05,-14.830596161262232
1678924471.0322337,12.899987697601318,-2.2105263157894743,-2.220058808536787,-3.0213722049622938,24.3,-0.05,-0.269,2.81,0.124,-0.02,-22.262019161841863
1678924471.082474,12.949987649917603,-2.2105263157894743,-2.220058808536787,-2.1813465694143375,24.3,-0.05,-0.269,2.81,0.124,-0.02,-22.262019161841863
1678924471.1316485,12.999987602233887,-2.2105263157894743,-2.220058808536787,-2.666361370891437,24.3,-0.05,-0.269,2.81,0.124,-0.02,-22.262019161841863
1678924471.1825278,13.049987554550171,-2.2105263157894743,-2.2194770321194555,-2.9363696108890025,24.3,-0.05,-0.331,2.35,0.125,0.0,-14.788982079614724
1678924471.232275,13.099987506866455,-2.2105263157894743,-2.210750385859484,-3.3613825812555302,24.3,-0.06,-0.29,2.66,0.172,-0.09,-43.38181454556162
1678924471.2823522,13.14998745918274,-2.2105263157894743,-2.2433298652300446,-3.081374036072866,24.2,-0.06,-0.245,3.08,0.104,-0.07,-45.81409609137219
1678924471.3324893,13.199987411499023,-2.2105263157894743,-2.2433298652300446,-2.7663644227423845,24.2,-0.06,-0.245,3.08,0.104,-0.07,-45.81409609137219
1678924471.3825648,13.249987363815308,-2.2105263157894743,-2.2026055160168436,-2.846366864223153,24.3,-0.05,-0.277,2.69,0.14,-0.12,-22.01893653501836
1678924471.4326591,13.299987316131592,-2.2105263157894743,-2.232857889718079,-1.706332073122354,24.2,-0.06,-0.274,2.89,0.088,0.01,-43.863653421055304
1678924471.482415,13.349987268447876,-2.2105263157894743,-2.1647900488903,-2.41135358867151,24.3,-0.05,-0.329,2.31,0.147,-0.03,-43.256446034038
1678924471.53235,13.39998722076416,-2.2105263157894743,-2.1956241990088663,-2.9163690005188236,24.3,-0.05,-0.299,2.54,0.135,-0.06,-44.906084897718806
1678924471.5823448,13.449987173080444,-2.2105263157894743,-2.1956241990088663,-2.9813709842219183,24.3,-0.05,-0.299,2.54,0.135,-0.06,-44.906084897718806
1678924471.6324239,13.499987125396729,-2.2105263157894743,-2.212495715111478,-3.4363848701437405,24.3,-0.05,-0.245,3.0,0.12,-0.18,-22.119177260511357
1678924471.6828234,13.549987077713013,-0.7368421052631593,-2.214822820780804,-3.3563824286629718,24.3,-0.06,-0.274,2.84,0.121,-0.01,-43.38155869809286
1678924471.7326128,13.599987030029297,-0.7368421052631593,-2.2241312434581073,-3.711393262733846,24.2,-0.05,-0.283,2.7,0.145,-0.09,-44.50579931376637
1678924471.7828379,13.649986982345581,-0.7368421052631593,-2.2241312434581073,-3.0713737308877853,24.2,-0.05,-0.283,2.7,0.145,-0.09,-44.50579931376637
1678924471.832404,13.699986934661865,-0.7368421052631593,-0.8016879030827286,-2.80636564348276,24.1,0.06,0.239,2.95,0.036,0.0,-8.02184020042298
1678924471.8823578,13.74998688697815,-0.7368421052631593,-0.74176493209759,-2.616359844965963,24.3,0.04,0.224,2.65,0.062,-0.01,-15.11760320388656
1678924471.9348702,13.799986839294434,-0.7368421052631593,-0.74176493209759,-2.536357403485212,24.3,0.04,0.224,2.65,0.062,-0.01,-15.11760320388656
1678924471.9827418,13.849986791610718,-0.7368421052631593,-0.7190756518216638,-2.6413606079287177,24.2,0.04,0.2,2.48,0.051,0.0,-6.904037511218319
1678924472.0329223,13.899986743927002,-0.7368421052631593,-0.7190756518216638,-2.6813618286690932,24.2,0.04,0.2,2.48,0.051,0.0,-6.904037511218319
1678924472.0811517,13.949986696243286,-0.7368421052631593,-0.7190756518216638,-2.8213661012603986,24.2,0.04,0.2,2.48,0.051,0.0,-6.904037511218319
1678924472.1309662,13.99998664855957,-0.7368421052631593,-0.7190756518216638,-2.6263601501510614,24.2,0.04,0.2,2.48,0.051,0.0,-6.904037511218319
1678924472.1805823,14.049986600875854,-0.7368421052631593,-0.7190756518216638,-3.0663735782952273,24.2,0.04,0.2,2.48,0.051,0.0,-6.904037511218319
1678924472.2314067,14.099986553192139,-0.7368421052631593,-0.7190756518216638,-2.9863711368144763,24.2,0.04,0.2,2.48,0.051,0.0,-6.904037511218319
