timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920396.9757955,8.149992227554321,1.896551724137931,1.908808425264465,1.1771459236426907,24.4,-0.02,0.426,-0.85
1678920397.0261192,8.199992179870605,1.896551724137931,1.908808425264465,0.9721396673482374,24.4,-0.02,0.426,-0.85
1678920397.0763533,8.24999213218689,1.896551724137931,1.908808425264465,0.8421356999420126,24.4,-0.02,0.426,-0.85
1678920397.1266444,8.299992084503174,1.896551724137931,1.8814649336498872,0.9571392095705988,24.4,-0.02,0.471,-0.64
1678920397.1756606,8.349992036819458,1.896551724137931,1.8814649336498872,1.082143024384301,24.4,-0.02,0.471,-0.64
1678920397.2260916,8.399991989135742,1.896551724137931,1.8814649336498872,1.0021405829035324,24.4,-0.02,0.471,-0.64
1678920397.2759519,8.449991941452026,1.896551724137931,1.8814649336498872,0.9321384466078618,24.4,-0.02,0.471,-0.64
1678920397.3260164,8.49999189376831,1.896551724137931,1.8814649336498872,1.2171471443830661,24.4,-0.02,0.471,-0.64
1678920397.375411,8.549991846084595,1.896551724137931,1.9111355309337907,1.1271443977172169,24.4,-0.02,0.421,-0.85
1678920397.4260106,8.599991798400879,1.896551724137931,1.899500002587162,0.9671395147556971,24.5,-0.02,0.44,-0.8
1678920397.476129,8.649991750717163,1.896551724137931,1.899500002587162,0.9171379888302235,24.5,-0.02,0.44,-0.8
1678920397.5265803,8.699991703033447,1.896551724137931,1.8779742751458985,1.0621424140141045,24.4,-0.02,0.466,-0.65
1678920397.5762875,8.749991655349731,1.896551724137931,1.8779742751458985,1.0371416510513676,24.4,-0.02,0.466,-0.65
1678920397.6266305,8.799991607666016,1.896551724137931,1.8756471694765728,0.992140277718434,24.5,-0.02,0.463,-0.72
1678920397.6762905,8.8499915599823,1.896551724137931,1.8913551327445217,1.0871431769768236,24.5,-0.01,0.502,-0.52
1678920397.7279642,8.899991512298584,1.896551724137931,1.8913551327445217,1.1421448554948732,24.5,-0.01,0.502,-0.52
1678920397.776237,8.949991464614868,1.896551724137931,1.8919369091618532,1.162145465865052,24.5,-0.02,0.408,-0.89
1678920397.8271236,8.999991416931152,1.896551724137931,1.8919369091618532,0.9271382940153218,24.5,-0.02,0.408,-0.89
1678920397.8755763,9.049991369247437,2.344827586206897,1.8919369091618532,0.9571392095705988,24.5,-0.02,0.408,-0.89
1678920397.924518,9.09999132156372,2.344827586206897,1.9000817790044933,1.10214363475448,24.3,-0.02,0.486,-0.61
1678920397.9743576,9.149991273880005,2.344827586206897,1.9000817790044933,1.1671456184575923,24.3,-0.02,0.486,-0.61
1678920398.0243466,9.199991226196289,2.344827586206897,1.9000817790044933,1.1221442451246766,24.3,-0.02,0.486,-0.61
1678920398.0743747,9.249991178512573,2.344827586206897,2.340486526924396,1.1371447029023152,24.4,-0.03,0.664,-0.69
1678920398.1245081,9.299991130828857,2.344827586206897,2.340486526924396,1.1071437873470202,24.4,-0.03,0.664,-0.69
1678920398.1747882,9.349991083145142,2.344827586206897,2.3492131731843675,0.9721396673482374,24.4,-0.03,0.637,-0.76
1678920398.2243524,9.399991035461426,2.344827586206897,2.335250539168413,1.077142871791743,24.5,-0.02,0.673,-0.61
1678920398.2744694,9.44999098777771,2.344827586206897,2.335250539168413,1.1571453132725118,24.5,-0.02,0.673,-0.61
1678920398.3244452,9.499990940093994,2.344827586206897,2.33408698633375,1.0971434821619397,24.4,-0.03,0.631,-0.83
1678920398.3744707,9.549990892410278,2.344827586206897,2.360266925113665,1.0371416510513676,24.4,-0.03,0.642,-0.72
1678920398.4247987,9.599990844726562,2.344827586206897,2.360266925113665,1.0671425666066447,24.4,-0.03,0.642,-0.72
1678920398.4749656,9.649990797042847,2.344827586206897,2.360266925113665,0.7821338688314406,24.4,-0.03,0.642,-0.72
1678920398.5250738,9.69999074935913,2.344827586206897,2.360266925113665,1.077142871791743,24.4,-0.03,0.642,-0.72
1678920398.5766034,9.749990701675415,2.344827586206897,2.360266925113665,1.0371416510513676,24.4,-0.03,0.642,-0.72
1678920398.6274145,9.7999906539917,2.344827586206897,2.360266925113665,0.9471389043855184,24.4,-0.03,0.642,-0.72
1678920398.6761851,9.849990606307983,2.344827586206897,2.336995868420407,1.1721457710501504,24.4,-0.03,0.635,-0.74
1678920398.7262468,9.899990558624268,2.344827586206897,2.3701571242082995,0.9621393621631568,24.4,-0.03,0.599,-0.94
1678920398.7765014,9.949990510940552,2.344827586206897,2.33408698633375,0.8871370732749462,24.5,-0.03,0.621,-0.85
1678920398.8267047,9.999990463256836,2.344827586206897,2.33408698633375,0.8671364629047672,24.5,-0.03,0.621,-0.85
1678920398.8767042,10.04999041557312,2.344827586206897,2.3439771854283844,0.992140277718434,24.5,-0.02,0.703,-0.53
1678920398.9270627,10.099990367889404,2.344827586206897,2.3439771854283844,0.9671395147556971,24.5,-0.02,0.703,-0.53
1678920398.9809196,10.149990320205688,2.344827586206897,2.3439771854283844,1.357151416974407,24.5,-0.02,0.703,-0.53
1678920399.0266333,10.199990272521973,2.344827586206897,2.356776266609676,1.0121408880886307,24.5,-0.03,0.613,-0.89
1678920399.0768244,10.249990224838257,2.344827586206897,2.3335052099164186,0.8121347843867177,24.4,-0.03,0.609,-0.88
1678920399.1276019,10.299990177154541,2.344827586206897,2.3177972466484698,0.8971373784600268,24.4,-0.03,0.622,-0.79
1678920399.175577,10.349990129470825,2.344827586206897,2.3177972466484698,0.8921372258674864,24.4,-0.03,0.622,-0.79
1678920399.225595,10.39999008178711,2.344827586206897,2.336995868420407,1.2371477547532628,24.5,-0.03,0.656,-0.67
1678920399.274385,10.449990034103394,2.344827586206897,2.362012254365659,1.082143024384301,24.4,-0.02,0.674,-0.64
1678920399.3247068,10.499989986419678,2.344827586206897,2.365502912869648,1.1421448554948732,24.5,-0.03,0.662,-0.69
1678920399.3747852,10.549989938735962,2.344827586206897,2.336414092003076,1.022141193273729,24.4,-0.03,0.593,-0.96
1678920399.4248426,10.599989891052246,2.344827586206897,2.336414092003076,0.7071315799432476,24.4,-0.03,0.593,-0.96
1678920399.474689,10.64998984336853,2.344827586206897,2.3189607994831323,0.9771398199407955,24.4,-0.02,0.686,-0.56
1678920399.524986,10.699989795684814,2.344827586206897,2.3189607994831323,1.0321414984588095,24.4,-0.02,0.686,-0.56
1678920399.5749862,10.749989748001099,2.344827586206897,2.3189607994831323,1.082143024384301,24.4,-0.02,0.686,-0.56
1678920399.624992,10.799989700317383,2.344827586206897,2.3678300185389736,1.2521482125309014,24.5,-0.02,0.699,-0.54
1678920399.6750085,10.849989652633667,2.344827586206897,2.3503767260190305,1.1221442451246766,24.4,-0.03,0.595,-0.96
1678920399.724931,10.899989604949951,2.344827586206897,2.3503767260190305,0.5821277651295453,24.4,-0.03,0.595,-0.96
1678920399.7750177,10.949989557266235,2.344827586206897,2.3503767260190305,0.9271382940153218,24.4,-0.03,0.595,-0.96
1678920399.825028,10.99998950958252,2.344827586206897,2.356776266609676,0.9971404303109921,24.4,-0.02,0.686,-0.57
1678920399.876552,11.049989461898804,2.344827586206897,2.3265238929084413,0.8371355473494723,24.4,-0.02,0.685,-0.61
1678920399.9265795,11.099989414215088,2.344827586206897,2.3265238929084413,1.2971495858638349,24.4,-0.02,0.685,-0.61
1678920399.9764085,11.149989366531372,2.344827586206897,2.3265238929084413,1.1121439399395783,24.4,-0.02,0.685,-0.61
1678920400.0266948,11.199989318847656,2.344827586206897,2.3457225146803786,0.9321384466078618,24.4,-0.03,0.627,-0.83
1678920400.0768116,11.24998927116394,2.344827586206897,2.3457225146803786,0.9271382940153218,24.4,-0.03,0.627,-0.83
1678920400.1264906,11.299989223480225,2.344827586206897,2.3457225146803786,1.0371416510513676,24.4,-0.03,0.627,-0.83
1678920400.1746469,11.349989175796509,2.344827586206897,2.341068303341727,0.9421387517929601,24.5,-0.03,0.659,-0.68
1678920400.225097,11.399989128112793,2.344827586206897,2.341068303341727,1.3171501962340315,24.5,-0.03,0.659,-0.68
1678920400.2749882,11.449989080429077,2.344827586206897,2.341068303341727,0.9971404303109921,24.5,-0.03,0.659,-0.68
1678920400.324912,11.499989032745361,2.344827586206897,2.341068303341727,0.8721366154972898,24.5,-0.03,0.659,-0.68
1678920400.3749547,11.549988985061646,2.344827586206897,2.341068303341727,1.0571422614215464,24.5,-0.03,0.659,-0.68
1678920400.4250243,11.59998893737793,2.344827586206897,2.341068303341727,0.9971404303109921,24.5,-0.03,0.659,-0.68
1678920400.4751298,11.649988889694214,2.344827586206897,2.3399047505070643,1.1171440925321185,24.4,-0.03,0.65,-0.68
1678920400.5254707,11.699988842010498,2.344827586206897,2.3399047505070643,0.9271382940153218,24.4,-0.03,0.65,-0.68
1678920400.5746927,11.749988794326782,2.344827586206897,2.3399047505070643,1.162145465865052,24.4,-0.03,0.65,-0.68
1678920400.625158,11.799988746643066,2.344827586206897,2.3399047505070643,1.1271443977172169,24.4,-0.03,0.65,-0.68
1678920400.674936,11.84998869895935,2.344827586206897,2.3468860675150416,0.8721366154972898,24.4,-0.03,0.64,-0.77
1678920400.7249784,11.899988651275635,2.344827586206897,2.3282692221604355,0.9621393621631568,24.4,-0.02,0.665,-0.64
1678920400.7749474,11.949988603591919,2.344827586206897,2.3282692221604355,1.1171440925321185,24.4,-0.02,0.665,-0.64
1678920400.8250186,11.999988555908203,2.344827586206897,2.3282692221604355,0.9971404303109921,24.4,-0.02,0.665,-0.64
1678920400.877828,12.049988508224487,2.793103448275862,2.3503767260190305,1.1171440925321185,24.4,-0.02,0.681,-0.58
1678920400.9269438,12.099988460540771,2.793103448275862,2.3503767260190305,1.3171501962340315,24.4,-0.02,0.681,-0.58
1678920400.975646,12.149988412857056,2.793103448275862,2.3503767260190305,0.7471328006836231,24.4,-0.02,0.681,-0.58
1678920401.0264087,12.19998836517334,2.793103448275862,2.7814730512616297,1.0421418036439078,24.4,-0.03,0.872,-0.61
1678920401.07675,12.249988317489624,2.793103448275862,2.771001075749664,0.8721366154972898,24.5,-0.04,0.83,-0.77
1678920401.1264894,12.299988269805908,2.793103448275862,2.771001075749664,1.187146228827789,24.5,-0.04,0.83,-0.77
1678920401.1766393,12.349988222122192,2.793103448275862,2.806489437206882,1.0321414984588095,24.5,-0.04,0.83,-0.8
1678920401.2265399,12.399988174438477,2.793103448275862,2.8006716730335675,0.6971312747581315,24.5,-0.04,0.826,-0.81
1678920401.276592,12.44998812675476,2.793103448275862,2.745984689804412,0.9471389043855184,24.4,-0.03,0.845,-0.69
1678920401.3263066,12.499988079071045,2.793103448275862,2.791945026773596,1.2471480599383433,24.4,-0.03,0.854,-0.68
1678920401.3764462,12.549988031387329,2.793103448275862,2.791945026773596,1.1671456184575923,24.4,-0.03,0.854,-0.68
1678920401.426449,12.599987983703613,2.793103448275862,2.8221974004748307,0.9771398199407955,24.4,-0.04,0.827,-0.8
1678920401.4765863,12.649987936019897,2.793103448275862,2.8221974004748307,0.797134326609079,24.4,-0.04,0.827,-0.8
1678920401.5264452,12.699987888336182,2.793103448275862,2.7605291002376977,1.0421418036439078,24.4,-0.04,0.832,-0.73
1678920401.5763574,12.749987840652466,2.793103448275862,2.7605291002376977,1.262148517715982,24.4,-0.04,0.832,-0.73
1678920401.6263764,12.79998779296875,2.793103448275862,2.7605291002376977,1.1121439399395783,24.4,-0.04,0.832,-0.73
1678920401.6767454,12.849987745285034,2.793103448275862,2.8169614127188476,1.1271443977172169,24.4,-0.04,0.842,-0.72
1678920401.7257655,12.899987697601318,2.793103448275862,2.8169614127188476,0.9321384466078618,24.4,-0.04,0.842,-0.72
1678920401.7764885,12.949987649917603,2.793103448275862,2.786709039017613,0.8171349369792756,24.4,-0.04,0.827,-0.77
1678920401.8266547,12.999987602233887,2.793103448275862,2.786709039017613,0.797134326609079,24.4,-0.04,0.827,-0.77
1678920401.876303,13.049987554550171,2.793103448275862,2.786709039017613,0.9421387517929601,24.4,-0.04,0.827,-0.77
1678920401.9264455,13.099987506866455,2.793103448275862,2.786709039017613,1.3121500436414735,24.4,-0.04,0.827,-0.77
1678920401.9763002,13.14998745918274,2.793103448275862,2.8018352258682304,0.9771398199407955,24.5,-0.04,0.8,-0.94
1678920402.0266674,13.199987411499023,2.793103448275862,2.8018352258682304,0.6671303592028544,24.5,-0.04,0.8,-0.94
1678920402.075869,13.249987363815308,2.793103448275862,2.8018352258682304,0.742132648091065,24.5,-0.04,0.8,-0.94
1678920402.1266057,13.299987316131592,2.793103448275862,2.775073510670984,1.0121408880886307,24.4,-0.03,0.895,-0.55
1678920402.1764996,13.349987268447876,2.793103448275862,2.7593655474030347,1.407152942899863,24.4,-0.03,0.891,-0.57
1678920402.2265685,13.39998722076416,2.793103448275862,2.7593655474030347,1.0671425666066447,24.4,-0.03,0.891,-0.57
1678920402.276288,13.449987173080444,2.793103448275862,2.791363250356264,0.7221320377208684,24.4,-0.04,0.826,-0.83
1678920402.3266113,13.499987125396729,2.793103448275862,2.724458962363148,1.0071407354960726,24.4,-0.03,0.852,-0.68
1678920402.3766277,13.549987077713013,2.793103448275862,2.724458962363148,1.1971465340128873,24.4,-0.03,0.852,-0.68
1678920402.4255824,13.599987030029297,2.793103448275862,2.724458962363148,1.3421509591967506,24.4,-0.03,0.852,-0.68
1678920402.4768267,13.649986982345581,2.793103448275862,2.8495408920894088,1.1421448554948732,24.4,-0.03,0.895,-0.57
1678920402.526509,13.699986934661865,2.793103448275862,2.7977627909469103,0.9621393621631568,24.4,-0.04,0.808,-0.9
1678920402.57663,13.74998688697815,2.793103448275862,2.7977627909469103,1.0421418036439078,24.4,-0.04,0.808,-0.9
1678920402.6265175,13.799986839294434,2.793103448275862,2.7977627909469103,1.1071437873470202,24.4,-0.04,0.808,-0.9
1678920402.6762276,13.849986791610718,2.793103448275862,2.808234766458876,0.9621393621631568,24.4,-0.03,0.873,-0.63
1678920402.731705,13.899986743927002,2.793103448275862,2.808234766458876,1.0421418036439078,24.4,-0.03,0.873,-0.63
1678920402.7761574,13.949986696243286,2.793103448275862,2.770419299332332,1.1071437873470202,24.4,-0.04,0.817,-0.85
1678920402.826552,13.99998664855957,2.793103448275862,2.8000898966162358,0.9221381414227814,24.4,-0.04,0.809,-0.87
1678920402.8747735,14.049986600875854,2.793103448275862,2.8024170022855617,0.9521390569780585,24.4,-0.03,0.877,-0.58
1678920402.925112,14.099986553192139,2.793103448275862,2.8024170022855617,0.7721335636463422,24.4,-0.03,0.877,-0.58
1678920402.9753995,14.149986505508423,2.793103448275862,2.8024170022855617,1.017141040681171,24.4,-0.03,0.877,-0.58
1678920403.02492,14.199986457824707,2.793103448275862,2.8024170022855617,0.9671395147556971,24.4,-0.03,0.877,-0.58
1678920403.0747118,14.249986410140991,2.793103448275862,2.8024170022855617,0.8021344792016373,24.4,-0.03,0.877,-0.58
1678920403.1247115,14.299986362457275,2.793103448275862,2.8024170022855617,0.8821369206823881,24.4,-0.03,0.877,-0.58
1678920403.1745872,14.34998631477356,2.793103448275862,2.7582019945683722,0.8921372258674864,24.5,-0.04,0.831,-0.77
1678920403.224614,14.399986267089844,2.793103448275862,2.7599473238203664,1.162145465865052,24.4,-0.03,0.853,-0.69
1678920403.2746103,14.449986219406128,2.793103448275862,2.7599473238203664,1.017141040681171,24.4,-0.03,0.853,-0.69
1678920403.324612,14.499986171722412,2.793103448275862,2.7599473238203664,0.6271291384624789,24.4,-0.03,0.853,-0.69
1678920403.3746283,14.549986124038696,2.793103448275862,2.751220677560395,1.0671425666066447,24.4,-0.04,0.832,-0.74
1678920403.4249144,14.59998607635498,2.793103448275862,2.7820548276789614,1.182146076235231,24.4,-0.03,0.842,-0.71
1678920403.4744453,14.649986028671265,2.793103448275862,2.7820548276789614,1.1371447029023152,24.4,-0.03,0.842,-0.71
1678920403.5246453,14.699985980987549,2.793103448275862,2.7820548276789614,1.187146228827789,24.4,-0.03,0.842,-0.71
1678920403.576298,14.749985933303833,2.793103448275862,2.78961792110427,0.8121347843867177,24.4,-0.04,0.807,-0.89
1678920403.6268764,14.799985885620117,2.793103448275862,2.78961792110427,1.2521482125309014,24.4,-0.04,0.807,-0.89
1678920403.675517,14.849985837936401,2.793103448275862,2.832087599569465,1.2121469917905259,24.4,-0.03,0.882,-0.59
1678920403.7259445,14.899985790252686,2.793103448275862,2.815797859884185,1.0571422614215464,24.5,-0.04,0.833,-0.8
1678920403.7763264,14.94998574256897,2.793103448275862,2.815797859884185,1.1071437873470202,24.5,-0.04,0.833,-0.8
1678920403.8262768,14.999985694885254,2.793103448275862,2.790781473938933,0.9071376836451428,24.4,-0.05,0.773,-1.03
1678920403.877584,15.049985647201538,3.2413793103448274,2.7768188399229783,0.8971373784600268,24.4,-0.04,0.816,-0.82
1678920403.9262738,15.099985599517822,3.2413793103448274,2.7768188399229783,1.5371569103060878,24.4,-0.04,0.816,-0.82
1678920403.976331,15.149985551834106,3.2413793103448274,3.255620831386756,1.0421418036439078,24.4,-0.01,1.263,-0.34
1678920404.0295336,15.19998550415039,3.2413793103448274,3.255620831386756,1.0621424140141045,24.4,-0.01,1.263,-0.34
1678920404.0762713,15.249985456466675,3.2413793103448274,3.255620831386756,0.6471297488326755,24.4,-0.01,1.263,-0.34
1678920404.1257744,15.299985408782959,3.2413793103448274,3.198024966070943,1.1521451606799538,24.3,-0.04,1.038,-0.71
1678920404.175251,15.349985361099243,3.2413793103448274,3.2381675388668127,1.0521421088290062,24.5,-0.03,1.13,-0.49
1678920404.2257123,15.399985313415527,3.2413793103448274,3.2381675388668127,1.3921524851222244,24.5,-0.03,1.13,-0.49
1678920404.2747402,15.449985265731812,3.2413793103448274,3.2882003107573166,0.8121347843867177,24.4,-0.05,1.03,-0.82
1678920404.324263,15.499985218048096,3.2413793103448274,3.2882003107573166,1.1921463814203292,24.4,-0.05,1.03,-0.82
1678920404.374286,15.54998517036438,3.2413793103448274,3.2882003107573166,0.8171349369792756,24.4,-0.05,1.03,-0.82
1678920404.4242816,15.599985122680664,3.2413793103448274,3.2882003107573166,1.1721457710501504,24.4,-0.05,1.03,-0.82
1678920404.4742382,15.649985074996948,3.2413793103448274,3.223041352016195,0.9371385992004201,24.4,-0.03,1.094,-0.55
1678920404.5242703,15.699985027313232,3.2413793103448274,3.200352071740269,0.9271382940153218,24.4,-0.06,0.997,-0.96
1678920404.5743852,15.749984979629517,3.2413793103448274,3.200352071740269,0.9171379888302235,24.4,-0.06,0.997,-0.96
1678920404.6243055,15.7999849319458,3.2413793103448274,3.2445670794574584,1.1421448554948732,24.4,-0.03,1.086,-0.56
1678920404.6742604,15.849984884262085,3.2413793103448274,3.2527119493000987,1.5621576732688425,24.4,-0.04,1.086,-0.59
1678920404.7243161,15.89998483657837,3.2413793103448274,3.2527119493000987,1.1121439399395783,24.4,-0.04,1.086,-0.59
1678920404.774238,15.949984788894653,3.2413793103448274,3.2527119493000987,0.9121378362376652,24.4,-0.04,1.086,-0.59
1678920404.8242376,15.999984741210938,3.2413793103448274,3.205588059496252,0.827135242164374,24.5,-0.04,1.066,-0.62
1678920404.8759882,16.04998469352722,3.2413793103448274,3.2340951039454926,1.1421448554948732,24.4,-0.04,1.056,-0.68
1678920404.9267042,16.099984645843506,3.2413793103448274,3.2340951039454926,0.9721396673482374,24.4,-0.04,1.056,-0.68
1678920404.9753993,16.14998459815979,3.2413793103448274,3.225368457685521,0.8771367680898479,24.5,-0.05,1.008,-0.9
1678920405.0261896,16.199984550476074,3.2413793103448274,3.225368457685521,0.8121347843867177,24.5,-0.05,1.008,-0.9
1678920405.0759954,16.24998450279236,3.2413793103448274,3.2282773397721782,1.5421570628986458,24.4,-0.04,1.069,-0.62
