pi_time,voltage,test_duration
1679074307.5863965,2.762459303567614,0.003720521926879883
1679074307.5957355,2.741458662678915,0.0068280696868896484
1679074307.6028857,2.778209784234138,0.004613637924194336
1679074307.6095464,2.6998323923459577,0.0041811466217041016
1679074307.6158469,2.7408336436048466,0.003533601760864258
1679074307.6220555,2.7599592272713402,0.003692150115966797
1679074307.6282296,2.741333658864101,0.0037081241607666016
1679074307.6371834,2.7745846736045414,0.0063457489013671875
1679074307.6441295,2.7043325296792506,0.00437164306640625
1679074307.65095,2.745833796197394,0.0043239593505859375
1679074307.6569982,2.7494589068269906,0.0036051273345947266
1679074307.6633523,2.7554590899380473,0.0038526058197021484
1679074307.6702805,2.7748346812341684,0.004499673843383789
1679074307.6806374,2.705707571642201,0.0074956417083740234
1679074307.6879566,2.7570841395306256,0.0044727325439453125
1679074307.6944385,2.7424586931974244,0.003992319107055664
1679074307.7010489,2.77658473464156,0.004024505615234375
1679074307.7066631,2.714707846308786,0.0033020973205566406
1679074307.712681,2.7178329416791285,0.0037615299224853516
1679074307.7214954,2.763709341715751,0.006579875946044922
1679074307.7281003,2.741708670308542,0.004323005676269531
1679074307.7336094,2.77658473464156,0.0033063888549804688
1679074307.7399864,2.723083101901303,0.004180192947387695
1679074307.7458258,2.7154578691976683,0.0035774707794189453
1679074307.7526472,2.75858418530839,0.00455474853515625
1679074307.760752,2.7362085024567397,0.005750179290771484
1679074307.7670527,2.777709768974883,0.0035178661346435547
1679074307.774003,2.726833216345714,0.004732608795166016
1679074307.7804883,2.733083407086398,0.004033327102661133
1679074307.7874744,2.7574591509750666,0.0043506622314453125
1679074307.7951636,2.7455837885677665,0.005398273468017578
1679074307.8017998,2.7684594866786707,0.004055023193359375
1679074307.8091297,2.7024574724570454,0.003954410552978516
1679074307.8154857,2.741458662678915,0.003786802291870117
1679074307.8222036,2.758459181493576,0.00433802604675293
1679074307.8283036,2.7454587847529526,0.0036771297454833984
1679074307.8391263,2.7719595934934538,0.008342266082763672
1679074307.845873,2.7133328043458356,0.0043582916259765625
1679074307.8526433,2.7590842005676444,0.004233837127685547
1679074307.8593543,2.746958830530717,0.00431060791015625
1679074307.8663297,2.775834711752678,0.004561185836791992
1679074307.8731165,2.71958299508652,0.00436711311340332
1679074307.883942,2.72295809808649,0.00835561752319336
1679074307.890932,2.7384585711233864,0.004449605941772461
1679074307.8978963,2.775459700308237,0.0045206546783447266
1679074307.903429,2.730708334604938,0.00336456298828125
1679074307.9097414,2.711332743308817,0.0042018890380859375
1679074307.9164898,2.745833796197394,0.004498004913330078
1679074307.926426,2.7515839716788233,0.007850408554077148
1679074307.931771,2.7785847956785794,0.0032494068145751953
1679074307.938133,2.732958403271584,0.004210710525512695
1679074307.9445732,2.709707693716239,0.004280805587768555
1679074307.9503963,2.7569591357158116,0.003622770309448242
1679074307.9563005,2.7435837275307473,0.003766775131225586
1679074307.965172,2.758459181493576,0.006589412689208984
1679074307.9710746,2.7258331858272045,0.003619670867919922
1679074307.9787881,2.7362085024567397,0.003324270248413086
1679074307.9846659,2.7623342997528,0.0035712718963623047
1679074307.9904616,2.739083590197455,0.0035486221313476562
1679074307.9967568,2.7620842921231725,0.004070281982421875
1679074308.0061507,2.7428337046418654,0.007200002670288086
1679074308.0130267,2.7363335062715537,0.004326581954956055
1679074308.0209115,2.7454587847529526,0.004362583160400391
1679074308.0279403,2.6062045350505083,0.0044574737548828125
1679074308.0346427,2.657331095309305,0.0042629241943359375
1679074308.045873,2.758334177678762,0.00878000259399414
1679074308.0520055,2.810335764641255,0.0036089420318603516
1679074308.0589619,2.7175829340495015,0.004027605056762695
1679074308.0650446,2.6774567094943085,0.0036077499389648438
1679074308.0718932,2.6822068544572284,0.00436711311340332
1679074308.0782485,2.7743346659749135,0.0038633346557617188
1679074308.0889049,2.764459364604633,0.008218526840209961
1679074308.0949585,2.720708029419843,0.0036466121673583984
1679074308.101359,2.689582079531236,0.003607034683227539
1679074308.108576,2.724958159123508,0.004008293151855469
1679074308.1157274,2.7399586169011507,0.004755496978759766
1679074308.1223805,2.7999604480117193,0.004239797592163086
1679074308.1321251,2.7067076021607104,0.007401943206787109
1679074308.1384454,2.7258331858272045,0.0039179325103759766
1679074308.144467,2.721083040864284,0.0036368370056152344
1679074308.1507769,2.7692095095675526,0.003584623336791992
1679074308.1577623,2.7169579149754326,0.004469156265258789
1679074308.1638145,2.7719595934934538,0.003674745559692383
1679074308.1734576,2.713707815790277,0.007229328155517578
1679074308.1802015,2.769084505752739,0.0043981075286865234
1679074308.1870458,2.71720792260506,0.004366874694824219
1679074308.1936502,2.760834253975036,0.004271745681762695
1679074308.2003467,2.720333017975402,0.0042645931243896484
1679074308.206932,2.764834376049074,0.004149436950683594
1679074308.2147315,2.7240831324198127,0.005639791488647461
1679074308.2205307,2.7435837275307473,0.0035467147827148438
1679074308.2275114,2.7403336283455917,0.003965854644775391
1679074308.2348151,2.7570841395306256,0.003519296646118164
1679074308.24127,2.75283400982696,0.004212379455566406
1679074308.2500026,2.7345834528641624,0.0032806396484375
1679074308.2595568,2.7198330027161473,0.003191709518432617
1679074308.265923,2.779584826197089,0.0041425228118896484
1679074308.27208,2.7148328501236,0.003590822219848633
1679074308.278539,2.7349584643086033,0.004014492034912109
1679074308.2849264,2.7445837580492567,0.004123687744140625
1679074308.2935586,2.737708548234504,0.006369590759277344
1679074308.2996128,2.7533340250862146,0.0038471221923828125
1679074308.3061638,2.706082583086642,0.004400014877319336
1679074308.3126225,2.746208807641835,0.003554105758666992
1679074308.3190563,2.7220830713827935,0.0039861202239990234
1679074308.325667,2.7819598986785485,0.004285335540771484
1679074308.336229,2.711707754753258,0.008211851119995117
1679074308.343179,2.7415836664937285,0.004245758056640625
1679074308.3514657,2.7303333231604965,0.005922794342041016
1679074308.3583152,2.750083925901059,0.004330873489379883
1679074308.3658066,2.719207983642079,0.0050585269927978516
1679074308.3727036,2.745333780938139,0.003671884536743164
1679074308.3824103,2.733208410901212,0.007188081741333008
1679074308.388624,2.7218330637531665,0.0038115978240966797
1679074308.3952827,2.7360834986419267,0.0042743682861328125
1679074308.4021344,2.7494589068269906,0.004393815994262695
1679074308.4085405,2.73383342997528,0.00410771369934082
1679074308.415005,2.7697095248268075,0.0042340755462646484
1679074308.4236279,2.706582598345897,0.006487846374511719
1679074308.4294863,2.752458998382519,0.0037615299224853516
1679074308.4353878,2.7148328501236,0.0037298202514648438
1679074308.441361,2.777334757530442,0.003783702850341797
1679074308.4473114,2.7157078768272958,0.003659486770629883
1679074308.4538724,2.7319583727530747,0.004130125045776367
1679074308.460713,2.755709097567675,0.0045697689056396484
1679074308.4670904,2.727458235419782,0.004204988479614258
1679074308.4734433,2.7642093569750052,0.003698110580444336
1679074308.4795113,2.7048325449385056,0.003781557083129883
1679074308.4860265,2.7522089907528917,0.004178047180175781
1679074308.492416,2.7267082125309,0.00416254997253418
1679074308.502321,2.758334177678762,0.0033025741577148438
1679074308.5090353,2.697707327494125,0.004338741302490234
1679074308.5156467,2.7642093569750052,0.004418373107910156
1679074308.5217462,2.7278332468642232,0.003757953643798828
1679074308.52799,2.766709433271279,0.0038967132568359375
1679074308.5367815,2.737833552049318,0.006455421447753906
1679074308.5439239,2.7404586321604056,0.00443720817565918
1679074308.5509048,2.7209580370494706,0.004704713821411133
1679074308.557642,2.756334116641743,0.0044705867767333984
1679074308.5638628,2.7300833155308695,0.003700733184814453
1679074308.5707116,2.728333262123478,0.004576444625854492
1679074308.580737,2.750958952604755,0.0076236724853515625
1679074308.586812,2.767584459974975,0.003607034683227539
1679074308.59372,2.7244581438642537,0.004136562347412109
1679074308.6004148,2.720833033234657,0.004287004470825195
1679074308.6072707,2.7565841242713707,0.004343748092651367
1679074308.614381,2.7475838496047853,0.004404306411743164
1679074308.6239588,2.7558341013824883,0.006979703903198242
1679074308.6310482,2.7385835749382004,0.0046961307525634766
1679074308.6371195,2.731208349864193,0.0037915706634521484
1679074308.6444416,2.7590842005676444,0.0038115978240966797
1679074308.6514125,2.7573341471602526,0.004544496536254883
1679074308.6583102,2.7218330637531665,0.004381895065307617
1679074308.6687856,2.7438337351603748,0.008002281188964844
1679074308.6749015,2.7664594256416515,0.003808259963989258
1679074308.68187,2.737583544419691,0.0046291351318359375
1679074308.688667,2.737708548234504,0.0044744014739990234
1679074308.6953375,2.737833552049318,0.0042302608489990234
1679074308.7016573,2.750583941160314,0.0037450790405273438
1679074308.7106571,2.755709097567675,0.0065457820892333984
1679074308.7164357,2.719082979827265,0.003649473190307617
1679074308.7223883,2.7532090212714015,0.0036134719848632812
1679074308.7290812,2.720708029419843,0.004420042037963867
1679074308.7346997,2.7874600665303504,0.0036466121673583984
1679074308.7410326,2.7112077394940033,0.004134178161621094
1679074308.748874,2.737833552049318,0.005686521530151367
1679074308.7544682,2.726833216345714,0.003440380096435547
1679074308.7610016,2.756459120456557,0.004235267639160156
1679074308.76762,2.761209265419477,0.004512310028076172
1679074308.7739024,2.706457594531083,0.0036602020263671875
1679074308.7812197,2.756334116641743,0.0051691532135009766
1679074308.7910366,2.764584368419446,0.003322601318359375
1679074308.7968812,2.7438337351603748,0.0036957263946533203
1679074308.8027854,2.715332865382855,0.0035791397094726562
1679074308.8088205,2.7507089449751274,0.0038938522338867188
1679074308.8153152,2.7260831934568315,0.003805875778198242
1679074308.824904,2.7788348033082064,0.007078409194946289
1679074308.8313692,2.7089576708273566,0.0040667057037353516
1679074308.838305,2.7482088686788537,0.0034339427947998047
1679074308.8448105,2.724583147679067,0.0036809444427490234
1679074308.850966,2.7693345133823666,0.0038111209869384766
1679074308.857814,2.719332987456893,0.004529714584350586
1679074308.8681498,2.7427087008270514,0.007661104202270508
1679074308.8747122,2.728708273567919,0.0037686824798583984
1679074308.8814979,2.772584612567522,0.004367828369140625
1679074308.8883765,2.710582720419935,0.004584312438964844
1679074308.8947172,2.7443337504196297,0.0037479400634765625
1679074308.900792,2.724208136234626,0.003771543502807617
1679074308.9104762,2.7565841242713707,0.007315397262573242
1679074308.91645,2.71008270516068,0.0035245418548583984
1679074308.9234145,2.7388335825678274,0.004580259323120117
1679074308.929611,2.7309583422345654,0.003690958023071289
1679074308.9363163,2.754834070863979,0.004491567611694336
1679074308.9433222,2.760334238715781,0.004418134689331055
1679074308.9520085,2.7045825373088777,0.006275653839111328
1679074308.9587557,2.7352084719382304,0.004263877868652344
1679074308.966512,2.765209387493515,0.0035562515258789062
1679074308.9728487,2.736583513901181,0.003580808639526367
1679074308.9817357,2.736958525345622,0.003943681716918945
1679074308.9886174,2.7492088991973636,0.00453639030456543
1679074308.9997554,2.7879600817896053,0.0053937435150146484
1679074309.0065017,2.7083326517532886,0.004412174224853516
1679074309.0135665,2.7355834833826718,0.003661632537841797
1679074309.0203264,2.60932963042085,0.004361629486083984
1679074309.026388,2.640830591753899,0.0036504268646240234
1679074309.0363789,2.7029574877163003,0.00758814811706543
1679074309.0427043,2.8078356883449813,0.003989219665527344
1679074309.0494134,2.70770763267922,0.0044324398040771484
1679074309.0563083,2.768959501937925,0.00440216064453125
1679074309.0626204,2.6853319498275705,0.003973960876464844
1679074309.0687346,2.7680844752342297,0.003685474395751953
1679074309.0800648,2.798460402233955,0.0036351680755615234
1679074309.0878384,2.6789567552720728,0.004618406295776367
1679074309.094651,2.770709555345317,0.004330158233642578
1679074309.1007137,2.7048325449385056,0.0037910938262939453
1679074309.1073267,2.7872100589007234,0.004396915435791016
1679074309.1135209,2.6884570451979126,0.003938436508178711
1679074309.1221795,2.763709341715751,0.00640416145324707
1679074309.1288304,2.725458174382763,0.004273176193237305
1679074309.1351037,2.758084170049135,0.0038416385650634766
1679074309.14124,2.708457655568102,0.0037932395935058594
1679074309.1480863,2.7713345744193854,0.004480838775634766
1679074309.154706,2.718582964568011,0.0043070316314697266
1679074309.1652856,2.7728346201971497,0.008175849914550781
1679074309.171797,2.7698345286416215,0.004140377044677734
1679074309.178531,2.7034575029755543,0.0043621063232421875
1679074309.184736,2.784959990234077,0.003798246383666992
1679074309.1910925,2.6920821558275096,0.003937959671020508
1679074309.197779,2.7699595324564346,0.0042498111724853516
1679074309.2071548,2.6990823694570754,0.00700068473815918
1679074309.2153134,2.733333414716025,0.004723072052001953
1679074309.2247615,2.7439587389751887,0.00690150260925293
1679074309.2310257,2.6997073885311442,0.003625631332397461
1679074309.2373235,2.787835077974792,0.0036988258361816406
1679074309.2443578,2.684706930753502,0.004605531692504883
