timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924641.849164,17.6999831199646,2.2105263157894726,2.211913938694147,3.061583432111572,24.3,-0.05,0.285,-2.73,-0.008,0.02,22.12074268173728
1678924641.899729,17.749983072280884,2.2105263157894726,2.212495715111478,2.956580227668084,24.3,-0.05,0.238,-3.1,0.065,-0.08,45.218736918434345
1678924641.9496942,17.799983024597168,2.2105263157894726,2.209586833024821,2.9665805328531825,24.3,-0.05,0.25,-3.02,-0.012,0.04,43.363445295985606
1678924641.9998066,17.849982976913452,2.2105263157894726,2.22122236137145,3.121585263222144,24.3,-0.06,0.265,-2.92,0.026,0.02,44.36250921483809
1678924642.0495632,17.899982929229736,2.2105263157894726,2.205514398103501,2.6065695461897853,24.3,-0.05,0.223,-3.2,0.016,-0.07,44.19568038805172
1678924642.0991652,17.94998288154602,2.2105263157894726,2.205514398103501,2.5965692410046692,24.3,-0.05,0.223,-3.2,0.016,-0.07,44.19568038805172
1678924642.149436,17.999982833862305,2.2105263157894726,2.205514398103501,2.946579922482986,24.3,-0.05,0.223,-3.2,0.016,-0.07,44.19568038805172
1678924642.199664,18.04998278617859,3.6842105263157876,2.205514398103501,3.1515861787774395,24.3,-0.05,0.223,-3.2,0.016,-0.07,44.19568038805172
1678924642.250131,18.099982738494873,3.6842105263157876,2.218895255702124,4.731634398022404,24.3,-0.06,0.271,-2.97,0.066,0.04,11.096457834191328
1678924642.2994032,18.149982690811157,3.6842105263157876,2.218895255702124,2.3265610010071214,24.3,-0.06,0.271,-2.97,0.066,0.04,11.096457834191328
1678924642.349494,18.19998264312744,3.6842105263157876,3.6465745838334858,2.401563289895332,24.3,-0.16,0.924,-2.79,-0.004,0.03,36.82753211642177
1678924642.3996336,18.249982595443726,3.6842105263157876,3.6465745838334858,2.9765808380382808,24.3,-0.16,0.924,-2.79,-0.004,0.03,36.82753211642177
1678924642.4491959,18.29998254776001,3.6842105263157876,3.670427416944075,3.171586789147636,24.3,-0.17,0.923,-2.83,0.028,-0.02,36.33783788084361
1678924642.499336,18.349982500076294,3.6842105263157876,3.670427416944075,2.8315764128543996,24.3,-0.17,0.923,-2.83,0.028,-0.02,36.33783788084361
1678924642.5494223,18.399982452392578,3.6842105263157876,3.653555900841463,2.3015602380443845,24.3,-0.18,0.885,-3.18,0.01,0.02,36.495133614648786
1678924642.599761,18.449982404708862,3.6842105263157876,3.6593736650147775,2.841576718039498,24.3,-0.15,0.956,-2.48,-0.075,0.0,73.38525269264233
1678924642.6494915,18.499982357025146,3.6842105263157876,3.6593736650147775,3.1615864839625196,24.3,-0.15,0.956,-2.48,-0.075,0.0,73.38525269264233
1678924642.6994717,18.54998230934143,3.6842105263157876,3.69660735572399,2.951580075075544,24.3,-0.18,0.905,-3.0,-0.021,0.0,36.96743087048044
1678924642.7491438,18.599982261657715,3.6842105263157876,3.6779905103693835,2.3515617639698583,24.3,-0.19,0.877,-3.27,0.012,0.01,73.5963776214242
1678924642.7993987,18.649982213974,3.6842105263157876,3.6582101121801145,2.811575802484203,24.3,-0.15,0.948,-2.54,-0.07,0.0,73.21244843831863
1678924642.849904,18.699982166290283,3.6842105263157876,3.6582101121801145,3.036582669148853,24.3,-0.15,0.948,-2.54,-0.07,0.0,73.21244843831863
1678924642.89952,18.749982118606567,3.6842105263157876,3.693698473637333,3.146586026184881,24.3,-0.17,0.923,-2.84,-0.03,0.0,36.9303282498247
1678924642.9495974,18.79998207092285,3.6842105263157876,3.693698473637333,2.7215730558183715,24.3,-0.17,0.923,-2.84,-0.03,0.0,36.9303282498247
1678924642.9993057,18.849982023239136,3.6842105263157876,3.666936758440086,2.9365796172979053,24.3,-0.16,0.935,-2.65,-0.065,0.0,36.68217130554061
1678924643.0494864,18.89998197555542,3.6842105263157876,3.666936758440086,3.271589840998583,24.3,-0.16,0.935,-2.65,-0.065,0.0,36.68217130554061
1678924643.0994732,18.949981927871704,3.6842105263157876,3.666936758440086,3.3615925876644326,24.3,-0.16,0.935,-2.65,-0.065,0.0,36.68217130554061
1678924643.1497545,18.99998188018799,3.6842105263157876,3.7030068963146356,2.841576718039498,24.3,-0.19,0.877,-3.28,0.009,0.01,24.692034526064866
1678924643.1992695,19.049981832504272,3.6842105263157876,3.7030068963146356,2.9965814484084774,24.3,-0.19,0.877,-3.28,0.009,0.01,24.692034526064866
1678924643.2493,19.099981784820557,3.6842105263157876,3.7030068963146356,3.2365887728507308,24.3,-0.19,0.877,-3.28,0.009,0.01,24.692034526064866
1678924643.2997124,19.14998173713684,3.6842105263157876,3.707079331235956,3.311591061738941,24.3,-0.17,0.931,-2.75,-0.034,0.0,24.73318815647446
1678924643.3490713,19.199981689453125,3.6842105263157876,3.707079331235956,3.041582821741393,24.3,-0.17,0.931,-2.75,-0.034,0.0,24.73318815647446
1678924643.399756,19.24998164176941,3.6842105263157876,3.690207815133344,3.06658358470413,24.3,-0.16,0.927,-2.73,-0.058,-0.01,36.87810999646189
1678924643.4494767,19.299981594085693,3.6842105263157876,3.6960255793066583,3.201587704702913,24.3,-0.17,0.921,-2.85,0.028,0.0,74.0162280675896
1678924643.499457,19.349981546401978,3.6842105263157876,3.6960255793066583,3.231588620258208,24.3,-0.17,0.921,-2.85,0.028,0.0,74.0162280675896
1678924643.5494106,19.39998149871826,3.6842105263157876,3.6960255793066583,3.0815840424817686,24.3,-0.17,0.921,-2.85,0.028,0.0,74.0162280675896
1678924643.600766,19.449981451034546,3.6842105263157876,3.6960255793066583,3.271589840998583,24.3,-0.17,0.921,-2.85,0.028,0.0,74.0162280675896
1678924643.6498652,19.49998140335083,3.6842105263157876,3.7245326237558993,3.4115941135898886,24.3,-0.18,0.906,-3.01,0.03,0.0,18.527202377123192
1678924643.6998627,19.549981355667114,5.157894736842103,3.733841046433202,3.141585873592341,24.3,-0.17,0.916,-2.88,-0.027,-0.01,75.87664880362291
1678924643.749358,19.5999813079834,5.157894736842103,3.733841046433202,4.326622038026073,24.3,-0.17,0.916,-2.88,-0.027,-0.01,75.87664880362291
1678924643.799237,19.649981260299683,5.157894736842103,3.733841046433202,3.201587704702913,24.3,-0.17,0.916,-2.88,-0.027,-0.01,75.87664880362291
1678924643.84947,19.699981212615967,5.157894736842103,5.117305366847374,4.586629972838523,24.3,-0.32,1.5,-3.66,0.05,0.14,34.179235265043566
1678924643.8995104,19.74998116493225,5.157894736842103,5.117305366847374,4.421624937284481,24.3,-0.32,1.5,-3.66,0.05,0.14,34.179235265043566
1678924643.9492831,19.799981117248535,5.157894736842103,5.1266137895246775,3.6166003698843414,24.4,-0.39,1.379,-4.44,0.075,-0.09,51.23808970084953
1678924643.9996707,19.84998106956482,5.157894736842103,5.1266137895246775,4.696633329874587,24.4,-0.39,1.379,-4.44,0.075,-0.09,51.23808970084953
1678924644.049397,19.899981021881104,5.157894736842103,5.1266137895246775,3.7716051002533035,24.4,-0.39,1.379,-4.44,0.075,-0.09,51.23808970084953
1678924644.0993884,19.949980974197388,5.157894736842103,5.111487602674059,4.486626920987575,24.3,-0.37,1.425,-4.13,0.083,0.04,34.0972652662147
1678924644.1498494,19.999980926513672,5.157894736842103,5.217952687045714,3.871608152104269,24.3,-0.38,1.387,-4.34,-0.003,-0.03,104.44830400068047
1678924644.1996276,20.049980878829956,5.157894736842103,5.114396484760717,4.226618986175126,24.3,-0.38,1.394,-4.37,0.032,0.01,100.27876996039498
1678924644.2496622,20.09998083114624,5.157894736842103,5.198172288856445,4.396624174321726,24.3,-0.36,1.43,-4.04,0.045,0.05,106.1620611565342
1678924644.299261,20.149980783462524,5.157894736842103,5.144067082044621,3.6015999121067033,24.3,-0.39,1.373,-4.47,0.039,-0.12,102.81084508402347
1678924644.3497374,20.19998073577881,5.157894736842103,5.123123131020688,5.056644316537984,24.3,-0.37,1.425,-4.13,0.0,0.11,102.51926698568504
1678924644.3993964,20.249980688095093,5.157894736842103,5.220279792715039,3.281590146183664,24.3,-0.37,1.405,-4.19,0.04,-0.04,104.4535104914338
1678924644.4494343,20.299980640411377,5.157894736842103,5.220279792715039,4.461626158024856,24.3,-0.37,1.405,-4.19,0.04,-0.04,104.4535104914338
1678924644.4995859,20.34998059272766,5.157894736842103,5.220279792715039,4.376623563951547,24.3,-0.37,1.405,-4.19,0.04,-0.04,104.4535104914338
1678924644.549547,20.399980545043945,5.157894736842103,5.220279792715039,3.3265915195165974,24.3,-0.37,1.405,-4.19,0.04,-0.04,104.4535104914338
1678924644.6006942,20.44998049736023,5.157894736842103,5.220279792715039,5.071644774315622,24.3,-0.37,1.405,-4.19,0.04,-0.04,104.4535104914338
1678924644.6492565,20.499980449676514,5.157894736842103,5.220279792715039,3.3615925876644326,24.3,-0.37,1.405,-4.19,0.04,-0.04,104.4535104914338
1678924644.6992607,20.549980401992798,5.157894736842103,5.095197862988779,4.346622648396252,24.3,-0.37,1.426,-4.14,0.076,0.06,16.876629774969903
1678924644.7498045,20.599980354309082,5.157894736842103,5.095197862988779,4.571629515060884,24.3,-0.37,1.426,-4.14,0.076,0.06,16.876629774969903
1678924644.7994924,20.649980306625366,5.157894736842103,5.1178871432647055,3.2165881624805515,24.4,-0.39,1.369,-4.49,0.058,-0.14,51.68824845000982
1678924644.8498957,20.69998025894165,5.157894736842103,5.152793728304592,5.1916484365367666,24.3,-0.37,1.439,-4.02,0.023,0.13,105.21019440954363
1678924644.8998313,20.749980211257935,5.157894736842103,5.152793728304592,3.561598691366328,24.3,-0.37,1.439,-4.02,0.023,0.13,105.21019440954363
1678924644.9491415,20.79998016357422,5.157894736842103,5.152793728304592,4.091614866176343,24.3,-0.37,1.439,-4.02,0.023,0.13,105.21019440954363
1678924644.9998243,20.849980115890503,5.157894736842103,5.152793728304592,4.84163775505845,24.3,-0.37,1.439,-4.02,0.023,0.13,105.21019440954363
1678924645.0500038,20.899980068206787,5.157894736842103,5.152793728304592,3.1115849580370636,24.3,-0.37,1.439,-4.02,0.023,0.13,105.21019440954363
1678924645.0996993,20.94998002052307,5.157894736842103,5.152793728304592,4.976641875057233,24.3,-0.37,1.439,-4.02,0.023,0.13,105.21019440954363
1678924645.1492648,20.999979972839355,5.157894736842103,5.191772748265799,3.7666049476607637,24.3,-0.39,1.368,-4.49,0.026,-0.12,17.245853205970374
1678924645.1997905,21.04997992515564,6.631578947368421,5.191772748265799,4.226618986175126,24.3,-0.39,1.368,-4.49,0.026,-0.12,17.245853205970374
1678924645.2493718,21.099979877471924,6.631578947368421,5.191772748265799,2.066553066194654,24.3,-0.39,1.368,-4.49,0.026,-0.12,17.245853205970374
1678924645.2999415,21.149979829788208,6.631578947368421,6.417575659583149,4.286620817285698,24.3,-0.32,2.294,-3.14,-0.092,0.08,43.10541604365466
1678924645.3493361,21.199979782104492,6.631578947368421,6.417575659583149,4.6066305832087195,24.3,-0.32,2.294,-3.14,-0.092,0.08,43.10541604365466
1678924645.3993723,21.249979734420776,6.631578947368421,6.417575659583149,4.461626158024856,24.3,-0.32,2.294,-3.14,-0.092,0.08,43.10541604365466
1678924645.4494178,21.29997968673706,6.631578947368421,6.417575659583149,3.6666018958098157,24.3,-0.32,2.294,-3.14,-0.092,0.08,43.10541604365466
1678924645.49924,21.349979639053345,6.631578947368421,6.672975506791653,3.606600064699243,24.3,-0.55,2.049,-4.26,-0.001,0.08,33.21925878718616
1678924645.5493479,21.39997959136963,6.631578947368421,6.572909963010645,4.031613035065789,24.3,-0.56,2.028,-4.4,-0.031,0.03,133.99686281602882
1678924645.6000643,21.449979543685913,6.631578947368421,6.572909963010645,5.166647673574012,24.3,-0.56,2.028,-4.4,-0.031,0.03,133.99686281602882
1678924645.6492918,21.499979496002197,6.631578947368421,6.640396027421092,4.6366314987640145,24.4,-0.56,2.019,-4.37,-0.053,-0.05,65.74086266943712
1678924645.6995068,21.54997944831848,6.631578947368421,6.640396027421092,3.491596555070657,24.4,-0.56,2.019,-4.37,-0.053,-0.05,65.74086266943712
1678924645.7492504,21.599979400634766,6.631578947368421,6.6811203766342935,3.5165973180333947,24.3,-0.54,2.048,-4.23,-0.041,0.08,66.83150351940893
1678924645.7995107,21.64997935295105,6.631578947368421,6.601998783877217,3.926609830622283,24.3,-0.56,2.037,-4.35,0.023,0.01,134.79494086624257
1678924645.849749,21.699979305267334,6.631578947368421,6.601998783877217,4.84663790765099,24.3,-0.56,2.037,-4.35,0.023,0.01,134.79494086624257
1678924645.8989496,21.749979257583618,6.631578947368421,6.596181019703902,4.411624632099365,24.4,-0.56,2.017,-4.37,-0.02,-0.1,65.32162986739927
1678924645.9493916,21.799979209899902,6.631578947368421,6.640396027421092,3.736604032105486,24.3,-0.55,2.035,-4.28,-0.033,0.0,135.54723701142413
1678924645.9988403,21.849979162216187,6.631578947368421,6.640396027421092,3.8566076943266303,24.3,-0.55,2.035,-4.28,-0.033,0.0,135.54723701142413
1678924646.049821,21.89997911453247,6.631578947368421,6.645050238759744,4.171617307657094,24.3,-0.55,2.048,-4.27,0.013,0.08,66.53257549092758
1678924646.0995123,21.949979066848755,6.631578947368421,6.595599243286571,4.401624326914284,24.3,-0.56,2.019,-4.44,-0.027,-0.01,131.66161364075614
1678924646.1491125,21.99997901916504,6.631578947368421,6.586872597026599,4.536628446913067,24.4,-0.56,2.025,-4.36,0.023,-0.05,129.248927880306
1678924646.1993709,22.049978971481323,6.631578947368421,6.586872597026599,4.346622648396252,24.4,-0.56,2.025,-4.36,0.023,-0.05,129.248927880306
1678924646.2493627,22.099978923797607,6.631578947368421,6.693337681398254,3.816606473586237,24.3,-0.54,2.046,-4.2,-0.006,0.03,66.92131461871682
1678924646.299534,22.14997887611389,6.631578947368421,6.693337681398254,3.541598080996131,24.3,-0.54,2.046,-4.2,-0.006,0.03,66.92131461871682
1678924646.349753,22.199978828430176,6.631578947368421,6.572909963010645,4.251619749137845,24.3,-0.55,2.029,-4.37,0.016,-0.03,65.7509523206923
1678924646.3990178,22.24997878074646,6.631578947368421,6.5886179262785936,4.696633329874587,24.3,-0.56,2.02,-4.4,0.0,-0.07,134.3118664527923
1678924646.4489632,22.299978733062744,6.631578947368421,6.628760499074463,4.626631193578916,24.3,-0.55,2.023,-4.28,-0.043,-0.08,132.93029894724017
1678924646.4989629,22.34997868537903,6.631578947368421,6.677047941712973,3.4515953343302637,24.3,-0.54,2.049,-4.22,-0.031,0.06,130.92648953085506
1678924646.5490258,22.399978637695312,6.631578947368421,6.654358661437047,3.706603116550191,24.3,-0.54,2.043,-4.25,-0.058,0.06,135.72788266151215
1678924646.6004827,22.449978590011597,6.631578947368421,6.654358661437047,4.376623563951547,24.3,-0.54,2.043,-4.25,-0.058,0.06,135.72788266151215
1678924646.649462,22.49997854232788,6.631578947368421,6.654358661437047,4.901639586169022,24.3,-0.54,2.043,-4.25,-0.058,0.06,135.72788266151215
1678924646.6986349,22.549978494644165,8.105263157894736,6.633414710413115,4.796636381725516,24.3,-0.54,2.036,-4.25,0.008,-0.07,44.12147013676806
1678924646.7482328,22.59997844696045,8.105263157894736,6.712536303170191,3.2565893832209274,24.3,-0.54,2.043,-4.24,-0.062,0.03,136.13926997539699
1678924646.7982805,22.649978399276733,8.105263157894736,8.005243502480658,4.486626920987575,24.3,-0.46,2.91,-3.13,-0.216,0.03,160.34203979574812
1678924646.848424,22.699978351593018,8.105263157894736,8.098327729253688,4.061613950621048,24.3,-0.7,2.674,-4.17,-0.153,-0.01,162.05402805373834
1678924646.8982666,22.7499783039093,8.105263157894736,8.098327729253688,3.8566076943266303,24.3,-0.7,2.674,-4.17,-0.153,-0.01,162.05402805373834
1678924646.9483364,22.799978256225586,8.105263157894736,8.098327729253688,4.381623716544087,24.3,-0.7,2.674,-4.17,-0.153,-0.01,162.05402805373834
1678924646.9989414,22.84997820854187,8.105263157894736,8.141960960553547,4.746634855800043,24.3,-0.72,2.661,-4.34,-0.054,-0.07,54.26987163444933
1678924647.048407,22.899978160858154,8.105263157894736,8.141960960553547,4.366623258766431,24.3,-0.72,2.661,-4.34,-0.054,-0.07,54.26987163444933
1678924647.0984175,22.94997811317444,8.105263157894736,8.141960960553547,3.7666049476607637,24.3,-0.72,2.661,-4.34,-0.054,-0.07,54.26987163444933
1678924647.1481812,22.999978065490723,8.105263157894736,8.056439827205825,3.5765991491439664,24.3,-0.72,2.668,-4.31,-0.103,0.06,53.73646940594325
1678924647.19824,23.049978017807007,8.105263157894736,8.056439827205825,4.331622190618614,24.3,-0.72,2.668,-4.31,-0.103,0.06,53.73646940594325
1678924647.2481167,23.09997797012329,8.105263157894736,8.056439827205825,4.9366406543168395,24.3,-0.72,2.668,-4.31,-0.103,0.06,53.73646940594325
1678924647.2981613,23.149977922439575,8.105263157894736,8.056439827205825,4.476626615802495,24.3,-0.72,2.668,-4.31,-0.103,0.06,53.73646940594325
1678924647.3484828,23.19997787475586,8.105263157894736,8.058185156457819,4.026612882473231,24.4,-0.72,2.681,-4.26,-0.062,0.05,40.29860252279616
1678924647.39837,23.249977827072144,8.105263157894736,8.097164176419026,3.9316099832148232,24.4,-0.72,2.662,-4.32,-0.145,0.03,161.69901773925415
1678924647.4481556,23.299977779388428,8.105263157894736,8.097164176419026,4.231619138767666,24.4,-0.72,2.662,-4.32,-0.145,0.03,161.69901773925415
1678924647.4978082,23.349977731704712,8.105263157894736,8.122762338781609,4.35162280098881,24.3,-0.73,2.649,-4.41,-0.085,-0.09,81.31649506077031
1678924647.5477896,23.399977684020996,8.105263157894736,8.122762338781609,4.016612577288132,24.3,-0.73,2.649,-4.41,-0.085,-0.09,81.31649506077031
1678924647.598818,23.44997763633728,8.105263157894736,8.122762338781609,3.671602048402356,24.3,-0.73,2.649,-4.41,-0.085,-0.09,81.31649506077031
1678924647.6489658,23.499977588653564,8.105263157894736,8.122762338781609,4.041613340250869,24.3,-0.73,2.649,-4.41,-0.085,-0.09,81.31649506077031
1678924647.6985044,23.54997754096985,8.105263157894736,8.122762338781609,4.6366314987640145,24.3,-0.73,2.649,-4.41,-0.085,-0.09,81.31649506077031
1678924647.750235,23.599977493286133,8.105263157894736,8.13905207846689,4.531628294320509,24.3,-0.72,2.66,-4.35,-0.111,-0.04,32.55670508976309
1678924647.7976043,23.649977445602417,8.105263157894736,8.08261976598574,4.136616239509259,24.3,-0.73,2.671,-4.36,-0.054,0.05,153.936458358662
1678924647.8484282,23.6999773979187,8.105263157894736,8.076220225395094,3.5565985387737697,24.3,-0.73,2.659,-4.35,-0.124,0.02,172.88449126626452
1678924647.8981998,23.749977350234985,8.105263157894736,8.076220225395094,4.171617307657094,24.3,-0.73,2.659,-4.35,-0.124,0.02,172.88449126626452
1678924647.9476,23.79997730255127,8.105263157894736,8.140215631301553,4.7166339402447655,24.3,-0.73,2.649,-4.37,-0.096,-0.09,80.79640059925606
1678924647.997634,23.849977254867554,8.105263157894736,8.081456213151077,4.331622190618614,24.3,-0.72,2.673,-4.33,-0.048,0.0,161.92654717739651
1678924648.0476449,23.899977207183838,8.105263157894736,8.025605677087258,3.6666018958098157,24.3,-0.73,2.665,-4.37,-0.079,0.04,160.58577702321736
1678924648.0978434,23.949977159500122,8.105263157894736,8.025605677087258,3.6015999121067033,24.3,-0.73,2.665,-4.37,-0.079,0.04,160.58577702321736
1678924648.1477606,23.999977111816406,8.105263157894736,8.130907208624249,4.451625852839758,24.3,-0.72,2.656,-4.33,-0.095,-0.05,81.317292408847
1678924648.1979318,24.04997706413269,9.578947368421051,8.173958663506776,4.921640196539201,24.4,-0.72,2.657,-4.31,-0.116,-0.06,163.557319457964
1678924648.247877,24.099977016448975,9.578947368421051,8.104145493427003,2.841576718039498,24.3,-0.72,2.673,-4.31,-0.049,-0.03,162.04983771614363
1678924648.2980318,24.14997696876526,9.578947368421051,9.484700931754517,4.231619138767666,24.3,-0.58,3.554,-3.18,-0.407,0.14,189.68334576311918
1678924648.3478718,24.199976921081543,9.578947368421051,9.51437152903842,4.231619138767666,24.3,-0.83,3.337,-4.0,-0.197,-0.02,190.37839163099952
