timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924077.122417,11.899988651275635,-3.6842105263157894,-3.6774087339520523,-4.578869736014894,24.3,-0.22,-0.67,4.93,0.336,-0.03,-72.16391171644737
1678924077.1722891,11.949988603591919,-3.6842105263157894,-3.654719453676126,-4.44886576860867,24.4,-0.22,-0.647,5.21,0.327,0.01,-36.53686321128543
1678924077.222165,11.999988555908203,-3.6842105263157894,-3.654719453676126,-4.953881180455948,24.4,-0.22,-0.647,5.21,0.327,0.01,-36.53686321128543
1678924077.2723863,12.049988508224487,-2.2105263157894743,-3.654719453676126,-5.4988978130436195,24.4,-0.22,-0.647,5.21,0.327,0.01,-36.53686321128543
1678924077.3226967,12.099988460540771,-2.2105263157894743,-3.654719453676126,-6.443926653035081,24.4,-0.22,-0.647,5.21,0.327,0.01,-36.53686321128543
1678924077.3721457,12.149988412857056,-2.2105263157894743,-3.654719453676126,-5.228889573046054,24.4,-0.22,-0.647,5.21,0.327,0.01,-36.53686321128543
1678924077.4222512,12.19998836517334,-2.2105263157894743,-2.2235494670407756,-4.898879501937934,24.4,-0.02,-0.025,4.91,0.015,-1.32,-8.894291172990702
1678924077.472212,12.249988317489624,-2.2105263157894743,-2.2235494670407756,-4.898879501937934,24.4,-0.02,-0.025,4.91,0.015,-1.32,-8.894291172990702
1678924077.521959,12.299988269805908,-2.2105263157894743,-2.2375121010567303,-4.993882401196341,24.4,-0.03,-0.067,4.4,0.03,-1.0,-22.37402212775902
1678924077.572192,12.349988222122192,-2.2105263157894743,-2.2375121010567303,-5.633901933042402,24.4,-0.03,-0.067,4.4,0.03,-1.0,-22.37402212775902
1678924077.6220222,12.399988174438477,-2.2105263157894743,-2.2375121010567303,-4.973881790826145,24.4,-0.03,-0.067,4.4,0.03,-1.0,-22.37402212775902
1678924077.6721196,12.44998812675476,-2.2105263157894743,-2.2375121010567303,-4.578869736014894,24.4,-0.03,-0.067,4.4,0.03,-1.0,-22.37402212775902
1678924077.722266,12.499988079071045,-2.2105263157894743,-2.2375121010567303,-5.028883469344159,24.4,-0.03,-0.067,4.4,0.03,-1.0,-22.37402212775902
1678924077.7724326,12.549988031387329,-2.2105263157894743,-2.2375121010567303,-4.44886576860867,24.4,-0.03,-0.067,4.4,0.03,-1.0,-22.37402212775902
1678924077.822078,12.599987983703613,-2.2105263157894743,-2.1770073536542602,-4.928880417493211,24.4,-0.02,-0.018,4.84,0.013,-0.94,-7.2588902635812405
1678924077.8722425,12.649987936019897,-2.2105263157894743,-2.1770073536542602,-5.618901475264764,24.4,-0.02,-0.018,4.84,0.013,-0.94,-7.2588902635812405
1678924077.9223835,12.699987888336182,-2.2105263157894743,-2.1770073536542602,-5.603901017487125,24.4,-0.02,-0.018,4.84,0.013,-0.94,-7.2588902635812405
1678924077.9723668,12.749987840652466,-2.2105263157894743,-2.2235494670407756,-5.428895676747967,24.4,0.0,-0.023,5.94,0.002,-1.21,-14.831433080276254
1678924078.02236,12.79998779296875,-2.2105263157894743,-2.2235494670407756,-5.0038827063814395,24.4,0.0,-0.023,5.94,0.002,-1.21,-14.831433080276254
1678924078.0721793,12.849987745285034,-2.2105263157894743,-2.2235494670407756,-5.088885300454731,24.4,0.0,-0.023,5.94,0.002,-1.21,-14.831433080276254
1678924078.122325,12.899987697601318,-2.2105263157894743,-2.2235494670407756,-4.493867141941603,24.4,0.0,-0.023,5.94,0.002,-1.21,-14.831433080276254
1678924078.1720734,12.949987649917603,-2.2105263157894743,-2.2235494670407756,-4.743874771568972,24.4,0.0,-0.023,5.94,0.002,-1.21,-14.831433080276254
1678924078.2225912,12.999987602233887,-2.2105263157894743,-2.2235494670407756,-5.603901017487125,24.4,0.0,-0.023,5.94,0.002,-1.21,-14.831433080276254
1678924078.2721379,13.049987554550171,-2.2105263157894743,-2.2235494670407756,-5.343893082674658,24.4,0.0,-0.023,5.94,0.002,-1.21,-14.831433080276254
1678924078.3230948,13.099987506866455,-2.2105263157894743,-2.2031872924341753,-5.183888199713138,24.3,0.0,-0.01,5.69,0.001,-1.37,-6.296829978784761
1678924078.3728204,13.14998745918274,-2.2105263157894743,-2.2031872924341753,-4.693873245643481,24.3,0.0,-0.01,5.69,0.001,-1.37,-6.296829978784761
1678924078.4227715,13.199987411499023,-2.2105263157894743,-2.1967877518435293,-4.633871414532926,24.4,-0.01,0.016,5.3,0.003,-1.45,-21.956067957346786
1678924078.4728963,13.249987363815308,-2.2105263157894743,-2.1967877518435293,-4.4188648530533925,24.4,-0.01,0.016,5.3,0.003,-1.45,-21.956067957346786
1678924078.521783,13.299987316131592,-2.2105263157894743,-2.193297093339541,-4.963881485641064,24.4,-0.03,-0.048,4.57,0.02,-1.05,-21.73360007319636
1678924078.5719662,13.349987268447876,-2.2105263157894743,-2.193297093339541,-5.56889994933929,24.4,-0.03,-0.048,4.57,0.02,-1.05,-21.73360007319636
1678924078.6221411,13.39998722076416,-2.2105263157894743,-2.2258765727101015,-4.938880722678309,24.4,0.0,0.006,5.67,0.003,-1.19,-22.476732430246
1678924078.6727812,13.449987173080444,-2.2105263157894743,-2.2258765727101015,-5.268890793786447,24.4,0.0,0.006,5.67,0.003,-1.19,-22.476732430246
1678924078.721768,13.499987125396729,-2.2105263157894743,-2.2258765727101015,-5.048884079714355,24.4,0.0,0.006,5.67,0.003,-1.19,-22.476732430246
1678924078.7728593,13.549987077713013,-0.7368421052631593,-2.212495715111478,-4.703873550828597,24.3,-0.01,0.024,5.42,0.002,-1.18,-14.758641595536304
1678924078.8223498,13.599987030029297,-0.7368421052631593,-2.212495715111478,-5.923910783410147,24.3,-0.01,0.024,5.42,0.002,-1.18,-14.758641595536304
1678924078.8726068,13.649986982345581,-0.7368421052631593,-0.8511388985559013,-4.598870346385091,24.3,0.34,0.598,6.41,0.103,-0.04,-8.514340572089656
1678924078.9223766,13.699986934661865,-0.7368421052631593,-0.8511388985559013,-5.063884537491994,24.3,0.34,0.598,6.41,0.103,-0.04,-8.514340572089656
1678924078.9722166,13.74998688697815,-0.7368421052631593,-0.7656177652081791,-4.9188801123081305,24.4,0.18,0.508,5.08,0.082,0.01,-7.647506001542553
1678924079.0223372,13.799986839294434,-0.7368421052631593,-0.7295476273336298,-5.113886063417468,24.3,0.2,0.541,5.37,0.107,-0.02,-14.605382761116294
1678924079.0724366,13.849986791610718,-0.7368421052631593,-0.7301294037509611,-5.128886521195106,24.3,0.21,0.564,5.6,0.105,0.02,-14.600304549603674
1678924079.1227498,13.899986743927002,-0.7368421052631593,-0.7301294037509611,-5.403894913785212,24.3,0.21,0.564,5.6,0.105,0.02,-14.600304549603674
1678924079.1722898,13.949986696243286,-0.7368421052631593,-0.7237298631603153,-5.358893540452279,24.4,0.23,0.578,5.74,0.059,0.0,-7.242312974120253
1678924079.2223008,13.99998664855957,-0.7368421052631593,-0.73769249717627,-5.23888987823117,24.3,0.22,0.577,5.67,0.067,0.01,-14.746269911670396
1678924079.2724311,14.049986600875854,-0.7368421052631593,-0.73769249717627,-5.018883164159078,24.3,0.22,0.577,5.67,0.067,0.01,-14.746269911670396
1678924079.3228304,14.099986553192139,-0.7368421052631593,-0.732456509420287,-4.973881790826145,24.3,0.21,0.56,5.52,0.097,-0.01,-7.330951683599316
1678924079.3723109,14.149986505508423,-0.7368421052631593,-0.732456509420287,-5.223889420453514,24.3,0.21,0.56,5.52,0.097,-0.01,-7.330951683599316
1678924079.4225702,14.199986457824707,-0.7368421052631593,-0.732456509420287,-5.088885300454731,24.3,0.21,0.56,5.52,0.097,-0.01,-7.330951683599316
1678924079.4721262,14.249986410140991,-0.7368421052631593,-0.732456509420287,-5.143886978972745,24.3,0.21,0.56,5.52,0.097,-0.01,-7.330951683599316
1678924079.5226827,14.299986362457275,-0.7368421052631593,-0.732456509420287,-5.2538903360088085,24.3,0.21,0.56,5.52,0.097,-0.01,-7.330951683599316
1678924079.5725908,14.34998631477356,-0.7368421052631593,-0.732456509420287,-5.138886826380222,24.3,0.21,0.56,5.52,0.097,-0.01,-7.330951683599316
1678924079.6225634,14.399986267089844,-0.7368421052631593,-0.7411831556802586,-5.403894913785212,24.3,0.22,0.565,5.64,0.065,0.0,-2.470404764956605
1678924079.6722915,14.449986219406128,-0.7368421052631593,-0.7312929565856241,-5.223889420453514,24.4,0.22,0.57,5.66,0.046,0.02,-14.343335732157296
1678924079.7223759,14.499986171722412,-0.7368421052631593,-0.7312929565856241,-4.9138799597155725,24.4,0.22,0.57,5.66,0.046,0.02,-14.343335732157296
1678924079.772445,14.549986124038696,-0.7368421052631593,-0.7394378264282643,-4.793876297494428,24.3,0.18,0.519,5.12,0.083,-0.02,-7.471751784901417
1678924079.8223295,14.59998607635498,-0.7368421052631593,-0.7429284849322529,-4.84387782341992,24.3,0.17,0.505,5.02,0.089,0.01,-14.561405248091257
1678924079.872512,14.649986028671265,-0.7368421052631593,-0.7278022980816354,-4.883879044160295,24.3,0.17,0.492,4.95,0.075,0.02,-14.856715011135371
1678924079.922132,14.699985980987549,-0.7368421052631593,-0.7330382858376184,-4.9988825537888815,24.3,0.17,0.5,5.02,0.065,-0.01,-14.376156276760163
1678924079.9721348,14.749985933303833,-0.7368421052631593,-0.752236907609556,-5.113886063417468,24.4,0.18,0.515,5.1,0.085,0.0,-15.337884809629188
1678924080.0222342,14.799985885620117,-0.7368421052631593,-0.752236907609556,-5.103885758232369,24.4,0.18,0.515,5.1,0.085,0.0,-15.337884809629188
1678924080.0721695,14.849985837936401,-0.7368421052631593,-0.7312929565856241,-5.2538903360088085,24.3,0.22,0.573,5.7,0.105,-0.01,-7.3155876840161165
1678924080.122186,14.899985790252686,-0.7368421052631593,-0.7359471679242756,-5.563899796746732,24.4,0.22,0.573,5.72,0.076,0.03,-14.72555779341507
1678924080.1723878,14.94998574256897,-0.7368421052631593,-0.7359471679242756,-5.443896134525605,24.4,0.22,0.573,5.72,0.076,0.03,-14.72555779341507
1678924080.2223876,14.999985694885254,-0.7368421052631593,-0.7359471679242756,-5.218889267860973,24.4,0.22,0.573,5.72,0.076,0.03,-14.72555779341507
1678924080.2728813,15.049985647201538,0.7368421052631575,-0.7347836150896128,-4.823877213049723,24.4,0.21,0.564,5.54,0.092,0.0,-4.8992006458889215
1678924080.3230813,15.099985599517822,0.7368421052631575,-0.7347836150896128,-6.318922838221379,24.4,0.21,0.564,5.54,0.092,0.0,-4.8992006458889215
1678924080.3728733,15.149985551834106,0.7368421052631575,0.4822926499677664,-6.358924058961772,24.2,1.36,1.805,11.48,-0.063,0.09,4.7751826877854
1678924080.4218519,15.19998550415039,0.7368421052631575,0.4822926499677664,-6.37892466933195,24.2,1.36,1.805,11.48,-0.063,0.09,4.7751826877854
1678924080.4727578,15.249985456466675,0.7368421052631575,0.4822926499677664,-6.238920396740628,24.2,1.36,1.805,11.48,-0.063,0.09,4.7751826877854
1678924080.522742,15.299985408782959,0.7368421052631575,0.7440920377669158,-6.323922990813938,24.3,1.65,2.04,12.7,-0.111,0.03,4.964974491243024
1678924080.572373,15.349985361099243,0.7368421052631575,0.7458373670189101,-6.283921770073561,24.2,1.68,2.06,12.78,-0.109,0.0,14.926583794199187
1678924080.6225088,15.399985313415527,0.7368421052631575,0.7458373670189101,-5.9139104782250485,24.2,1.68,2.06,12.78,-0.109,0.0,14.926583794199187
1678924080.672272,15.449985265731812,0.7368421052631575,0.7656177652081791,-5.73390498489335,24.2,1.6,2.015,12.41,-0.153,-0.01,7.723786268207608
1678924080.7217515,15.499985218048096,0.7368421052631575,0.7656177652081791,-5.418895371562851,24.2,1.6,2.015,12.41,-0.153,-0.01,7.723786268207608
1678924080.7726457,15.54998517036438,0.7368421052631575,0.7528186840268875,-5.208888962675875,24.2,1.36,1.883,11.22,-0.108,-0.03,7.526991653548679
1678924080.8221488,15.599985122680664,0.7368421052631575,0.7516551311922246,-5.753905595263529,24.2,1.33,1.871,11.11,-0.101,0.02,14.771240264533002
1678924080.8723907,15.649985074996948,0.7368421052631575,0.695804595128406,-5.8339080367442975,24.2,1.35,1.881,11.23,-0.113,-0.01,14.165692634527977
1678924080.9222748,15.699985027313232,0.7368421052631575,0.7056947942230406,-5.89390986785487,24.3,1.42,1.914,11.6,-0.119,-0.01,13.863498396691737
1678924080.9723666,15.749984979629517,0.7368421052631575,0.7138396640656808,-6.153917802667337,24.2,1.45,1.93,11.74,-0.112,0.02,14.552783434996652
1678924081.0223632,15.7999849319458,0.7368421052631575,0.7138396640656808,-6.038914293038751,24.2,1.45,1.93,11.74,-0.112,0.02,14.552783434996652
1678924081.0725024,15.849984884262085,0.7368421052631575,0.727220521664304,-6.243920549333186,24.2,1.55,1.991,12.19,-0.088,-0.01,7.279796900899721
1678924081.122522,15.89998483657837,0.7368421052631575,0.727220521664304,-6.088915818964207,24.2,1.55,1.991,12.19,-0.088,-0.01,7.279796900899721
1678924081.1722796,15.949984788894653,0.7368421052631575,0.7330382858376184,-6.088915818964207,24.2,1.6,2.013,12.45,-0.145,0.03,7.24674892802446
1678924081.222328,15.999984741210938,0.7368421052631575,0.7330382858376184,-5.858908799707034,24.2,1.6,2.013,12.45,-0.145,0.03,7.24674892802446
1678924081.272537,16.04998469352722,0.7368421052631575,0.7330382858376184,-5.618901475264764,24.2,1.6,2.013,12.45,-0.145,0.03,7.24674892802446
1678924081.3228195,16.099984645843506,0.7368421052631575,0.7661995416255106,-6.028913987853635,24.3,1.45,1.94,11.67,-0.112,0.0,5.112284093420878
1678924081.3723507,16.14998459815979,0.7368421052631575,0.7661995416255106,-6.06391505600147,24.3,1.45,1.94,11.67,-0.112,0.0,5.112284093420878
1678924081.4225116,16.199984550476074,0.7368421052631575,0.73769249717627,-6.203919328592793,24.2,1.54,1.981,12.16,-0.14,0.02,7.453236027895479
1678924081.4726026,16.24998450279236,0.7368421052631575,0.73769249717627,-6.323922990813938,24.2,1.54,1.981,12.16,-0.14,0.02,7.453236027895479
1678924081.522465,16.299984455108643,0.7368421052631575,0.7336200622549498,-6.068915208594028,24.2,1.62,2.029,12.48,-0.107,-0.03,7.24928806220668
1678924081.5726702,16.349984407424927,0.7368421052631575,0.7336200622549498,-5.938911241187803,24.2,1.62,2.029,12.48,-0.107,-0.03,7.24928806220668
1678924081.62205,16.39998435974121,0.7368421052631575,0.7336200622549498,-6.113916581926961,24.2,1.62,2.029,12.48,-0.107,-0.03,7.24928806220668
1678924081.6725013,16.449984312057495,0.7368421052631575,0.7336200622549498,-5.453896439710704,24.2,1.62,2.029,12.48,-0.107,-0.03,7.24928806220668
1678924081.7223191,16.49998426437378,0.7368421052631575,0.7336200622549498,-5.633901933042402,24.2,1.62,2.029,12.48,-0.107,-0.03,7.24928806220668
1678924081.7727156,16.549984216690063,2.2105263157894726,0.727220521664304,-5.133886673787664,24.2,1.31,1.861,10.98,-0.108,-0.03,2.923483108461082
1678924081.8223317,16.599984169006348,2.2105263157894726,0.727220521664304,-5.73890513748589,24.2,1.31,1.861,10.98,-0.108,-0.03,2.923483108461082
1678924081.8724732,16.649984121322632,2.2105263157894726,2.1002128665665096,-6.368924364146871,24.2,2.6,2.799,13.61,-0.486,0.08,21.01352143732602
1678924081.9217203,16.699984073638916,2.2105263157894726,2.131047016685076,-6.043914445631273,24.1,2.2,2.742,12.66,-0.395,0.0,41.86557794776689
1678924081.9723406,16.7499840259552,2.2105263157894726,2.131047016685076,-6.178918565630056,24.1,2.2,2.742,12.66,-0.395,0.0,41.86557794776689
1678924082.022322,16.799983978271484,2.2105263157894726,2.1863157763315635,-6.398925279702147,24.2,2.1,2.705,12.23,-0.46,0.03,21.84947808500638
1678924082.072312,16.84998393058777,2.2105263157894726,2.1863157763315635,-5.533898881191437,24.2,2.1,2.705,12.23,-0.46,0.03,21.84947808500638
1678924082.1222186,16.899983882904053,2.2105263157894726,2.2776546738526,-5.133886673787664,24.1,2.07,2.691,12.11,-0.517,0.01,22.783738794744202
1678924082.1722386,16.949983835220337,2.2105263157894726,2.2776546738526,-5.89390986785487,24.1,2.07,2.691,12.11,-0.517,0.01,22.783738794744202
1678924082.2222826,16.99998378753662,2.2105263157894726,2.1758438008195973,-6.118916734519484,24.2,1.9,2.607,11.48,-0.431,-0.03,21.974944153722966
1678924082.2725685,17.049983739852905,2.2105263157894726,2.1758438008195973,-6.153917802667337,24.2,1.9,2.607,11.48,-0.431,-0.03,21.974944153722966
1678924082.3225322,17.09998369216919,2.2105263157894726,2.222385914206113,-6.193919023407712,24.1,2.23,2.755,12.73,-0.471,-0.01,22.23808963956264
1678924082.372663,17.149983644485474,2.2105263157894726,2.2154045971981358,-6.123916887112042,24.1,2.2,2.746,12.63,-0.502,0.02,43.298728652059275
1678924082.4222462,17.199983596801758,2.2105263157894726,2.2194770321194555,-5.313892167119381,24.2,2.26,2.785,12.8,-0.443,0.02,44.509071841181346
1678924082.4723802,17.249983549118042,2.2105263157894726,2.2194770321194555,-5.273890946378987,24.2,2.26,2.785,12.8,-0.443,0.02,44.509071841181346
1678924082.5228224,17.299983501434326,2.2105263157894726,2.2194770321194555,-6.06391505600147,24.2,2.26,2.785,12.8,-0.443,0.02,44.509071841181346
1678924082.572576,17.34998345375061,2.2105263157894726,2.2194770321194555,-6.093915971556765,24.2,2.26,2.785,12.8,-0.443,0.02,44.509071841181346
1678924082.622421,17.399983406066895,2.2105263157894726,2.2194770321194555,-6.303922380443741,24.2,2.26,2.785,12.8,-0.443,0.02,44.509071841181346
1678924082.6728044,17.44998335838318,2.2105263157894726,2.2194770321194555,-6.528929247108373,24.2,2.26,2.785,12.8,-0.443,0.02,44.509071841181346
1678924082.722567,17.499983310699463,2.2105263157894726,2.197369528260861,-5.868909104892115,24.1,2.32,2.799,13.06,-0.497,-0.02,7.300950997268326
1678924082.7725399,17.549983263015747,2.2105263157894726,2.197369528260861,-5.1688877419354995,24.1,2.32,2.799,13.06,-0.497,-0.02,7.300950997268326
1678924082.8229282,17.59998321533203,2.2105263157894726,2.197369528260861,-5.453896439710704,24.1,2.32,2.799,13.06,-0.497,-0.02,7.300950997268326
1678924082.8726356,17.649983167648315,2.2105263157894726,2.197369528260861,-5.863908952299592,24.1,2.32,2.799,13.06,-0.497,-0.02,7.300950997268326
1678924082.9227371,17.6999831199646,2.2105263157894726,2.197369528260861,-5.933911088595245,24.1,2.32,2.799,13.06,-0.497,-0.02,7.300950997268326
1678924082.9728804,17.749983072280884,2.2105263157894726,2.197369528260861,-6.258921007110825,24.1,2.32,2.799,13.06,-0.497,-0.02,7.300950997268326
1678924083.0219886,17.799983024597168,2.2105263157894726,2.195042422591535,-6.818938097476135,24.1,2.21,2.756,12.62,-0.484,0.03,7.319624722429885
1678924083.0725732,17.849982976913452,2.2105263157894726,2.195042422591535,-5.863908952299592,24.1,2.21,2.756,12.62,-0.484,0.03,7.319624722429885
1678924083.1224735,17.899982929229736,2.2105263157894726,2.27358223893128,-5.378894150822475,24.1,2.18,2.742,12.49,-0.531,0.0,22.979483687472552
1678924083.1726542,17.94998288154602,2.2105263157894726,2.27358223893128,-5.9139104782250485,24.1,2.18,2.742,12.49,-0.531,0.0,22.979483687472552
1678924083.2227926,17.999982833862305,2.2105263157894726,2.27358223893128,-5.908910325632508,24.1,2.18,2.742,12.49,-0.531,0.0,22.979483687472552
1678924083.272989,18.04998278617859,3.6842105263157876,2.27358223893128,-5.8339080367442975,24.1,2.18,2.742,12.49,-0.531,0.0,22.979483687472552
1678924083.3226297,18.099982738494873,3.6842105263157876,2.1863157763315635,-7.543960223395504,24.1,2.0,2.669,11.82,-0.438,-0.03,10.875452751966439
1678924083.3726943,18.149982690811157,3.6842105263157876,3.4481888255234634,-5.373893998229935,24.0,4.15,3.85,16.46,-0.934,0.13,70.24640909847375
1678924083.4225523,18.19998264312744,3.6842105263157876,3.4481888255234634,-5.823907731559199,24.0,4.15,3.85,16.46,-0.934,0.13,70.24640909847375
1678924083.4728465,18.249982595443726,3.6842105263157876,3.645411030998823,-6.103916276741845,24.1,2.33,3.294,11.16,-0.724,-0.03,36.52782253732223
1678924083.5220206,18.29998254776001,3.6842105263157876,3.6425021489121656,-6.898940538956904,24.0,2.62,3.399,12.18,-0.795,0.05,71.40275246156348
1678924083.572976,18.349982500076294,3.6842105263157876,3.5959600355256502,-5.57890025452437,24.0,2.86,3.491,12.91,-0.819,0.02,73.50564387391807
