timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678926078.7291183,6.299993991851807,-8.105263157894736,-8.249007821342532,-6.024443851435883,24.0,-0.96,-2.424,7.64,0.735,-0.11,-165.34930728320248
1678926078.7791574,6.349993944168091,-8.105263157894736,-8.249007821342532,-5.049414095889162,24.0,-0.96,-2.424,7.64,0.735,-0.11,-165.34930728320248
1678926078.8291767,6.399993896484375,-8.105263157894736,-8.109381481182986,-5.584430423291735,23.9,-0.95,-2.521,5.95,0.494,0.12,-32.42599133423238
1678926078.8790689,6.449993848800659,-8.105263157894736,-8.109381481182986,-6.799467503280746,23.9,-0.95,-2.521,5.95,0.494,0.12,-32.42599133423238
1678926078.9295282,6.499993801116943,-8.105263157894736,-8.158832476656158,-7.269481846980205,24.0,-0.97,-2.486,6.11,0.527,-0.08,-81.61194654102066
1678926078.9791226,6.5499937534332275,-8.105263157894736,-8.158832476656158,-6.0844456825464555,24.0,-0.97,-2.486,6.11,0.527,-0.08,-81.61194654102066
1678926079.0295632,6.599993705749512,-8.105263157894736,-8.068657131969784,-4.764405398113958,24.0,-0.97,-2.5,6.12,0.513,0.06,-80.7064674663196
1678926079.0786974,6.649993658065796,-8.105263157894736,-8.068657131969784,-5.284421267738875,24.0,-0.97,-2.5,6.12,0.513,0.06,-80.7064674663196
1678926079.1292155,6.69999361038208,-8.105263157894736,-8.068657131969784,-6.399455295876955,24.0,-0.97,-2.5,6.12,0.513,0.06,-80.7064674663196
1678926079.1796803,6.749993562698364,-8.105263157894736,-8.116362798190963,-6.744465824762731,24.0,-0.98,-2.477,6.22,0.592,-0.02,-53.802473641885015
1678926079.2291763,6.799993515014648,-8.105263157894736,-8.040731863937875,-5.8394382055116445,24.0,-0.98,-2.485,6.23,0.566,0.04,-163.5204432584649
1678926079.2792902,6.849993467330933,-8.105263157894736,-8.040731863937875,-5.569429965514097,24.0,-0.98,-2.485,6.23,0.566,0.04,-163.5204432584649
1678926079.3296132,6.899993419647217,-8.105263157894736,-8.040731863937875,-5.499427829218426,24.0,-0.98,-2.485,6.23,0.566,0.04,-163.5204432584649
1678926079.3802373,6.949993371963501,-8.105263157894736,-8.169304452168126,-6.459457126987527,24.0,-0.97,-2.478,6.14,0.523,-0.07,-54.190073969199226
1678926079.4287531,6.999993324279785,-8.105263157894736,-8.07505667256043,-6.899470555131693,24.0,-0.98,-2.472,6.24,0.605,-0.03,-161.12328562772365
1678926079.4796329,7.049993276596069,-8.105263157894736,-8.063421144213802,-5.94944156254769,24.0,-0.97,-2.497,6.13,0.521,0.05,-164.28854347061366
1678926079.5293822,7.0999932289123535,-8.105263157894736,-8.104145493427003,-5.069414706259341,24.0,-0.96,-2.505,6.05,0.561,0.08,-159.5047035952364
1678926079.579196,7.149993181228638,-8.105263157894736,-8.104145493427003,-5.329422641071808,24.0,-0.96,-2.505,6.05,0.561,0.08,-159.5047035952364
1678926079.6293454,7.199993133544922,-8.105263157894736,-8.12741655012026,-6.03944430921354,24.0,-0.97,-2.486,6.08,0.573,-0.05,-82.0868327863157
1678926079.6789706,7.249993085861206,-8.105263157894736,-8.12741655012026,-5.974442325510427,24.0,-0.97,-2.486,6.08,0.573,-0.05,-82.0868327863157
1678926079.7294605,7.29999303817749,-8.105263157894736,-8.12741655012026,-5.71443439069796,24.0,-0.97,-2.486,6.08,0.573,-0.05,-82.0868327863157
1678926079.7790926,7.349992990493774,-8.105263157894736,-8.121017009529615,-5.894439884029659,24.0,-0.96,-2.497,6.04,0.534,0.0,-54.13018465650676
1678926079.8286219,7.399992942810059,-8.105263157894736,-8.194902614530708,-6.489458042542803,24.0,-0.96,-2.49,6.06,0.504,-0.05,-160.9058952589313
1678926079.8792343,7.449992895126343,-8.105263157894736,-8.194902614530708,-6.404455448469496,24.0,-0.96,-2.49,6.06,0.504,-0.05,-160.9058952589313
1678926079.9296649,7.499992847442627,-8.105263157894736,-8.08203798956841,-5.829437900326546,24.0,-0.98,-2.491,6.17,0.534,0.01,-80.84300812948497
1678926079.9794295,7.549992799758911,-6.631578947368421,-8.069820684804448,-5.104415774407176,24.0,-0.98,-2.493,6.18,0.583,0.09,-164.5644219486675
1678926080.0293794,7.599992752075195,-6.631578947368421,-8.108217928348322,-7.849499547715695,24.0,-0.96,-2.489,6.04,0.509,-0.02,-159.12414674082729
1678926080.0793507,7.6499927043914795,-6.631578947368421,-6.7230082786821574,-5.394424624774938,24.0,-0.72,-1.712,7.7,0.673,-0.54,-137.31709705924308
1678926080.1291714,7.699992656707764,-6.631578947368421,-6.7230082786821574,-6.699464451429797,24.0,-0.72,-1.712,7.7,0.673,-0.54,-137.31709705924308
1678926080.1792004,7.749992609024048,-6.631578947368421,-6.7230082786821574,-6.3394534647663825,24.0,-0.72,-1.712,7.7,0.673,-0.54,-137.31709705924308
1678926080.2290998,7.799992561340332,-6.631578947368421,-6.7230082786821574,-5.534428897366244,24.0,-0.72,-1.712,7.7,0.673,-0.54,-137.31709705924308
1678926080.2791388,7.849992513656616,-6.631578947368421,-6.712536303170191,-5.1694177581102885,24.0,-0.71,-1.869,6.01,0.533,0.07,-33.55583322987913
1678926080.3292909,7.8999924659729,-6.631578947368421,-6.712536303170191,-5.474427066255689,24.0,-0.71,-1.869,6.01,0.533,0.07,-33.55583322987913
1678926080.3804414,7.949992418289185,-6.631578947368421,-6.712536303170191,-6.74946597735527,24.0,-0.71,-1.869,6.01,0.533,0.07,-33.55583322987913
1678926080.4297771,7.999992370605469,-6.631578947368421,-6.712536303170191,-6.139447361064505,24.0,-0.71,-1.869,6.01,0.533,0.07,-33.55583322987913
1678926080.4795587,8.049992322921753,-6.631578947368421,-6.649704450098396,-5.8444383581042025,24.0,-0.72,-1.846,6.02,0.487,-0.09,-33.08016791463416
1678926080.5295465,8.099992275238037,-6.631578947368421,-6.696828339902242,-4.719404024781024,24.0,-0.72,-1.871,6.06,0.495,0.11,-136.84701416952248
1678926080.579549,8.149992227554321,-6.631578947368421,-6.696828339902242,-5.134416689962471,24.0,-0.72,-1.871,6.06,0.495,0.11,-136.84701416952248
1678926080.6299107,8.199992179870605,-6.631578947368421,-6.593272137617245,-7.079476048463391,24.0,-0.73,-1.838,6.25,0.557,0.01,-65.9634517630841
1678926080.6798325,8.24999213218689,-6.631578947368421,-6.6072347716332,-6.60946170476393,24.0,-0.72,-1.851,6.06,0.478,-0.07,-129.43532954204815
1678926080.7295473,8.299992084503174,-6.631578947368421,-6.6072347716332,-6.219449802545238,24.0,-0.72,-1.851,6.06,0.478,-0.07,-129.43532954204815
1678926080.7792659,8.349992036819458,-6.631578947368421,-6.6072347716332,-4.669402498855568,24.0,-0.72,-1.851,6.06,0.478,-0.07,-129.43532954204815
1678926080.8290749,8.399991989135742,-6.631578947368421,-6.6072347716332,-4.804406618854333,24.0,-0.72,-1.851,6.06,0.478,-0.07,-129.43532954204815
1678926080.87937,8.449991941452026,-6.631578947368421,-6.6072347716332,-6.854469181798758,24.0,-0.72,-1.851,6.06,0.478,-0.07,-129.43532954204815
1678926080.9294806,8.49999189376831,-6.631578947368421,-6.6072347716332,-6.404455448469496,24.0,-0.72,-1.851,6.06,0.478,-0.07,-129.43532954204815
1678926080.9793613,8.549991846084595,-6.631578947368421,-6.628178722657132,-5.854438663289283,24.0,-0.72,-1.842,6.11,0.505,-0.07,-22.17600713538058
1678926081.0286386,8.599991798400879,-6.631578947368421,-6.66773951903567,-4.979411959593492,24.0,-0.72,-1.862,6.02,0.479,0.01,-130.85714135285463
1678926081.0792856,8.649991750717163,-6.631578947368421,-6.6438866859250805,-5.31942233588671,24.0,-0.73,-1.856,6.19,0.526,0.1,-135.43327842573464
1678926081.1294856,8.699991703033447,-6.631578947368421,-6.598508125373228,-6.104446292916652,24.0,-0.73,-1.846,6.18,0.503,0.01,-132.12653556066317
1678926081.1796005,8.749991655349731,-6.631578947368421,-6.574073515845308,-6.9944734543901,24.0,-0.74,-1.825,6.3,0.558,-0.04,-128.67932371269652
1678926081.2294223,8.799991607666016,-6.631578947368421,-6.574073515845308,-6.099446140324112,24.0,-0.74,-1.825,6.3,0.558,-0.04,-128.67932371269652
1678926081.279552,8.8499915599823,-6.631578947368421,-6.574073515845308,-5.229419589220861,24.0,-0.74,-1.825,6.3,0.558,-0.04,-128.67932371269652
1678926081.3295162,8.899991512298584,-6.631578947368421,-6.710209197500865,-5.409425082552577,24.0,-0.71,-1.878,5.99,0.471,0.12,-45.040171421850744
1678926081.3795936,8.949991464614868,-6.631578947368421,-6.710209197500865,-4.734404482558663,24.0,-0.71,-1.878,5.99,0.471,0.12,-45.040171421850744
1678926081.4300537,8.999991416931152,-6.631578947368421,-6.552547788404044,-6.7544661299478115,24.0,-0.73,-1.842,6.19,0.521,-0.02,-64.94626852760288
1678926081.4799469,9.049991369247437,-5.157894736842106,-6.552547788404044,-6.3394534647663825,24.0,-0.73,-1.842,6.19,0.521,-0.02,-64.94626852760288
1678926081.5297718,9.09999132156372,-5.157894736842106,-6.645632015177076,-6.719465061799994,24.0,-0.71,-1.86,5.96,0.484,0.0,-66.44276009445473
1678926081.5796623,9.149991273880005,-5.157894736842106,-6.645632015177076,-6.0844456825464555,24.0,-0.71,-1.86,5.96,0.484,0.0,-66.44276009445473
1678926081.6294088,9.199991226196289,-5.157894736842106,-5.20457182944709,-5.119416232184832,24.0,-0.48,-1.231,5.98,0.464,0.0,-52.085381778424455
1678926081.6797159,9.249991178512573,-5.157894736842106,-5.20457182944709,-5.774436221808532,24.0,-0.48,-1.231,5.98,0.464,0.0,-52.085381778424455
1678926081.7294202,9.299991130828857,-5.157894736842106,-5.166756362320546,-5.859438815881841,23.9,-0.47,-1.222,6.01,0.389,-0.04,-51.602898583438545
1678926081.77938,9.349991083145142,-5.157894736842106,-5.114396484760717,-5.274420962553794,23.9,-0.47,-1.192,6.26,0.496,-0.01,-102.4189109111986
1678926081.829377,9.399991035461426,-5.157894736842106,-5.2301699918096745,-6.814467961058384,24.0,-0.46,-1.267,5.68,0.414,0.09,-104.62245700447491
1678926081.8798177,9.44999098777771,-5.157894736842106,-5.2301699918096745,-4.65440204107793,24.0,-0.46,-1.267,5.68,0.414,0.09,-104.62245700447491
1678926081.9295485,9.499990940093994,-5.157894736842106,-5.108578720587403,-6.709464756614877,24.0,-0.47,-1.238,5.94,0.469,0.07,-51.09387587412039
1678926081.9796007,9.549990892410278,-5.157894736842106,-5.2522774956682685,-4.964411501815853,24.0,-0.48,-1.221,6.03,0.392,0.0,-105.06819530305432
1678926082.0297031,9.599990844726562,-5.157894736842106,-5.2522774956682685,-5.464426761070591,24.0,-0.48,-1.221,6.03,0.392,0.0,-105.06819530305432
1678926082.0798836,9.649990797042847,-5.157894736842106,-5.2522774956682685,-6.774466740318008,24.0,-0.48,-1.221,6.03,0.392,0.0,-105.06819530305432
1678926082.1297889,9.69999074935913,-5.157894736842106,-5.2522774956682685,-4.249389681081581,24.0,-0.48,-1.221,6.03,0.392,0.0,-105.06819530305432
1678926082.1794522,9.749990701675415,-5.157894736842106,-5.1091604970047335,-7.2544813892025495,24.0,-0.46,-1.243,5.83,0.499,0.08,-25.55219311636061
1678926082.2293556,9.7999906539917,-5.157894736842106,-5.235405979565657,-5.014413027741327,24.0,-0.48,-1.187,6.29,0.422,-0.05,-106.82677344235222
1678926082.279591,9.849990606307983,-5.157894736842106,-5.235405979565657,-5.80943728995635,24.0,-0.48,-1.187,6.29,0.422,-0.05,-106.82677344235222
1678926082.3295853,9.899990558624268,-5.157894736842106,-5.231333544644337,-6.619462009949046,23.9,-0.47,-1.233,5.91,0.462,0.04,-51.802315594275115
1678926082.380551,9.949990510940552,-5.157894736842106,-5.231333544644337,-4.384393801080346,23.9,-0.47,-1.233,5.91,0.462,0.04,-51.802315594275115
1678926082.4294531,9.999990463256836,-5.157894736842106,-5.231333544644337,-6.524459110690639,23.9,-0.47,-1.233,5.91,0.462,0.04,-51.802315594275115
1678926082.4788637,10.04999041557312,-5.157894736842106,-5.217370910628382,-5.279421115146352,24.0,-0.48,-1.177,6.34,0.466,-0.07,-35.01413587238736
1678926082.529714,10.099990367889404,-5.157894736842106,-5.070181477043527,-5.459426608478033,24.0,-0.46,-1.229,5.96,0.482,0.05,-99.02899475603311
1678926082.579737,10.149990320205688,-5.157894736842106,-5.231915321061669,-6.379454685506758,24.0,-0.47,-1.224,5.99,0.384,-0.02,-105.1145707316372
1678926082.629153,10.199990272521973,-5.157894736842106,-5.113814708343385,-4.779405855891596,23.9,-0.48,-1.178,6.36,0.495,-0.03,-102.1828404315411
1678926082.6801891,10.249990224838257,-5.157894736842106,-5.113814708343385,-6.68446399365216,23.9,-0.48,-1.178,6.36,0.495,-0.03,-102.1828404315411
1678926082.729632,10.299990177154541,-5.157894736842106,-5.113814708343385,-5.069414706259341,23.9,-0.48,-1.178,6.36,0.495,-0.03,-102.1828404315411
1678926082.7788377,10.349990129470825,-5.157894736842106,-5.078908123303499,-6.034444156620999,23.9,-0.47,-1.233,5.97,0.482,0.08,-34.09963400346136
1678926082.829641,10.39999008178711,-5.157894736842106,-5.078908123303499,-6.154447818842144,23.9,-0.47,-1.233,5.97,0.482,0.08,-34.09963400346136
1678926082.8799064,10.449990034103394,-5.157894736842106,-5.078908123303499,-4.649401888485372,23.9,-0.47,-1.233,5.97,0.482,0.08,-34.09963400346136
1678926082.9292567,10.499989986419678,-5.157894736842106,-5.100433850744762,-7.439487035126806,24.0,-0.45,-1.273,5.68,0.432,0.14,-33.79573856309168
1678926082.9795563,10.549989938735962,-3.6842105263157894,-5.263331247597566,-4.5093976158940485,24.0,-0.48,-1.201,6.13,0.397,-0.09,-105.37978569441721
1678926083.0286646,10.599989891052246,-3.6842105263157894,-5.0474921967676005,-5.304421878109071,24.0,-0.45,-1.215,6.05,0.524,0.02,-100.83646522698695
1678926083.0788875,10.64998984336853,-3.6842105263157894,-5.0474921967676005,-5.15441730033265,24.0,-0.45,-1.215,6.05,0.524,0.02,-100.83646522698695
1678926083.1294346,10.699989795684814,-3.6842105263157894,-5.0474921967676005,-1.4143031611072132,24.0,-0.45,-1.215,6.05,0.524,0.02,-100.83646522698695
1678926083.1787612,10.749989748001099,-3.6842105263157894,-5.0474921967676005,-4.8394076870021685,24.0,-0.45,-1.215,6.05,0.524,0.02,-100.83646522698695
1678926083.2291017,10.799989700317383,-3.6842105263157894,-3.6948620264719954,-3.1193551951658627,24.0,-0.23,-0.679,5.14,0.3,-0.4,-18.476750613507715
1678926083.2796376,10.849989652633667,-3.6842105263157894,-3.720460188834579,-1.7243126218451543,23.9,-0.18,-0.797,4.5,0.302,0.0,-74.3936663116702
1678926083.3297272,10.899989604949951,-3.6842105263157894,-3.5581445683991064,-5.05941440107426,23.9,-0.17,-0.857,4.14,0.294,-0.1,-71.27954070178747
1678926083.3798342,10.949989557266235,-3.6842105263157894,-3.691371367968007,-5.829437900326546,23.9,-0.23,-0.68,5.15,0.253,-0.17,-73.84756934700171
1678926083.4298828,10.99998950958252,-3.6842105263157894,-3.691371367968007,-1.489305449995424,23.9,-0.23,-0.68,5.15,0.253,-0.17,-73.84756934700171
1678926083.4794028,11.049989461898804,-3.6842105263157894,-3.691371367968007,-4.33439227515489,23.9,-0.23,-0.68,5.15,0.253,-0.17,-73.84756934700171
1678926083.5294027,11.099989414215088,-3.6842105263157894,-3.6622825471014346,-1.7543135374004315,23.9,-0.23,-0.676,5.14,0.29,-0.17,-24.40174288901979
1678926083.579372,11.149989366531372,-3.6842105263157894,-3.684971827377361,-5.094415469222078,23.9,-0.13,-0.935,3.7,0.23,0.03,-73.79486676847355
1678926083.629359,11.199989318847656,-3.6842105263157894,-3.728605058677219,-4.614400820337536,23.9,-0.23,-0.633,5.53,0.316,-0.41,-74.54515738058399
1678926083.6798804,11.24998927116394,-3.6842105263157894,-3.728605058677219,-1.7693139951780699,23.9,-0.23,-0.633,5.53,0.316,-0.41,-74.54515738058399
1678926083.729467,11.299989223480225,-3.6842105263157894,-3.728605058677219,-5.289421420331433,23.9,-0.23,-0.633,5.53,0.316,-0.41,-74.54515738058399
1678926083.7792006,11.349989175796509,-3.6842105263157894,-3.728605058677219,-1.4543043818475887,23.9,-0.23,-0.633,5.53,0.316,-0.41,-74.54515738058399
1678926083.8291419,11.399989128112793,-3.6842105263157894,-3.6872989330466868,-5.054414248481702,23.9,-0.16,-0.85,4.23,0.349,0.0,-18.441348688440154
1678926083.8792033,11.449989080429077,-3.6842105263157894,-3.6872989330466868,-3.3293616040528566,23.9,-0.16,-0.85,4.23,0.349,0.0,-18.441348688440154
1678926083.9298072,11.499989032745361,-3.6842105263157894,-3.6872989330466868,-0.9792898855556055,23.9,-0.16,-0.85,4.23,0.349,0.0,-18.441348688440154
1678926083.9789567,11.549988985061646,-3.6842105263157894,-3.6174857629669135,-5.3394229462569065,23.9,-0.15,-0.904,4.01,0.243,-0.08,-23.957839248074695
1678926084.0294187,11.59998893737793,-3.6842105263157894,-3.6174857629669135,-2.604339478133486,23.9,-0.15,-0.904,4.01,0.243,-0.08,-23.957839248074695
1678926084.0793817,11.649988889694214,-3.6842105263157894,-3.707079331235956,-5.159417452925208,23.8,-0.17,-0.865,4.13,0.291,0.0,-37.44155748408964
1678926084.1293464,11.699988842010498,-3.6842105263157894,-3.731513940763876,-3.6743721329386325,24.0,-0.24,-0.666,5.32,0.287,-0.19,-74.76582438580118
1678926084.1798508,11.749988794326782,-3.6842105263157894,-3.731513940763876,-5.194418521073043,24.0,-0.24,-0.666,5.32,0.287,-0.19,-74.76582438580118
1678926084.2292097,11.799988746643066,-3.6842105263157894,-3.7501307861184827,-4.214388612933746,23.9,-0.24,-0.62,5.67,0.337,-0.27,-37.51019733036645
1678926084.2794657,11.84998869895935,-3.6842105263157894,-3.772820066394409,-1.5443071285134558,23.9,-0.18,-0.838,4.18,0.289,0.01,-75.44568068730284
1678926084.3295376,11.899988651275635,-3.6842105263157894,-3.7064975548186245,-5.214419131443222,23.9,-0.15,-0.937,3.68,0.259,-0.09,-74.0572764047712
1678926084.379268,11.949988603591919,-3.6842105263157894,-3.7635116437171057,-5.7494354588457774,23.9,-0.24,-0.661,5.36,0.282,-0.13,-75.4263977202385
1678926084.4303808,11.999988555908203,-3.6842105263157894,-3.7635116437171057,-4.10938540849024,23.9,-0.24,-0.661,5.36,0.282,-0.13,-75.4263977202385
1678926084.4791262,12.049988508224487,-2.2105263157894743,-3.690207815133344,-0.9292883596301139,23.9,-0.18,-0.828,4.13,0.286,0.01,-36.48432205850334
1678926084.529183,12.099988460540771,-2.2105263157894743,-3.714060648243933,-4.5944002099673575,23.9,-0.14,-0.929,3.66,0.258,-0.06,-75.9397442326864
1678926084.579258,12.149988412857056,-2.2105263157894743,-2.4201898960988038,-3.6843724381237135,23.9,0.02,-0.27,4.35,0.085,-0.58,-48.398997606356545
1678926084.629704,12.19998836517334,-2.2105263157894743,-2.4201898960988038,-4.3393924277474305,23.9,0.02,-0.27,4.35,0.085,-0.58,-48.398997606356545
1678926084.679668,12.249988317489624,-2.2105263157894743,-2.2276219019620958,-4.874408755150004,23.9,-0.05,-0.138,4.0,0.061,-0.95,-22.299846424193714
1678926084.7292836,12.299988269805908,-2.2105263157894743,-2.2276219019620958,-4.244389528489041,23.9,-0.05,-0.138,4.0,0.061,-0.95,-22.299846424193714
1678926084.7791073,12.349988222122192,-2.2105263157894743,-2.2276219019620958,-4.114385561082798,23.9,-0.05,-0.138,4.0,0.061,-0.95,-22.299846424193714
1678926084.8292534,12.399988174438477,-2.2105263157894743,-2.2276219019620958,-3.5043669447920145,23.9,-0.05,-0.138,4.0,0.061,-0.95,-22.299846424193714
1678926084.8795068,12.44998812675476,-2.2105263157894743,-2.2276219019620958,-2.8593472603533954,23.9,-0.05,-0.138,4.0,0.061,-0.95,-22.299846424193714
1678926084.9292965,12.499988079071045,-2.2105263157894743,-2.171189589480946,-3.4193643507187232,23.9,-0.05,-0.215,3.24,0.107,-0.37,-8.685197348954949
1678926084.9793892,12.549988031387329,-2.2105263157894743,-2.2043508452688383,-4.364393190710167,23.9,-0.05,-0.173,3.62,0.078,-0.53,-44.057017448534104
1678926085.0288162,12.599987983703613,-2.2105263157894743,-2.2101686094421527,-4.469396395153655,23.9,-0.05,-0.111,4.3,0.046,-0.82,-43.318718115392
